,caption,image_file,gender,emotion,action_unit
0,"A woman is astonished because her lips are kind of separated, she has reasonably raised upper lid, she has reasonably lifted outer brow, her inner brow is sensibly lifted, and she has kind of fallen jaw.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
1,"A woman is dazzled because she has positively lifted outer brow, her jaw is dropped kind of, she has positively raised upper lid, her lips are parted quite, and she has sensibly raised inner brow.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
2,"A woman is dazzled because her outer brow is sensibly raised, her lips are quite separated, her inner brow is raised reasonably, her jaw is dropped quite, and her upper lid is lifted reasonably.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
3,"A woman is surprised because she has quite dropped jaw, her lips are parted fairly, her outer brow is sensibly lifted, her inner brow is lifted positively, and her upper lid is sensibly lifted.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
4,"A woman is astonished because she has reasonably raised upper lid, her lips are parted kind of, she has reasonably lifted inner brow, her jaw is quite fallen, and she has sensibly lifted outer brow.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
5,"A woman is astonished because her upper lid is lifted positively, she has sensibly lifted outer brow, her inner brow is reasonably lifted, she has fairly separated lips, and her jaw is fallen fairly.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
6,"A woman is dazzled because she has reasonably lifted inner brow, her lips are fairly separated, she has sensibly lifted outer brow, she has positively lifted upper lid, and she has quite fallen jaw.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
7,"A woman is surprised because she has sensibly raised outer brow, her jaw is dropped fairly, she has positively raised upper lid, she has fairly parted lips, and her inner brow is sensibly lifted.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
8,"A woman is dazzled because she has fairly parted lips, her inner brow is lifted sensibly, her jaw is fallen fairly, her upper lid is raised sensibly, and her outer brow is lifted sensibly.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
9,"A woman is dazzled because she has kind of fallen jaw, she has positively raised inner brow, her upper lid is raised reasonably, her outer brow is sensibly raised, and her lips are parted fairly.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
10,"A woman is appalled because her nose is creased strongly, her brow is down reasonably, her nostril is inflated highly, her cheek is lifted quite, her lid is reasonably narrowed, and she has kind of lifted chin.",./CK+/cohn-kanade-images/S087/004/S087_004_00000012_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/004/S087_004_00000012_emotion.txt,./CK+/FACS/S087/004/S087_004_00000012_facs.txt
11,"A woman is appalled because her nostril is highly inflated, her cheek is fairly raised, her nose is wrinkled highly, she has quite raised chin, her brow is lowered sensibly, and she has reasonably narrowed lid.",./CK+/cohn-kanade-images/S087/004/S087_004_00000012_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/004/S087_004_00000012_emotion.txt,./CK+/FACS/S087/004/S087_004_00000012_facs.txt
12,"A woman is appalled because her nostril is significantly dilated, her nose is strongly creased, her lid is narrowed reasonably, her brow is down positively, her chin is quite lifted, and her cheek is lifted fairly.",./CK+/cohn-kanade-images/S087/004/S087_004_00000012_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/004/S087_004_00000012_emotion.txt,./CK+/FACS/S087/004/S087_004_00000012_facs.txt
13,"A woman is appalled because her lid is narrowed positively, her chin is quite raised, she has positively down brow, she has highly wrinkled nose, her nostril is strongly inflated, and she has kind of lifted cheek.",./CK+/cohn-kanade-images/S087/004/S087_004_00000012_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/004/S087_004_00000012_emotion.txt,./CK+/FACS/S087/004/S087_004_00000012_facs.txt
14,"A woman is sickened because her cheek is fairly raised, she has reasonably lowered brow, she has strongly wrinkled nose, her nostril is highly inflated, she has positively narrowed lid, and her chin is lifted fairly.",./CK+/cohn-kanade-images/S087/004/S087_004_00000012_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/004/S087_004_00000012_emotion.txt,./CK+/FACS/S087/004/S087_004_00000012_facs.txt
15,"A woman is appalled because she has strongly inflated nostril, her nose is creased strongly, she has positively tightened lid, she has positively lowered brow, her cheek is lifted kind of, and she has quite lifted chin.",./CK+/cohn-kanade-images/S087/004/S087_004_00000012_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/004/S087_004_00000012_emotion.txt,./CK+/FACS/S087/004/S087_004_00000012_facs.txt
16,"A woman is appalled because she has significantly wrinkled nose, she has kind of raised cheek, her nostril is highly dilated, her brow is positively lowered, her chin is raised fairly, and she has reasonably narrowed lid.",./CK+/cohn-kanade-images/S087/004/S087_004_00000012_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/004/S087_004_00000012_emotion.txt,./CK+/FACS/S087/004/S087_004_00000012_facs.txt
17,"A woman is disgusted because she has kind of lifted chin, she has reasonably tightened lid, her nostril is dilated strongly, she has reasonably lowered brow, she has kind of raised cheek, and she has highly wrinkled nose.",./CK+/cohn-kanade-images/S087/004/S087_004_00000012_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/004/S087_004_00000012_emotion.txt,./CK+/FACS/S087/004/S087_004_00000012_facs.txt
18,"A woman is sickened because she has quite raised cheek, her brow is positively lowered, she has kind of raised chin, she has strongly creased nose, she has strongly dilated nostril, and she has positively tightened lid.",./CK+/cohn-kanade-images/S087/004/S087_004_00000012_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/004/S087_004_00000012_emotion.txt,./CK+/FACS/S087/004/S087_004_00000012_facs.txt
19,"A woman is sickened because she has reasonably lowered brow, she has sensibly tightened lid, she has significantly wrinkled nose, she has strongly dilated nostril, her chin is fairly lifted, and her cheek is fairly lifted.",./CK+/cohn-kanade-images/S087/004/S087_004_00000012_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/004/S087_004_00000012_emotion.txt,./CK+/FACS/S087/004/S087_004_00000012_facs.txt
20,"A woman is happy because her lip corner is strongly stretched, she has reasonably raised cheek, and her lips are marginally separated.",./CK+/cohn-kanade-images/S087/005/S087_005_00000012_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/005/S087_005_00000012_emotion.txt,./CK+/FACS/S087/005/S087_005_00000012_facs.txt
21,"A woman is joyous because her lip corner is stretched significantly, her cheek is sensibly raised, and she has insignificantly separated lips.",./CK+/cohn-kanade-images/S087/005/S087_005_00000012_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/005/S087_005_00000012_emotion.txt,./CK+/FACS/S087/005/S087_005_00000012_facs.txt
22,"A woman is delighted because her cheek is reasonably lifted, she has highly stretched lip corner, and she has marginally separated lips.",./CK+/cohn-kanade-images/S087/005/S087_005_00000012_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/005/S087_005_00000012_emotion.txt,./CK+/FACS/S087/005/S087_005_00000012_facs.txt
23,"A woman is happy because she has marginally separated lips, her lip corner is pulled strongly, and she has positively raised cheek.",./CK+/cohn-kanade-images/S087/005/S087_005_00000012_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/005/S087_005_00000012_emotion.txt,./CK+/FACS/S087/005/S087_005_00000012_facs.txt
