,caption,image_file,gender,emotion,action_unit
0,"A woman is astonished because she has kind of lifted outer brow, she has highly separated lips, she has reasonably stretched mouth, she has reasonably raised inner brow, and her upper lid is lifted slightly.",./CK+/cohn-kanade-images/S102/002/S102_002_00000018_aligned.png,./CK+/FACS/S102/gender.txt,./CK+/Emotion/S102/002/S102_002_00000018_emotion.txt,./CK+/FACS/S102/002/S102_002_00000018_facs.txt
1,"A woman is dazzled because she has quite lifted outer brow, her mouth is reasonably stretched, her lips are separated significantly, she has positively lifted inner brow, and her upper lid is somewhat raised.",./CK+/cohn-kanade-images/S102/002/S102_002_00000018_flipped.png,./CK+/FACS/S102/gender.txt,./CK+/Emotion/S102/002/S102_002_00000018_emotion.txt,./CK+/FACS/S102/002/S102_002_00000018_facs.txt
2,"A woman is scared because she has somewhat raised inner brow, she has kind of spread lip, her lips are fairly separated, she has sensibly dilated nostril, her upper lip is somewhat raised, and her brow is lowered positively.",./CK+/cohn-kanade-images/S102/003/S102_003_00000016_aligned.png,./CK+/FACS/S102/gender.txt,./CK+/Emotion/S102/003/S102_003_00000016_emotion.txt,./CK+/FACS/S102/003/S102_003_00000016_facs.txt
3,"A woman is scared because she has sensibly dilated nostril, she has somewhat lifted inner brow, she has somewhat lifted upper lip, she has sensibly down brow, she has fairly stretched lip, and she has fairly parted lips.",./CK+/cohn-kanade-images/S102/003/S102_003_00000016_flipped.png,./CK+/FACS/S102/gender.txt,./CK+/Emotion/S102/003/S102_003_00000016_emotion.txt,./CK+/FACS/S102/003/S102_003_00000016_facs.txt
4,"A woman is appalled because her cheek is raised positively, she has positively tightened lid, and she has reasonably creased nose.",./CK+/cohn-kanade-images/S102/009/S102_009_00000015_aligned.png,./CK+/FACS/S102/gender.txt,./CK+/Emotion/S102/009/S102_009_00000015_emotion.txt,./CK+/FACS/S102/009/S102_009_00000015_facs.txt
5,"A woman is appalled because her nose is creased sensibly, her cheek is reasonably raised, and her lid is narrowed reasonably.",./CK+/cohn-kanade-images/S102/009/S102_009_00000015_flipped.png,./CK+/FACS/S102/gender.txt,./CK+/Emotion/S102/009/S102_009_00000015_emotion.txt,./CK+/FACS/S102/009/S102_009_00000015_facs.txt
6,"A woman is furious because she has positively pushed lip, her lid is sensibly narrowed, her nostril is kind of narrowed, her chin is raised fairly, her cheek is dimpling sensibly, and she has positively lowered brow.",./CK+/cohn-kanade-images/S109/003/S109_003_00000017_aligned.png,./CK+/FACS/S109/gender.txt,./CK+/Emotion/S109/003/S109_003_00000017_emotion.txt,./CK+/FACS/S109/003/S109_003_00000017_facs.txt
7,"A woman is angry because she has kind of narrowed nostril, she has sensibly down brow, she has sensibly pressed lip, her chin is quite lifted, she has positively tightened lid, and she has positively dimpling cheek.",./CK+/cohn-kanade-images/S109/003/S109_003_00000017_flipped.png,./CK+/FACS/S109/gender.txt,./CK+/Emotion/S109/003/S109_003_00000017_emotion.txt,./CK+/FACS/S109/003/S109_003_00000017_facs.txt
8,"A woman is appalled because her nose is creased significantly, she has somewhat raised eyes, her lid is quite narrowed, she has fairly lowered brow, and she has positively raised chin.",./CK+/cohn-kanade-images/S109/005/S109_005_00000014_aligned.png,./CK+/FACS/S109/gender.txt,./CK+/Emotion/S109/005/S109_005_00000014_emotion.txt,./CK+/FACS/S109/005/S109_005_00000014_facs.txt
9,"A woman is appalled because she has strongly wrinkled nose, her chin is raised sensibly, her lid is tightened kind of, she has lightly up eyes, and her brow is quite lowered.",./CK+/cohn-kanade-images/S109/005/S109_005_00000014_flipped.png,./CK+/FACS/S109/gender.txt,./CK+/Emotion/S109/005/S109_005_00000014_emotion.txt,./CK+/FACS/S109/005/S109_005_00000014_facs.txt
10,"A woman is happy because her lip corner is sensibly pulled, she has fairly raised cheek, and she has quite parted lips.",./CK+/cohn-kanade-images/S109/006/S109_006_00000015_aligned.png,./CK+/FACS/S109/gender.txt,./CK+/Emotion/S109/006/S109_006_00000015_emotion.txt,./CK+/FACS/S109/006/S109_006_00000015_facs.txt
11,"A woman is delighted because she has positively stretched lip corner, she has fairly lifted cheek, and she has kind of separated lips.",./CK+/cohn-kanade-images/S109/006/S109_006_00000015_flipped.png,./CK+/FACS/S109/gender.txt,./CK+/Emotion/S109/006/S109_006_00000015_emotion.txt,./CK+/FACS/S109/006/S109_006_00000015_facs.txt
12,"A woman is contemptuous because her chin is somewhat lifted, her lip corner is depressed lightly, and her cheek is dimpling sensibly.",./CK+/cohn-kanade-images/S139/002/S139_002_00000013_aligned.png,./CK+/FACS/S139/gender.txt,./CK+/Emotion/S139/002/S139_002_00000013_emotion.txt,./CK+/FACS/S139/002/S139_002_00000013_facs.txt
13,"A woman is disdainful because she has slightly raised chin, her cheek is positively dimpling, and she has somewhat depressed lip corner.",./CK+/cohn-kanade-images/S139/002/S139_002_00000013_flipped.png,./CK+/FACS/S139/gender.txt,./CK+/Emotion/S139/002/S139_002_00000013_emotion.txt,./CK+/FACS/S139/002/S139_002_00000013_facs.txt
14,"A woman is appalled because she has sensibly raised chin, she has strongly wrinkled nose, she has reasonably tightened lid, and her brow is positively down.",./CK+/cohn-kanade-images/S128/004/S128_004_00000013_aligned.png,./CK+/FACS/S128/gender.txt,./CK+/Emotion/S128/004/S128_004_00000013_emotion.txt,./CK+/FACS/S128/004/S128_004_00000013_facs.txt
15,"A woman is sickened because she has significantly creased nose, she has sensibly down brow, her lid is narrowed reasonably, and her chin is lifted reasonably.",./CK+/cohn-kanade-images/S128/004/S128_004_00000013_flipped.png,./CK+/FACS/S128/gender.txt,./CK+/Emotion/S128/004/S128_004_00000013_emotion.txt,./CK+/FACS/S128/004/S128_004_00000013_facs.txt
16,"A woman is happy because she has reasonably pulled lip corner, she has quite parted lips, and her cheek is raised slightly.",./CK+/cohn-kanade-images/S128/011/S128_011_00000016_aligned.png,./CK+/FACS/S128/gender.txt,./CK+/Emotion/S128/011/S128_011_00000016_emotion.txt,./CK+/FACS/S128/011/S128_011_00000016_facs.txt
