,caption,image_file,gender,emotion,action_unit
0,"A woman is surprised because she has significantly parted lips, she has reasonably lifted inner brow, her outer brow is kind of raised, she has somewhat raised upper lid, and her mouth is reasonably spread.",./CK+/cohn-kanade-images/S102/002/S102_002_00000018_aligned.png,./CK+/FACS/S102/gender.txt,./CK+/Emotion/S102/002/S102_002_00000018_emotion.txt,./CK+/FACS/S102/002/S102_002_00000018_facs.txt
1,"A woman is dazzled because she has positively spread mouth, her upper lid is somewhat lifted, her inner brow is sensibly lifted, her lips are separated strongly, and she has fairly raised outer brow.",./CK+/cohn-kanade-images/S102/002/S102_002_00000018_flipped.png,./CK+/FACS/S102/gender.txt,./CK+/Emotion/S102/002/S102_002_00000018_emotion.txt,./CK+/FACS/S102/002/S102_002_00000018_facs.txt
2,"A woman is afraid because she has fairly separated lips, her lip is spread fairly, she has sensibly down brow, her nostril is reasonably dilated, her upper lip is somewhat raised, and she has slightly lifted inner brow.",./CK+/cohn-kanade-images/S102/003/S102_003_00000016_aligned.png,./CK+/FACS/S102/gender.txt,./CK+/Emotion/S102/003/S102_003_00000016_emotion.txt,./CK+/FACS/S102/003/S102_003_00000016_facs.txt
3,"A woman is fearful because her lips are separated quite, her inner brow is slightly lifted, she has reasonably lowered brow, she has fairly stretched lip, her upper lip is lightly lifted, and she has reasonably inflated nostril.",./CK+/cohn-kanade-images/S102/003/S102_003_00000016_flipped.png,./CK+/FACS/S102/gender.txt,./CK+/Emotion/S102/003/S102_003_00000016_emotion.txt,./CK+/FACS/S102/003/S102_003_00000016_facs.txt
4,"A woman is appalled because her lid is tightened reasonably, her cheek is raised reasonably, and her nose is positively wrinkled.",./CK+/cohn-kanade-images/S102/009/S102_009_00000015_aligned.png,./CK+/FACS/S102/gender.txt,./CK+/Emotion/S102/009/S102_009_00000015_emotion.txt,./CK+/FACS/S102/009/S102_009_00000015_facs.txt
5,"A woman is sickened because she has positively narrowed lid, her nose is reasonably creased, and her cheek is sensibly raised.",./CK+/cohn-kanade-images/S102/009/S102_009_00000015_flipped.png,./CK+/FACS/S102/gender.txt,./CK+/Emotion/S102/009/S102_009_00000015_emotion.txt,./CK+/FACS/S102/009/S102_009_00000015_facs.txt
6,"A woman is furious because she has sensibly narrowed lid, her cheek is dimpling positively, she has positively down brow, her nostril is fairly compressed, she has reasonably pressed lip, and she has fairly raised chin.",./CK+/cohn-kanade-images/S109/003/S109_003_00000017_aligned.png,./CK+/FACS/S109/gender.txt,./CK+/Emotion/S109/003/S109_003_00000017_emotion.txt,./CK+/FACS/S109/003/S109_003_00000017_facs.txt
7,"A woman is furious because her lid is reasonably tightened, she has reasonably pushed lip, she has reasonably dimpling cheek, she has kind of narrowed nostril, her chin is fairly raised, and she has reasonably lowered brow.",./CK+/cohn-kanade-images/S109/003/S109_003_00000017_flipped.png,./CK+/FACS/S109/gender.txt,./CK+/Emotion/S109/003/S109_003_00000017_emotion.txt,./CK+/FACS/S109/003/S109_003_00000017_facs.txt
8,"A woman is sickened because she has somewhat raised eyes, she has kind of down brow, she has fairly tightened lid, her nose is wrinkled strongly, and her chin is positively raised.",./CK+/cohn-kanade-images/S109/005/S109_005_00000014_aligned.png,./CK+/FACS/S109/gender.txt,./CK+/Emotion/S109/005/S109_005_00000014_emotion.txt,./CK+/FACS/S109/005/S109_005_00000014_facs.txt
9,"A woman is sickened because her eyes are somewhat up, she has positively raised chin, she has kind of tightened lid, she has significantly creased nose, and her brow is lowered fairly.",./CK+/cohn-kanade-images/S109/005/S109_005_00000014_flipped.png,./CK+/FACS/S109/gender.txt,./CK+/Emotion/S109/005/S109_005_00000014_emotion.txt,./CK+/FACS/S109/005/S109_005_00000014_facs.txt
10,"A woman is happy because she has quite raised cheek, she has positively pulled lip corner, and she has kind of separated lips.",./CK+/cohn-kanade-images/S109/006/S109_006_00000015_aligned.png,./CK+/FACS/S109/gender.txt,./CK+/Emotion/S109/006/S109_006_00000015_emotion.txt,./CK+/FACS/S109/006/S109_006_00000015_facs.txt
11,"A woman is delighted because she has quite raised cheek, she has fairly parted lips, and she has sensibly pulled lip corner.",./CK+/cohn-kanade-images/S109/006/S109_006_00000015_flipped.png,./CK+/FACS/S109/gender.txt,./CK+/Emotion/S109/006/S109_006_00000015_emotion.txt,./CK+/FACS/S109/006/S109_006_00000015_facs.txt
12,"A woman is contemptuous because her cheek is dimpling sensibly, her lip corner is pushed down slightly, and her chin is slightly raised.",./CK+/cohn-kanade-images/S139/002/S139_002_00000013_aligned.png,./CK+/FACS/S139/gender.txt,./CK+/Emotion/S139/002/S139_002_00000013_emotion.txt,./CK+/FACS/S139/002/S139_002_00000013_facs.txt
13,"A woman is disdainful because her lip corner is depressed slightly, her cheek is dimpling sensibly, and she has slightly lifted chin.",./CK+/cohn-kanade-images/S139/002/S139_002_00000013_flipped.png,./CK+/FACS/S139/gender.txt,./CK+/Emotion/S139/002/S139_002_00000013_emotion.txt,./CK+/FACS/S139/002/S139_002_00000013_facs.txt
14,"A woman is appalled because her nose is strongly wrinkled, she has sensibly lowered brow, her lid is positively tightened, and she has positively lifted chin.",./CK+/cohn-kanade-images/S128/004/S128_004_00000013_aligned.png,./CK+/FACS/S128/gender.txt,./CK+/Emotion/S128/004/S128_004_00000013_emotion.txt,./CK+/FACS/S128/004/S128_004_00000013_facs.txt
