,caption,image_file,gender,emotion,action_unit
0,"A woman's mouth is positively spread, her upper lid is slightly lifted, her lips are separated highly, her inner brow is sensibly raised, and her outer brow is lifted quite.",./CK+/cohn-kanade-images/S102/002/S102_002_00000018_aligned.png,./CK+/FACS/S102/gender.txt,./CK+/Emotion/S102/002/S102_002_00000018_emotion.txt,./CK+/FACS/S102/002/S102_002_00000018_facs.txt
1,"A woman's lips are separated strongly, her inner brow is raised positively, her upper lid is somewhat lifted, her mouth is sensibly stretched, and her outer brow is raised quite.",./CK+/cohn-kanade-images/S102/002/S102_002_00000018_flipped.png,./CK+/FACS/S102/gender.txt,./CK+/Emotion/S102/002/S102_002_00000018_emotion.txt,./CK+/FACS/S102/002/S102_002_00000018_facs.txt
2,"A woman's nostril is reasonably dilated, her brow is down sensibly, her upper lip is raised lightly, her lips are separated quite, her inner brow is lifted lightly, and her lip is kind of stretched.",./CK+/cohn-kanade-images/S102/003/S102_003_00000016_aligned.png,./CK+/FACS/S102/gender.txt,./CK+/Emotion/S102/003/S102_003_00000016_emotion.txt,./CK+/FACS/S102/003/S102_003_00000016_facs.txt
3,"A woman's inner brow is slightly raised, her brow is down positively, her lips are separated quite, her nostril is sensibly dilated, her upper lip is lightly lifted, and her lip is fairly spread.",./CK+/cohn-kanade-images/S102/003/S102_003_00000016_flipped.png,./CK+/FACS/S102/gender.txt,./CK+/Emotion/S102/003/S102_003_00000016_emotion.txt,./CK+/FACS/S102/003/S102_003_00000016_facs.txt
4,"A woman's lid is tightened sensibly, her nose is sensibly creased, and her cheek is reasonably lifted.",./CK+/cohn-kanade-images/S102/009/S102_009_00000015_aligned.png,./CK+/FACS/S102/gender.txt,./CK+/Emotion/S102/009/S102_009_00000015_emotion.txt,./CK+/FACS/S102/009/S102_009_00000015_facs.txt
5,"A woman's lid is tightened sensibly, her nose is sensibly creased, and her cheek is sensibly lifted.",./CK+/cohn-kanade-images/S102/009/S102_009_00000015_flipped.png,./CK+/FACS/S102/gender.txt,./CK+/Emotion/S102/009/S102_009_00000015_emotion.txt,./CK+/FACS/S102/009/S102_009_00000015_facs.txt
6,"A woman's nostril is kind of narrowed, her lid is narrowed reasonably, her lip is reasonably pressed, her chin is kind of raised, her brow is sensibly down, and her cheek is dimpling reasonably.",./CK+/cohn-kanade-images/S109/003/S109_003_00000017_aligned.png,./CK+/FACS/S109/gender.txt,./CK+/Emotion/S109/003/S109_003_00000017_emotion.txt,./CK+/FACS/S109/003/S109_003_00000017_facs.txt
7,"A woman's cheek is dimpling positively, her lip is pressed reasonably, her lid is narrowed positively, her nostril is kind of compressed, her brow is sensibly lowered, and her chin is fairly raised.",./CK+/cohn-kanade-images/S109/003/S109_003_00000017_flipped.png,./CK+/FACS/S109/gender.txt,./CK+/Emotion/S109/003/S109_003_00000017_emotion.txt,./CK+/FACS/S109/003/S109_003_00000017_facs.txt
8,"A woman's eyes are slightly raised, her nose is highly creased, her chin is positively lifted, her brow is kind of lowered, and her lid is fairly tightened.",./CK+/cohn-kanade-images/S109/005/S109_005_00000014_aligned.png,./CK+/FACS/S109/gender.txt,./CK+/Emotion/S109/005/S109_005_00000014_emotion.txt,./CK+/FACS/S109/005/S109_005_00000014_facs.txt
9,"A woman's nose is wrinkled significantly, her lid is quite narrowed, her eyes are somewhat raised, her chin is lifted sensibly, and her brow is lowered fairly.",./CK+/cohn-kanade-images/S109/005/S109_005_00000014_flipped.png,./CK+/FACS/S109/gender.txt,./CK+/Emotion/S109/005/S109_005_00000014_emotion.txt,./CK+/FACS/S109/005/S109_005_00000014_facs.txt
