,caption,image_file,gender,emotion,action_unit
0,"A woman's cheek is kind of lifted, her lip is significantly pushed, her chin is lifted quite, her lid is sensibly narrowed, her brow is quite down, her head is somewhat lowered, and her lip is kind of tightened.",./CK+/cohn-kanade-images/S072/005/S072_005_00000019_aligned.png,./CK+/FACS/S072/gender.txt,./CK+/Emotion/S072/005/S072_005_00000019_emotion.txt,./CK+/FACS/S072/005/S072_005_00000019_facs.txt
1,"A woman's lip is strongly pushed, her lip is tightened quite, her chin is kind of raised, her lid is positively narrowed, her cheek is lifted quite, her brow is kind of down, and her head is lightly lowered.",./CK+/cohn-kanade-images/S072/005/S072_005_00000019_flipped.png,./CK+/FACS/S072/gender.txt,./CK+/Emotion/S072/005/S072_005_00000019_emotion.txt,./CK+/FACS/S072/005/S072_005_00000019_facs.txt
2,"A woman's lip corner is pulled quite, her lips are parted fairly, and her cheek is lightly raised.",./CK+/cohn-kanade-images/S072/006/S072_006_00000022_aligned.png,./CK+/FACS/S072/gender.txt,./CK+/Emotion/S072/006/S072_006_00000022_emotion.txt,./CK+/FACS/S072/006/S072_006_00000022_facs.txt
3,"A woman's cheek is raised slightly, her lip corner is stretched quite, and her lips are separated fairly.",./CK+/cohn-kanade-images/S072/006/S072_006_00000022_flipped.png,./CK+/FACS/S072/gender.txt,./CK+/Emotion/S072/006/S072_006_00000022_emotion.txt,./CK+/FACS/S072/006/S072_006_00000022_facs.txt
4,"A woman's eyes are positively blinking, her nostril is sensibly dilated, her lip corner is somewhat pushed down, her chin is fairly lifted, her inner brow is somewhat lifted, and her brow is kind of down.",./CK+/cohn-kanade-images/S125/001/S125_001_00000014_aligned.png,./CK+/FACS/S125/gender.txt,./CK+/Emotion/S125/001/S125_001_00000014_emotion.txt,./CK+/FACS/S125/001/S125_001_00000014_facs.txt
5,"A woman's chin is kind of lifted, her inner brow is lightly lifted, her lip corner is lightly pushed down, her eyes are blinking reasonably, her nostril is sensibly inflated, and her brow is kind of lowered.",./CK+/cohn-kanade-images/S125/001/S125_001_00000014_flipped.png,./CK+/FACS/S125/gender.txt,./CK+/Emotion/S125/001/S125_001_00000014_emotion.txt,./CK+/FACS/S125/001/S125_001_00000014_facs.txt
6,"A woman's cheek is raised sensibly, her lip corner is sensibly stretched, and her lips are quite parted.",./CK+/cohn-kanade-images/S125/005/S125_005_00000013_aligned.png,./CK+/FACS/S125/gender.txt,./CK+/Emotion/S125/005/S125_005_00000013_emotion.txt,./CK+/FACS/S125/005/S125_005_00000013_facs.txt
7,"A woman's cheek is positively raised, her lip corner is stretched sensibly, and her lips are fairly separated.",./CK+/cohn-kanade-images/S125/005/S125_005_00000013_flipped.png,./CK+/FACS/S125/gender.txt,./CK+/Emotion/S125/005/S125_005_00000013_emotion.txt,./CK+/FACS/S125/005/S125_005_00000013_facs.txt
8,"A woman's brow is lowered lightly, her lip is kind of stretched, her lips are slightly parted, her lip corner is stretched very slightly, her upper lid is raised slightly, her inner brow is fairly raised, and her outer brow is quite lifted.",./CK+/cohn-kanade-images/S125/006/S125_006_00000022_aligned.png,./CK+/FACS/S125/gender.txt,./CK+/Emotion/S125/006/S125_006_00000022_emotion.txt,./CK+/FACS/S125/006/S125_006_00000022_facs.txt
9,"A woman's lips are lightly parted, her lip corner is very slightly pulled, her outer brow is quite lifted, her lip is spread fairly, her brow is somewhat down, her upper lid is somewhat raised, and her inner brow is fairly raised.",./CK+/cohn-kanade-images/S125/006/S125_006_00000022_flipped.png,./CK+/FACS/S125/gender.txt,./CK+/Emotion/S125/006/S125_006_00000022_emotion.txt,./CK+/FACS/S125/006/S125_006_00000022_facs.txt
