,caption,image_file,gender,emotion,action_unit
0,"A woman is angry because she has positively narrowed lid, she has highly pressed lip, she has lightly down head, her brow is down kind of, she has fairly raised cheek, her chin is fairly raised, and she has kind of narrowed lip.",./CK+/cohn-kanade-images/S072/005/S072_005_00000019_aligned.png,./CK+/FACS/S072/gender.txt,./CK+/Emotion/S072/005/S072_005_00000019_emotion.txt,./CK+/FACS/S072/005/S072_005_00000019_facs.txt
1,"A woman is furious because she has fairly raised chin, her lid is narrowed sensibly, she has kind of lifted cheek, her head is somewhat lowered, her lip is tightened kind of, she has fairly lowered brow, and her lip is pushed significantly.",./CK+/cohn-kanade-images/S072/005/S072_005_00000019_flipped.png,./CK+/FACS/S072/gender.txt,./CK+/Emotion/S072/005/S072_005_00000019_emotion.txt,./CK+/FACS/S072/005/S072_005_00000019_facs.txt
2,"A woman is happy because she has kind of stretched lip corner, her cheek is lightly raised, and her lips are parted kind of.",./CK+/cohn-kanade-images/S072/006/S072_006_00000022_aligned.png,./CK+/FACS/S072/gender.txt,./CK+/Emotion/S072/006/S072_006_00000022_emotion.txt,./CK+/FACS/S072/006/S072_006_00000022_facs.txt
3,"A woman is joyous because she has somewhat raised cheek, she has quite pulled lip corner, and she has kind of separated lips.",./CK+/cohn-kanade-images/S072/006/S072_006_00000022_flipped.png,./CK+/FACS/S072/gender.txt,./CK+/Emotion/S072/006/S072_006_00000022_emotion.txt,./CK+/FACS/S072/006/S072_006_00000022_facs.txt
4,"A woman is bitter because her eyes are blinking positively, she has slightly raised inner brow, she has fairly lowered brow, her lip corner is pushed down lightly, her nostril is positively inflated, and her chin is lifted quite.",./CK+/cohn-kanade-images/S125/001/S125_001_00000014_aligned.png,./CK+/FACS/S125/gender.txt,./CK+/Emotion/S125/001/S125_001_00000014_emotion.txt,./CK+/FACS/S125/001/S125_001_00000014_facs.txt
5,"A woman is bitter because she has positively blinking eyes, she has fairly lowered brow, she has positively inflated nostril, her inner brow is slightly raised, her lip corner is somewhat pushed down, and her chin is lifted kind of.",./CK+/cohn-kanade-images/S125/001/S125_001_00000014_flipped.png,./CK+/FACS/S125/gender.txt,./CK+/Emotion/S125/001/S125_001_00000014_emotion.txt,./CK+/FACS/S125/001/S125_001_00000014_facs.txt
6,"A woman is joyous because she has positively stretched lip corner, she has reasonably raised cheek, and she has quite parted lips.",./CK+/cohn-kanade-images/S125/005/S125_005_00000013_aligned.png,./CK+/FACS/S125/gender.txt,./CK+/Emotion/S125/005/S125_005_00000013_emotion.txt,./CK+/FACS/S125/005/S125_005_00000013_facs.txt
7,"A woman is delighted because her lip corner is pulled positively, she has fairly separated lips, and her cheek is raised reasonably.",./CK+/cohn-kanade-images/S125/005/S125_005_00000013_flipped.png,./CK+/FACS/S125/gender.txt,./CK+/Emotion/S125/005/S125_005_00000013_emotion.txt,./CK+/FACS/S125/005/S125_005_00000013_facs.txt
8,"A woman is fearful because she has kind of lifted inner brow, her brow is lowered slightly, she has kind of lifted outer brow, she has somewhat lifted upper lid, her lips are separated slightly, she has very slightly pulled lip corner, and she has kind of spread lip.",./CK+/cohn-kanade-images/S125/006/S125_006_00000022_aligned.png,./CK+/FACS/S125/gender.txt,./CK+/Emotion/S125/006/S125_006_00000022_emotion.txt,./CK+/FACS/S125/006/S125_006_00000022_facs.txt
9,"A woman is scared because her lip is kind of spread, she has fairly raised outer brow, she has quite raised inner brow, her lips are somewhat parted, her lip corner is very slightly stretched, her upper lid is somewhat raised, and she has somewhat lowered brow.",./CK+/cohn-kanade-images/S125/006/S125_006_00000022_flipped.png,./CK+/FACS/S125/gender.txt,./CK+/Emotion/S125/006/S125_006_00000022_emotion.txt,./CK+/FACS/S125/006/S125_006_00000022_facs.txt
10,"A woman is dazzled because she has somewhat lifted upper lid, she has fairly raised outer brow, she has kind of lifted inner brow, her jaw is dropped significantly, and she has kind of separated lips.",./CK+/cohn-kanade-images/S125/007/S125_007_00000009_aligned.png,./CK+/FACS/S125/gender.txt,./CK+/Emotion/S125/007/S125_007_00000009_emotion.txt,./CK+/FACS/S125/007/S125_007_00000009_facs.txt
11,"A woman is astonished because she has fairly raised outer brow, her lips are kind of separated, she has significantly dropped jaw, her inner brow is quite raised, and she has somewhat raised upper lid.",./CK+/cohn-kanade-images/S125/007/S125_007_00000009_flipped.png,./CK+/FACS/S125/gender.txt,./CK+/Emotion/S125/007/S125_007_00000009_emotion.txt,./CK+/FACS/S125/007/S125_007_00000009_facs.txt
12,"A woman is disgusted because her nose is lightly wrinkled, and her brow is kind of lowered.",./CK+/cohn-kanade-images/S125/008/S125_008_00000010_aligned.png,./CK+/FACS/S125/gender.txt,./CK+/Emotion/S125/008/S125_008_00000010_emotion.txt,./CK+/FACS/S125/008/S125_008_00000010_facs.txt
13,"A woman is sickened because she has fairly lowered brow, and her nose is wrinkled lightly.",./CK+/cohn-kanade-images/S125/008/S125_008_00000010_flipped.png,./CK+/FACS/S125/gender.txt,./CK+/Emotion/S125/008/S125_008_00000010_emotion.txt,./CK+/FACS/S125/008/S125_008_00000010_facs.txt
14,"A woman is frightened because she has sensibly stretched lip, she has positively raised outer brow, she has highly raised upper lid, her lips are separated very slightly, and she has sensibly raised inner brow.",./CK+/cohn-kanade-images/S091/001/S091_001_00000015_aligned.png,./CK+/FACS/S091/gender.txt,./CK+/Emotion/S091/001/S091_001_00000015_emotion.txt,./CK+/FACS/S091/001/S091_001_00000015_facs.txt
15,"A woman is frightened because she has very slightly parted lips, she has reasonably lifted inner brow, her lip is stretched positively, her upper lid is lifted significantly, and her outer brow is lifted positively.",./CK+/cohn-kanade-images/S091/001/S091_001_00000015_flipped.png,./CK+/FACS/S091/gender.txt,./CK+/Emotion/S091/001/S091_001_00000015_emotion.txt,./CK+/FACS/S091/001/S091_001_00000015_facs.txt
16,"A woman is happy because she has kind of stretched lip corner, her eyes are up very slightly, she has fairly lifted cheek, and her lips are separated slightly.",./CK+/cohn-kanade-images/S091/003/S091_003_00000021_aligned.png,./CK+/FACS/S091/gender.txt,./CK+/Emotion/S091/003/S091_003_00000021_emotion.txt,./CK+/FACS/S091/003/S091_003_00000021_facs.txt
17,"A woman is happy because her lips are parted slightly, she has kind of lifted cheek, she has kind of pulled lip corner, and her eyes are very slightly raised.",./CK+/cohn-kanade-images/S091/003/S091_003_00000021_flipped.png,./CK+/FACS/S091/gender.txt,./CK+/Emotion/S091/003/S091_003_00000021_emotion.txt,./CK+/FACS/S091/003/S091_003_00000021_facs.txt
18,"A woman is frightened because she has fairly separated lips, her inner brow is somewhat lifted, her lip is somewhat stretched, her upper lip is fairly lifted, her upper lid is lifted marginally, her nostril is fairly dilated, and her brow is down lightly.",./CK+/cohn-kanade-images/S138/001/S138_001_00000012_aligned.png,./CK+/FACS/S138/gender.txt,./CK+/Emotion/S138/001/S138_001_00000012_emotion.txt,./CK+/FACS/S138/001/S138_001_00000012_facs.txt
19,"A woman is afraid because she has fairly raised upper lip, she has kind of dilated nostril, she has lightly raised inner brow, her lips are parted fairly, she has insignificantly raised upper lid, her lip is stretched lightly, and she has somewhat down brow.",./CK+/cohn-kanade-images/S138/001/S138_001_00000012_flipped.png,./CK+/FACS/S138/gender.txt,./CK+/Emotion/S138/001/S138_001_00000012_emotion.txt,./CK+/FACS/S138/001/S138_001_00000012_facs.txt
20,"A woman is astonished because she has sensibly lifted upper lid, she has sensibly spread mouth, and her lips are parted significantly.",./CK+/cohn-kanade-images/S138/004/S138_004_00000013_aligned.png,./CK+/FACS/S138/gender.txt,./CK+/Emotion/S138/004/S138_004_00000013_emotion.txt,./CK+/FACS/S138/004/S138_004_00000013_facs.txt
21,"A woman is dazzled because her lips are strongly separated, she has positively raised upper lid, and her mouth is stretched reasonably.",./CK+/cohn-kanade-images/S138/004/S138_004_00000013_flipped.png,./CK+/FACS/S138/gender.txt,./CK+/Emotion/S138/004/S138_004_00000013_emotion.txt,./CK+/FACS/S138/004/S138_004_00000013_facs.txt
22,"A woman is joyous because her lid is narrowed reasonably, she has significantly pulled lip corner, she has marginally separated lips, and her cheek is raised reasonably.",./CK+/cohn-kanade-images/S138/005/S138_005_00000016_aligned.png,./CK+/FACS/S138/gender.txt,./CK+/Emotion/S138/005/S138_005_00000016_emotion.txt,./CK+/FACS/S138/005/S138_005_00000016_facs.txt
23,"A woman is joyous because she has reasonably narrowed lid, her lips are marginally parted, she has reasonably lifted cheek, and she has highly pulled lip corner.",./CK+/cohn-kanade-images/S138/005/S138_005_00000016_flipped.png,./CK+/FACS/S138/gender.txt,./CK+/Emotion/S138/005/S138_005_00000016_emotion.txt,./CK+/FACS/S138/005/S138_005_00000016_facs.txt
24,"A woman is somber because she has quite narrowed lip, her brow is slightly lowered, her inner brow is slightly raised, her outer brow is lightly raised, her lip corner is pushed down slightly, and she has quite lifted chin.",./CK+/cohn-kanade-images/S138/007/S138_007_00000011_aligned.png,./CK+/FACS/S138/gender.txt,./CK+/Emotion/S138/007/S138_007_00000011_emotion.txt,./CK+/FACS/S138/007/S138_007_00000011_facs.txt
25,"A woman is sad because she has lightly depressed lip corner, her chin is quite lifted, she has fairly narrowed lip, she has somewhat raised inner brow, her outer brow is somewhat lifted, and her brow is lowered lightly.",./CK+/cohn-kanade-images/S138/007/S138_007_00000011_flipped.png,./CK+/FACS/S138/gender.txt,./CK+/Emotion/S138/007/S138_007_00000011_emotion.txt,./CK+/FACS/S138/007/S138_007_00000011_facs.txt
26,"A woman is disdainful because she has somewhat pushed down lip corner, her cheek is dimpling positively, and she has marginally pushed lip.",./CK+/cohn-kanade-images/S138/008/S138_008_00000009_aligned.png,./CK+/FACS/S138/gender.txt,./CK+/Emotion/S138/008/S138_008_00000009_emotion.txt,./CK+/FACS/S138/008/S138_008_00000009_facs.txt
27,"A woman is contemptuous because she has marginally pushed lip, her lip corner is pushed down slightly, and her cheek is reasonably dimpling.",./CK+/cohn-kanade-images/S138/008/S138_008_00000009_flipped.png,./CK+/FACS/S138/gender.txt,./CK+/Emotion/S138/008/S138_008_00000009_emotion.txt,./CK+/FACS/S138/008/S138_008_00000009_facs.txt
