,caption,image_file,gender,emotion,action_unit
0,"A woman's upper lid is lifted positively, her lips are kind of parted, her outer brow is reasonably lifted, her inner brow is sensibly raised, and her jaw is fairly dropped.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
1,"A woman's jaw is kind of dropped, her lips are kind of separated, her upper lid is reasonably lifted, her inner brow is sensibly raised, and her outer brow is reasonably lifted.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
2,"A woman's upper lid is lifted sensibly, her jaw is kind of fallen, her lips are kind of parted, her inner brow is sensibly raised, and her outer brow is positively lifted.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
3,"A woman's lips are separated fairly, her inner brow is reasonably raised, her jaw is dropped quite, her outer brow is reasonably raised, and her upper lid is positively raised.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
4,"A woman's inner brow is lifted positively, her jaw is dropped fairly, her outer brow is lifted positively, her upper lid is lifted sensibly, and her lips are kind of separated.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
5,"A woman's upper lid is positively raised, her outer brow is reasonably lifted, her lips are kind of separated, her jaw is fallen quite, and her inner brow is positively raised.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
6,"A woman's lips are kind of separated, her upper lid is sensibly lifted, her outer brow is positively lifted, her jaw is quite fallen, and her inner brow is raised sensibly.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
7,"A woman's inner brow is lifted sensibly, her jaw is kind of fallen, her outer brow is lifted sensibly, her lips are kind of parted, and her upper lid is raised positively.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
8,"A woman's jaw is kind of dropped, her upper lid is raised reasonably, her inner brow is positively raised, her lips are fairly parted, and her outer brow is reasonably lifted.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
9,"A woman's upper lid is reasonably lifted, her outer brow is raised sensibly, her lips are kind of parted, her jaw is fallen quite, and her inner brow is reasonably lifted.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
