,caption,image_file,gender,emotion,action_unit
0,"A woman is astonished because she has quite fallen jaw, she has sensibly raised outer brow, her lips are fairly separated, her upper lid is reasonably lifted, and her inner brow is positively raised.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
1,"A woman is astonished because her inner brow is sensibly raised, she has sensibly raised outer brow, she has positively lifted upper lid, her jaw is dropped fairly, and her lips are separated fairly.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
2,"A woman is dazzled because her jaw is kind of dropped, she has quite separated lips, her inner brow is lifted sensibly, her upper lid is positively raised, and she has positively raised outer brow.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
3,"A woman is dazzled because her jaw is kind of dropped, her inner brow is reasonably lifted, she has reasonably lifted upper lid, she has kind of separated lips, and her outer brow is raised positively.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
4,"A woman is dazzled because her outer brow is raised sensibly, her jaw is dropped kind of, she has positively lifted upper lid, her lips are fairly parted, and she has sensibly raised inner brow.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
5,"A woman is dazzled because her outer brow is raised reasonably, her jaw is dropped kind of, she has reasonably raised inner brow, she has positively raised upper lid, and her lips are kind of parted.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
6,"A woman is astonished because her jaw is dropped quite, her outer brow is raised sensibly, her inner brow is reasonably raised, her lips are fairly parted, and she has reasonably lifted upper lid.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
7,"A woman is dazzled because her upper lid is reasonably raised, her jaw is dropped quite, her lips are fairly parted, she has sensibly raised inner brow, and her outer brow is positively raised.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
8,"A woman is dazzled because her outer brow is raised reasonably, her lips are fairly parted, she has sensibly raised upper lid, her inner brow is sensibly lifted, and her jaw is quite dropped.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
9,"A woman is astonished because she has fairly dropped jaw, she has sensibly raised upper lid, she has reasonably raised inner brow, her lips are fairly parted, and she has sensibly lifted outer brow.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
