,caption,image_file,gender,emotion,action_unit
0,"A woman is astonished because she has kind of parted lips, her upper lid is lifted positively, her outer brow is lifted reasonably, her inner brow is lifted reasonably, and her jaw is dropped fairly.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
1,"A woman is astonished because her outer brow is lifted reasonably, she has quite fallen jaw, she has sensibly raised upper lid, she has sensibly raised inner brow, and she has fairly separated lips.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
2,"A woman is surprised because her jaw is fairly fallen, she has sensibly lifted inner brow, she has reasonably lifted upper lid, she has fairly parted lips, and her outer brow is sensibly raised.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
3,"A woman is dazzled because her lips are separated kind of, she has reasonably lifted outer brow, she has positively raised inner brow, her upper lid is sensibly raised, and her jaw is kind of fallen.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
4,"A woman is surprised because her lips are separated quite, she has positively lifted inner brow, her outer brow is reasonably raised, her upper lid is raised reasonably, and her jaw is kind of fallen.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
5,"A woman is dazzled because her lips are fairly parted, she has sensibly raised upper lid, she has quite fallen jaw, she has positively raised outer brow, and her inner brow is lifted sensibly.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
6,"A woman is astonished because her upper lid is raised reasonably, she has sensibly lifted inner brow, her lips are quite parted, she has quite dropped jaw, and she has sensibly raised outer brow.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
7,"A woman is astonished because she has sensibly raised upper lid, she has sensibly raised outer brow, she has fairly fallen jaw, her lips are kind of separated, and her inner brow is lifted sensibly.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
8,"A woman is dazzled because she has fairly separated lips, she has fairly fallen jaw, her upper lid is positively raised, her inner brow is reasonably lifted, and her outer brow is raised sensibly.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
9,"A woman is dazzled because her outer brow is positively lifted, she has quite parted lips, her upper lid is lifted reasonably, her inner brow is raised reasonably, and her jaw is fallen kind of.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
10,"A woman is sickened because she has strongly wrinkled nose, she has quite raised cheek, her lid is positively tightened, she has kind of raised chin, she has sensibly lowered brow, and her nostril is highly inflated.",./CK+/cohn-kanade-images/S087/004/S087_004_00000012_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/004/S087_004_00000012_emotion.txt,./CK+/FACS/S087/004/S087_004_00000012_facs.txt
11,"A woman is sickened because her cheek is quite lifted, her chin is kind of lifted, she has sensibly narrowed lid, her brow is down positively, she has strongly creased nose, and her nostril is strongly dilated.",./CK+/cohn-kanade-images/S087/004/S087_004_00000012_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/004/S087_004_00000012_emotion.txt,./CK+/FACS/S087/004/S087_004_00000012_facs.txt
12,"A woman is sickened because she has reasonably lowered brow, she has significantly creased nose, her chin is raised fairly, her nostril is highly inflated, she has quite raised cheek, and her lid is narrowed reasonably.",./CK+/cohn-kanade-images/S087/004/S087_004_00000012_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/004/S087_004_00000012_emotion.txt,./CK+/FACS/S087/004/S087_004_00000012_facs.txt
13,"A woman is appalled because her nostril is highly dilated, she has reasonably narrowed lid, her cheek is fairly lifted, her brow is sensibly down, her nose is strongly wrinkled, and she has fairly lifted chin.",./CK+/cohn-kanade-images/S087/004/S087_004_00000012_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/004/S087_004_00000012_emotion.txt,./CK+/FACS/S087/004/S087_004_00000012_facs.txt
14,"A woman is appalled because her nostril is dilated strongly, she has highly creased nose, her cheek is lifted kind of, her chin is lifted quite, she has sensibly tightened lid, and she has sensibly lowered brow.",./CK+/cohn-kanade-images/S087/004/S087_004_00000012_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/004/S087_004_00000012_emotion.txt,./CK+/FACS/S087/004/S087_004_00000012_facs.txt
15,"A woman is sickened because her cheek is kind of lifted, her chin is raised quite, her nose is creased highly, her nostril is dilated strongly, she has positively narrowed lid, and her brow is lowered sensibly.",./CK+/cohn-kanade-images/S087/004/S087_004_00000012_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/004/S087_004_00000012_emotion.txt,./CK+/FACS/S087/004/S087_004_00000012_facs.txt
