,caption,image_file,gender,emotion,action_unit
0,"A woman is astonished because she has reasonably raised upper lid, she has fairly fallen jaw, her lips are kind of parted, she has positively lifted outer brow, and her inner brow is reasonably raised.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
1,"A woman is astonished because her lips are quite parted, she has positively lifted outer brow, her upper lid is positively raised, she has positively raised inner brow, and her jaw is quite fallen.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
2,"A woman is surprised because her outer brow is lifted sensibly, she has kind of fallen jaw, she has quite separated lips, her upper lid is lifted reasonably, and she has sensibly lifted inner brow.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
3,"A woman is surprised because her outer brow is reasonably lifted, her jaw is dropped fairly, she has positively lifted inner brow, her lips are quite parted, and she has reasonably raised upper lid.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
4,"A woman is dazzled because she has sensibly raised inner brow, her jaw is fallen kind of, her outer brow is raised positively, her lips are quite separated, and she has positively raised upper lid.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
5,"A woman is dazzled because she has positively raised outer brow, her upper lid is reasonably lifted, she has positively lifted inner brow, her jaw is kind of dropped, and her lips are quite separated.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
6,"A woman is dazzled because her upper lid is reasonably lifted, her jaw is dropped fairly, her outer brow is lifted reasonably, her lips are parted quite, and her inner brow is positively raised.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
7,"A woman is dazzled because she has kind of parted lips, she has reasonably raised outer brow, she has sensibly raised upper lid, she has kind of fallen jaw, and her inner brow is reasonably lifted.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
8,"A woman is astonished because she has kind of parted lips, her outer brow is raised reasonably, she has sensibly raised inner brow, her jaw is fallen kind of, and she has positively raised upper lid.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
9,"A woman is astonished because she has reasonably lifted upper lid, her lips are fairly separated, she has reasonably raised inner brow, her outer brow is sensibly lifted, and she has quite fallen jaw.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
10,"A woman is sickened because she has strongly dilated nostril, her nose is significantly creased, her cheek is quite raised, she has reasonably down brow, she has reasonably narrowed lid, and she has fairly raised chin.",./CK+/cohn-kanade-images/S087/004/S087_004_00000012_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/004/S087_004_00000012_emotion.txt,./CK+/FACS/S087/004/S087_004_00000012_facs.txt
11,"A woman is disgusted because her nostril is significantly dilated, her nose is creased highly, she has positively narrowed lid, her cheek is kind of raised, her chin is fairly lifted, and her brow is lowered sensibly.",./CK+/cohn-kanade-images/S087/004/S087_004_00000012_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/004/S087_004_00000012_emotion.txt,./CK+/FACS/S087/004/S087_004_00000012_facs.txt
