,caption,image_file,gender,emotion,action_unit
0,"A woman is surprised because she has positively lifted outer brow, her mouth is stretched quite, she has positively lifted upper lid, her lips are positively separated, and her inner brow is sensibly lifted.",./CK+/cohn-kanade-images/S042/001/S042_001_00000019_aligned.png,./CK+/FACS/S042/gender.txt,./CK+/Emotion/S042/001/S042_001_00000019_emotion.txt,./CK+/FACS/S042/001/S042_001_00000019_facs.txt
1,"A woman is astonished because her outer brow is sensibly raised, her inner brow is raised sensibly, she has sensibly lifted upper lid, her mouth is stretched quite, and her lips are separated positively.",./CK+/cohn-kanade-images/S042/001/S042_001_00000019_flipped.png,./CK+/FACS/S042/gender.txt,./CK+/Emotion/S042/001/S042_001_00000019_emotion.txt,./CK+/FACS/S042/001/S042_001_00000019_facs.txt
2,"A woman is bitter because her brow is fairly lowered, she has quite raised chin, she has marginally lifted inner brow, and she has marginally narrowed nostril.",./CK+/cohn-kanade-images/S042/002/S042_002_00000016_aligned.png,./CK+/FACS/S042/gender.txt,./CK+/Emotion/S042/002/S042_002_00000016_emotion.txt,./CK+/FACS/S042/002/S042_002_00000016_facs.txt
3,"A woman is bitter because her nostril is narrowed insignificantly, she has fairly lowered brow, she has very slightly raised inner brow, and her chin is kind of raised.",./CK+/cohn-kanade-images/S042/002/S042_002_00000016_flipped.png,./CK+/FACS/S042/gender.txt,./CK+/Emotion/S042/002/S042_002_00000016_emotion.txt,./CK+/FACS/S042/002/S042_002_00000016_facs.txt
4,"A woman is angry because she has positively lowered brow, she has lightly lifted chin, her lip is sensibly pushed, her lip is narrowed quite, her lid is tightened reasonably, and she has marginally dimpling cheek.",./CK+/cohn-kanade-images/S042/004/S042_004_00000020_aligned.png,./CK+/FACS/S042/gender.txt,./CK+/Emotion/S042/004/S042_004_00000020_emotion.txt,./CK+/FACS/S042/004/S042_004_00000020_facs.txt
5,"A woman is outraged because she has reasonably narrowed lid, she has reasonably pushed lip, her cheek is insignificantly dimpling, her lip is narrowed kind of, her chin is slightly lifted, and she has reasonably down brow.",./CK+/cohn-kanade-images/S042/004/S042_004_00000020_flipped.png,./CK+/FACS/S042/gender.txt,./CK+/Emotion/S042/004/S042_004_00000020_emotion.txt,./CK+/FACS/S042/004/S042_004_00000020_facs.txt
6,"A woman is joyous because her lip corner is pulled positively, she has quite parted lips, and her cheek is somewhat lifted.",./CK+/cohn-kanade-images/S042/006/S042_006_00000017_aligned.png,./CK+/FACS/S042/gender.txt,./CK+/Emotion/S042/006/S042_006_00000017_emotion.txt,./CK+/FACS/S042/006/S042_006_00000017_facs.txt
7,"A woman is happy because her lip corner is pulled sensibly, her lips are separated fairly, and her cheek is raised slightly.",./CK+/cohn-kanade-images/S042/006/S042_006_00000017_flipped.png,./CK+/FACS/S042/gender.txt,./CK+/Emotion/S042/006/S042_006_00000017_emotion.txt,./CK+/FACS/S042/006/S042_006_00000017_facs.txt
8,"A woman is sickened because she has slightly raised chin, and she has reasonably wrinkled nose.",./CK+/cohn-kanade-images/S005/001/S005_001_00000011_aligned.png,./CK+/FACS/S005/gender.txt,./CK+/Emotion/S005/001/S005_001_00000011_emotion.txt,./CK+/FACS/S005/001/S005_001_00000011_facs.txt
9,"A woman is disgusted because her chin is somewhat lifted, and she has reasonably wrinkled nose.",./CK+/cohn-kanade-images/S005/001/S005_001_00000011_flipped.png,./CK+/FACS/S005/gender.txt,./CK+/Emotion/S005/001/S005_001_00000011_emotion.txt,./CK+/FACS/S005/001/S005_001_00000011_facs.txt
10,"A man is appalled because he has kind of lifted chin, his lips are lightly parted, his nose is significantly wrinkled, he has highly narrowed lid, and he has reasonably lowered brow.",./CK+/cohn-kanade-images/S045/004/S045_004_00000015_aligned.png,./CK+/FACS/S045/gender.txt,./CK+/Emotion/S045/004/S045_004_00000015_emotion.txt,./CK+/FACS/S045/004/S045_004_00000015_facs.txt
11,"A man is appalled because his lips are separated lightly, his nose is wrinkled strongly, he has sensibly lowered brow, he has fairly raised chin, and he has strongly narrowed lid.",./CK+/cohn-kanade-images/S045/004/S045_004_00000015_flipped.png,./CK+/FACS/S045/gender.txt,./CK+/Emotion/S045/004/S045_004_00000015_emotion.txt,./CK+/FACS/S045/004/S045_004_00000015_facs.txt
12,"A man is furious because he has sensibly lowered brow, his nostril is fairly dilated, his lip is reasonably pushed, he has reasonably narrowed lip, and he has positively tightened lid.",./CK+/cohn-kanade-images/S045/005/S045_005_00000030_aligned.png,./CK+/FACS/S045/gender.txt,./CK+/Emotion/S045/005/S045_005_00000030_emotion.txt,./CK+/FACS/S045/005/S045_005_00000030_facs.txt
13,"A man is outraged because his lid is reasonably tightened, he has sensibly down brow, his nostril is dilated quite, he has sensibly pressed lip, and he has sensibly narrowed lip.",./CK+/cohn-kanade-images/S045/005/S045_005_00000030_flipped.png,./CK+/FACS/S045/gender.txt,./CK+/Emotion/S045/005/S045_005_00000030_emotion.txt,./CK+/FACS/S045/005/S045_005_00000030_facs.txt
14,"A woman is surprised because she has slightly pushed down lower lip, her lips are separated significantly, her outer brow is raised significantly, she has reasonably raised inner brow, her mouth is positively spread, and she has strongly raised upper lid.",./CK+/cohn-kanade-images/S059/001/S059_001_00000018_aligned.png,./CK+/FACS/S059/gender.txt,./CK+/Emotion/S059/001/S059_001_00000018_emotion.txt,./CK+/FACS/S059/001/S059_001_00000018_facs.txt
15,"A woman is surprised because her lower lip is slightly depressed, her mouth is stretched reasonably, she has strongly lifted upper lid, her inner brow is reasonably lifted, she has strongly lifted outer brow, and she has significantly separated lips.",./CK+/cohn-kanade-images/S059/001/S059_001_00000018_flipped.png,./CK+/FACS/S059/gender.txt,./CK+/Emotion/S059/001/S059_001_00000018_emotion.txt,./CK+/FACS/S059/001/S059_001_00000018_facs.txt
16,"A woman is frightened because she has slightly raised inner brow, she has quite lifted upper lid, she has insignificantly stretched lip, she has lightly separated lips, she has lightly lifted cheek, her nostril is quite narrowed, she has positively narrowed lid, and she has fairly down brow.",./CK+/cohn-kanade-images/S059/002/S059_002_00000017_aligned.png,./CK+/FACS/S059/gender.txt,./CK+/Emotion/S059/002/S059_002_00000017_emotion.txt,./CK+/FACS/S059/002/S059_002_00000017_facs.txt
17,"A woman is fearful because her cheek is lifted slightly, her brow is quite down, she has fairly raised upper lid, her lid is reasonably tightened, she has lightly parted lips, she has quite compressed nostril, her inner brow is somewhat raised, and her lip is insignificantly spread.",./CK+/cohn-kanade-images/S059/002/S059_002_00000017_flipped.png,./CK+/FACS/S059/gender.txt,./CK+/Emotion/S059/002/S059_002_00000017_emotion.txt,./CK+/FACS/S059/002/S059_002_00000017_facs.txt
18,"A woman is surprised because her upper lid is lifted positively, she has strongly separated lips, she has positively lifted inner brow, she has sensibly lifted outer brow, and her mouth is spread positively.",./CK+/cohn-kanade-images/S094/001/S094_001_00000010_aligned.png,./CK+/FACS/S094/gender.txt,./CK+/Emotion/S094/001/S094_001_00000010_emotion.txt,./CK+/FACS/S094/001/S094_001_00000010_facs.txt
19,"A woman is surprised because her lips are significantly separated, her upper lid is raised reasonably, she has reasonably spread mouth, her outer brow is reasonably raised, and she has reasonably lifted inner brow.",./CK+/cohn-kanade-images/S094/001/S094_001_00000010_flipped.png,./CK+/FACS/S094/gender.txt,./CK+/Emotion/S094/001/S094_001_00000010_emotion.txt,./CK+/FACS/S094/001/S094_001_00000010_facs.txt
20,"A woman is joyous because she has somewhat parted lips, she has quite lifted cheek, and her lip corner is positively stretched.",./CK+/cohn-kanade-images/S094/004/S094_004_00000012_aligned.png,./CK+/FACS/S094/gender.txt,./CK+/Emotion/S094/004/S094_004_00000012_emotion.txt,./CK+/FACS/S094/004/S094_004_00000012_facs.txt
21,"A woman is happy because her lip corner is reasonably stretched, she has fairly lifted cheek, and she has lightly parted lips.",./CK+/cohn-kanade-images/S094/004/S094_004_00000012_flipped.png,./CK+/FACS/S094/gender.txt,./CK+/Emotion/S094/004/S094_004_00000012_emotion.txt,./CK+/FACS/S094/004/S094_004_00000012_facs.txt
22,"A woman is furious because her lip is pushed strongly, her nostril is kind of inflated, she has marginally narrowed lid, she has fairly lifted chin, she has slightly down brow, she has marginally pursy lip, and she has highly tightened lip.",./CK+/cohn-kanade-images/S133/003/S133_003_00000047_aligned.png,./CK+/FACS/S133/gender.txt,./CK+/Emotion/S133/003/S133_003_00000047_emotion.txt,./CK+/FACS/S133/003/S133_003_00000047_facs.txt
23,"A woman is outraged because her lip is significantly narrowed, her nostril is inflated fairly, she has very slightly pursy lip, her chin is fairly lifted, her lid is narrowed insignificantly, her brow is lightly down, and her lip is pressed highly.",./CK+/cohn-kanade-images/S133/003/S133_003_00000047_flipped.png,./CK+/FACS/S133/gender.txt,./CK+/Emotion/S133/003/S133_003_00000047_emotion.txt,./CK+/FACS/S133/003/S133_003_00000047_facs.txt
24,"A woman is astonished because her jaw is reasonably dropped, her upper lid is lifted lightly, she has marginally raised inner brow, her outer brow is lifted very slightly, and her lips are parted positively.",./CK+/cohn-kanade-images/S133/009/S133_009_00000006_aligned.png,./CK+/FACS/S133/gender.txt,./CK+/Emotion/S133/009/S133_009_00000006_emotion.txt,./CK+/FACS/S133/009/S133_009_00000006_facs.txt
25,"A woman is astonished because her outer brow is lifted marginally, she has marginally raised inner brow, she has lightly lifted upper lid, she has positively fallen jaw, and her lips are sensibly separated.",./CK+/cohn-kanade-images/S133/009/S133_009_00000006_flipped.png,./CK+/FACS/S133/gender.txt,./CK+/Emotion/S133/009/S133_009_00000006_emotion.txt,./CK+/FACS/S133/009/S133_009_00000006_facs.txt
26,"A woman is happy because her cheek is lifted slightly, her lips are parted slightly, and her lip corner is reasonably stretched.",./CK+/cohn-kanade-images/S133/010/S133_010_00000014_aligned.png,./CK+/FACS/S133/gender.txt,./CK+/Emotion/S133/010/S133_010_00000014_emotion.txt,./CK+/FACS/S133/010/S133_010_00000014_facs.txt
