,caption,image_file,gender,emotion,action_unit
0,"A woman's lips are separated positively, her outer brow is raised sensibly, her inner brow is lifted reasonably, her mouth is fairly spread, and her upper lid is reasonably lifted.",./CK+/cohn-kanade-images/S042/001/S042_001_00000019_aligned.png,./CK+/FACS/S042/gender.txt,./CK+/Emotion/S042/001/S042_001_00000019_emotion.txt,./CK+/FACS/S042/001/S042_001_00000019_facs.txt
1,"A woman's outer brow is raised reasonably, her lips are sensibly parted, her inner brow is lifted sensibly, her upper lid is raised positively, and her mouth is spread quite.",./CK+/cohn-kanade-images/S042/001/S042_001_00000019_flipped.png,./CK+/FACS/S042/gender.txt,./CK+/Emotion/S042/001/S042_001_00000019_emotion.txt,./CK+/FACS/S042/001/S042_001_00000019_facs.txt
2,"A woman's inner brow is raised very slightly, her brow is fairly down, her nostril is narrowed very slightly, and her chin is fairly lifted.",./CK+/cohn-kanade-images/S042/002/S042_002_00000016_aligned.png,./CK+/FACS/S042/gender.txt,./CK+/Emotion/S042/002/S042_002_00000016_emotion.txt,./CK+/FACS/S042/002/S042_002_00000016_facs.txt
3,"A woman's brow is kind of lowered, her nostril is compressed insignificantly, her inner brow is insignificantly lifted, and her chin is kind of raised.",./CK+/cohn-kanade-images/S042/002/S042_002_00000016_flipped.png,./CK+/FACS/S042/gender.txt,./CK+/Emotion/S042/002/S042_002_00000016_emotion.txt,./CK+/FACS/S042/002/S042_002_00000016_facs.txt
4,"A woman's chin is lightly lifted, her brow is lowered reasonably, her lid is reasonably narrowed, her lip is positively pushed, her lip is tightened fairly, and her cheek is dimpling marginally.",./CK+/cohn-kanade-images/S042/004/S042_004_00000020_aligned.png,./CK+/FACS/S042/gender.txt,./CK+/Emotion/S042/004/S042_004_00000020_emotion.txt,./CK+/FACS/S042/004/S042_004_00000020_facs.txt
5,"A woman's lip is fairly tightened, her lip is pressed reasonably, her brow is sensibly lowered, her cheek is marginally dimpling, her chin is raised slightly, and her lid is positively tightened.",./CK+/cohn-kanade-images/S042/004/S042_004_00000020_flipped.png,./CK+/FACS/S042/gender.txt,./CK+/Emotion/S042/004/S042_004_00000020_emotion.txt,./CK+/FACS/S042/004/S042_004_00000020_facs.txt
6,"A woman's lips are kind of parted, her lip corner is reasonably stretched, and her cheek is lightly raised.",./CK+/cohn-kanade-images/S042/006/S042_006_00000017_aligned.png,./CK+/FACS/S042/gender.txt,./CK+/Emotion/S042/006/S042_006_00000017_emotion.txt,./CK+/FACS/S042/006/S042_006_00000017_facs.txt
7,"A woman's lip corner is stretched reasonably, her lips are kind of separated, and her cheek is somewhat lifted.",./CK+/cohn-kanade-images/S042/006/S042_006_00000017_flipped.png,./CK+/FACS/S042/gender.txt,./CK+/Emotion/S042/006/S042_006_00000017_emotion.txt,./CK+/FACS/S042/006/S042_006_00000017_facs.txt
8,"A woman's chin is lifted slightly, and her nose is wrinkled reasonably.",./CK+/cohn-kanade-images/S005/001/S005_001_00000011_aligned.png,./CK+/FACS/S005/gender.txt,./CK+/Emotion/S005/001/S005_001_00000011_emotion.txt,./CK+/FACS/S005/001/S005_001_00000011_facs.txt
9,"A woman's nose is wrinkled reasonably, and her chin is somewhat lifted.",./CK+/cohn-kanade-images/S005/001/S005_001_00000011_flipped.png,./CK+/FACS/S005/gender.txt,./CK+/Emotion/S005/001/S005_001_00000011_emotion.txt,./CK+/FACS/S005/001/S005_001_00000011_facs.txt
10,"A man's chin is kind of lifted, his nose is significantly creased, his brow is down sensibly, his lips are somewhat separated, and his lid is tightened significantly.",./CK+/cohn-kanade-images/S045/004/S045_004_00000015_aligned.png,./CK+/FACS/S045/gender.txt,./CK+/Emotion/S045/004/S045_004_00000015_emotion.txt,./CK+/FACS/S045/004/S045_004_00000015_facs.txt
11,"A man's lips are parted slightly, his brow is reasonably lowered, his chin is kind of lifted, his nose is significantly wrinkled, and his lid is highly narrowed.",./CK+/cohn-kanade-images/S045/004/S045_004_00000015_flipped.png,./CK+/FACS/S045/gender.txt,./CK+/Emotion/S045/004/S045_004_00000015_emotion.txt,./CK+/FACS/S045/004/S045_004_00000015_facs.txt
12,"A man's lip is positively pressed, his brow is reasonably down, his lip is narrowed sensibly, his lid is narrowed reasonably, and his nostril is fairly dilated.",./CK+/cohn-kanade-images/S045/005/S045_005_00000030_aligned.png,./CK+/FACS/S045/gender.txt,./CK+/Emotion/S045/005/S045_005_00000030_emotion.txt,./CK+/FACS/S045/005/S045_005_00000030_facs.txt
13,"A man's nostril is quite inflated, his lip is pushed sensibly, his lid is tightened positively, his brow is reasonably down, and his lip is positively tightened.",./CK+/cohn-kanade-images/S045/005/S045_005_00000030_flipped.png,./CK+/FACS/S045/gender.txt,./CK+/Emotion/S045/005/S045_005_00000030_emotion.txt,./CK+/FACS/S045/005/S045_005_00000030_facs.txt
14,"A woman's lips are parted strongly, her inner brow is raised positively, her mouth is positively stretched, her upper lid is significantly raised, her outer brow is significantly lifted, and her lower lip is somewhat depressed.",./CK+/cohn-kanade-images/S059/001/S059_001_00000018_aligned.png,./CK+/FACS/S059/gender.txt,./CK+/Emotion/S059/001/S059_001_00000018_emotion.txt,./CK+/FACS/S059/001/S059_001_00000018_facs.txt
15,"A woman's outer brow is strongly raised, her inner brow is reasonably lifted, her lips are separated significantly, her lower lip is depressed lightly, her upper lid is highly lifted, and her mouth is sensibly stretched.",./CK+/cohn-kanade-images/S059/001/S059_001_00000018_flipped.png,./CK+/FACS/S059/gender.txt,./CK+/Emotion/S059/001/S059_001_00000018_emotion.txt,./CK+/FACS/S059/001/S059_001_00000018_facs.txt
16,"A woman's nostril is narrowed quite, her inner brow is somewhat lifted, her lid is reasonably tightened, her cheek is somewhat raised, her upper lid is kind of raised, her brow is lowered quite, her lip is marginally stretched, and her lips are slightly separated.",./CK+/cohn-kanade-images/S059/002/S059_002_00000017_aligned.png,./CK+/FACS/S059/gender.txt,./CK+/Emotion/S059/002/S059_002_00000017_emotion.txt,./CK+/FACS/S059/002/S059_002_00000017_facs.txt
17,"A woman's inner brow is raised lightly, her cheek is slightly lifted, her brow is down fairly, her lid is narrowed positively, her nostril is quite narrowed, her upper lid is raised quite, her lip is stretched marginally, and her lips are slightly parted.",./CK+/cohn-kanade-images/S059/002/S059_002_00000017_flipped.png,./CK+/FACS/S059/gender.txt,./CK+/Emotion/S059/002/S059_002_00000017_emotion.txt,./CK+/FACS/S059/002/S059_002_00000017_facs.txt
18,"A woman's inner brow is raised positively, her outer brow is positively raised, her mouth is sensibly stretched, her lips are parted significantly, and her upper lid is lifted positively.",./CK+/cohn-kanade-images/S094/001/S094_001_00000010_aligned.png,./CK+/FACS/S094/gender.txt,./CK+/Emotion/S094/001/S094_001_00000010_emotion.txt,./CK+/FACS/S094/001/S094_001_00000010_facs.txt
