,caption,image_file,gender,emotion,action_unit
0,"A woman is dazzled because she has reasonably lifted outer brow, she has quite parted lips, she has fairly dropped jaw, her upper lid is lifted positively, and she has positively lifted inner brow.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
1,"A woman is astonished because her outer brow is sensibly lifted, her upper lid is raised positively, her inner brow is lifted sensibly, she has fairly separated lips, and her jaw is fairly dropped.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
2,"A woman is appalled because her brow is positively lowered, she has positively narrowed lid, she has highly dilated nostril, she has kind of raised cheek, her chin is lifted fairly, and she has strongly wrinkled nose.",./CK+/cohn-kanade-images/S087/004/S087_004_00000012_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/004/S087_004_00000012_emotion.txt,./CK+/FACS/S087/004/S087_004_00000012_facs.txt
3,"A woman is sickened because she has sensibly narrowed lid, her nostril is significantly dilated, she has sensibly down brow, she has kind of lifted cheek, her nose is wrinkled significantly, and she has fairly lifted chin.",./CK+/cohn-kanade-images/S087/004/S087_004_00000012_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/004/S087_004_00000012_emotion.txt,./CK+/FACS/S087/004/S087_004_00000012_facs.txt
4,"A woman is joyous because she has highly stretched lip corner, she has very slightly separated lips, and her cheek is raised reasonably.",./CK+/cohn-kanade-images/S087/005/S087_005_00000012_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/005/S087_005_00000012_emotion.txt,./CK+/FACS/S087/005/S087_005_00000012_facs.txt
5,"A woman is joyous because her cheek is lifted positively, she has strongly stretched lip corner, and her lips are marginally parted.",./CK+/cohn-kanade-images/S087/005/S087_005_00000012_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/005/S087_005_00000012_emotion.txt,./CK+/FACS/S087/005/S087_005_00000012_facs.txt
6,"A woman is outraged because she has slightly raised cheek, she has highly tightened lid, and her lip is reasonably narrowed.",./CK+/cohn-kanade-images/S087/007/S087_007_00000016_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/007/S087_007_00000016_emotion.txt,./CK+/FACS/S087/007/S087_007_00000016_facs.txt
7,"A woman is furious because she has sensibly narrowed lip, her lid is narrowed strongly, and she has slightly lifted cheek.",./CK+/cohn-kanade-images/S087/007/S087_007_00000016_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/007/S087_007_00000016_emotion.txt,./CK+/FACS/S087/007/S087_007_00000016_facs.txt
8,"A woman is dazzled because she has sensibly separated lips, her mouth is spread quite, her outer brow is lifted fairly, and she has quite lifted inner brow.",./CK+/cohn-kanade-images/S095/001/S095_001_00000016_aligned.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/001/S095_001_00000016_emotion.txt,./CK+/FACS/S095/001/S095_001_00000016_facs.txt
9,"A woman is surprised because she has sensibly separated lips, her mouth is stretched quite, she has quite lifted outer brow, and her inner brow is fairly raised.",./CK+/cohn-kanade-images/S095/001/S095_001_00000016_flipped.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/001/S095_001_00000016_emotion.txt,./CK+/FACS/S095/001/S095_001_00000016_facs.txt
