,caption,image_file,gender,emotion,action_unit
0,"A woman is dazzled because she has sensibly raised inner brow, she has quite parted lips, her upper lid is raised positively, she has sensibly lifted outer brow, and her jaw is fairly dropped.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
1,"A woman is astonished because she has sensibly lifted outer brow, her jaw is fairly fallen, she has reasonably lifted inner brow, she has sensibly raised upper lid, and she has quite separated lips.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
2,"A woman is appalled because she has significantly dilated nostril, she has kind of lifted cheek, her nose is wrinkled highly, she has reasonably lowered brow, her chin is kind of raised, and her lid is tightened reasonably.",./CK+/cohn-kanade-images/S087/004/S087_004_00000012_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/004/S087_004_00000012_emotion.txt,./CK+/FACS/S087/004/S087_004_00000012_facs.txt
3,"A woman is disgusted because she has kind of lifted cheek, her chin is raised quite, she has strongly dilated nostril, she has positively narrowed lid, her nose is significantly creased, and her brow is positively down.",./CK+/cohn-kanade-images/S087/004/S087_004_00000012_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/004/S087_004_00000012_emotion.txt,./CK+/FACS/S087/004/S087_004_00000012_facs.txt
4,"A woman is joyous because her lips are parted marginally, she has highly pulled lip corner, and her cheek is sensibly lifted.",./CK+/cohn-kanade-images/S087/005/S087_005_00000012_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/005/S087_005_00000012_emotion.txt,./CK+/FACS/S087/005/S087_005_00000012_facs.txt
5,"A woman is joyous because her lip corner is significantly stretched, she has sensibly raised cheek, and she has marginally parted lips.",./CK+/cohn-kanade-images/S087/005/S087_005_00000012_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/005/S087_005_00000012_emotion.txt,./CK+/FACS/S087/005/S087_005_00000012_facs.txt
6,"A woman is furious because she has strongly narrowed lid, she has positively tightened lip, and she has lightly lifted cheek.",./CK+/cohn-kanade-images/S087/007/S087_007_00000016_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/007/S087_007_00000016_emotion.txt,./CK+/FACS/S087/007/S087_007_00000016_facs.txt
7,"A woman is furious because her lip is narrowed positively, she has slightly lifted cheek, and she has significantly tightened lid.",./CK+/cohn-kanade-images/S087/007/S087_007_00000016_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/007/S087_007_00000016_emotion.txt,./CK+/FACS/S087/007/S087_007_00000016_facs.txt
8,"A woman is dazzled because she has fairly lifted inner brow, she has quite stretched mouth, she has positively separated lips, and she has kind of raised outer brow.",./CK+/cohn-kanade-images/S095/001/S095_001_00000016_aligned.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/001/S095_001_00000016_emotion.txt,./CK+/FACS/S095/001/S095_001_00000016_facs.txt
9,"A woman is surprised because her lips are sensibly separated, she has quite raised outer brow, her inner brow is lifted kind of, and she has kind of spread mouth.",./CK+/cohn-kanade-images/S095/001/S095_001_00000016_flipped.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/001/S095_001_00000016_emotion.txt,./CK+/FACS/S095/001/S095_001_00000016_facs.txt
