,caption,image_file,gender,emotion,action_unit
0,"A woman's mouth is strongly spread, her upper lid is lifted sensibly, her inner brow is raised sensibly, her outer brow is significantly raised, her lips are significantly separated, and her lip corner is slightly stretched.",./CK+/cohn-kanade-images/S014/001/S014_001_00000029_aligned.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/001/S014_001_00000029_emotion.txt,./CK+/FACS/S014/001/S014_001_00000029_facs.txt
1,"A woman's lips are separated highly, her mouth is spread significantly, her upper lid is raised positively, her inner brow is positively lifted, her lip corner is somewhat pulled, and her outer brow is lifted significantly.",./CK+/cohn-kanade-images/S014/001/S014_001_00000029_aligned.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/001/S014_001_00000029_emotion.txt,./CK+/FACS/S014/001/S014_001_00000029_facs.txt
2,"A woman's lip corner is somewhat stretched, her mouth is spread significantly, her lips are separated strongly, her inner brow is raised positively, her outer brow is strongly raised, and her upper lid is lifted reasonably.",./CK+/cohn-kanade-images/S014/001/S014_001_00000029_aligned.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/001/S014_001_00000029_emotion.txt,./CK+/FACS/S014/001/S014_001_00000029_facs.txt
3,"A woman's lips are significantly separated, her outer brow is raised significantly, her upper lid is sensibly raised, her lip corner is pulled slightly, her mouth is stretched significantly, and her inner brow is lifted reasonably.",./CK+/cohn-kanade-images/S014/001/S014_001_00000029_aligned.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/001/S014_001_00000029_emotion.txt,./CK+/FACS/S014/001/S014_001_00000029_facs.txt
4,"A woman's upper lid is lifted positively, her lip corner is lightly stretched, her mouth is highly spread, her lips are separated highly, her outer brow is highly lifted, and her inner brow is sensibly lifted.",./CK+/cohn-kanade-images/S014/001/S014_001_00000029_aligned.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/001/S014_001_00000029_emotion.txt,./CK+/FACS/S014/001/S014_001_00000029_facs.txt
5,"A woman's outer brow is significantly raised, her lip corner is somewhat pulled, her mouth is strongly spread, her upper lid is raised positively, her lips are parted strongly, and her inner brow is raised positively.",./CK+/cohn-kanade-images/S014/001/S014_001_00000029_flipped.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/001/S014_001_00000029_emotion.txt,./CK+/FACS/S014/001/S014_001_00000029_facs.txt
6,"A woman's mouth is significantly spread, her outer brow is strongly lifted, her upper lid is positively raised, her lip corner is somewhat stretched, her lips are parted strongly, and her inner brow is sensibly raised.",./CK+/cohn-kanade-images/S014/001/S014_001_00000029_flipped.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/001/S014_001_00000029_emotion.txt,./CK+/FACS/S014/001/S014_001_00000029_facs.txt
7,"A woman's mouth is significantly stretched, her outer brow is raised strongly, her lips are parted strongly, her lip corner is lightly pulled, her inner brow is sensibly lifted, and her upper lid is reasonably lifted.",./CK+/cohn-kanade-images/S014/001/S014_001_00000029_flipped.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/001/S014_001_00000029_emotion.txt,./CK+/FACS/S014/001/S014_001_00000029_facs.txt
8,"A woman's mouth is stretched significantly, her upper lid is sensibly raised, her lips are significantly parted, her outer brow is lifted highly, her inner brow is reasonably raised, and her lip corner is somewhat pulled.",./CK+/cohn-kanade-images/S014/001/S014_001_00000029_flipped.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/001/S014_001_00000029_emotion.txt,./CK+/FACS/S014/001/S014_001_00000029_facs.txt
9,"A woman's inner brow is reasonably lifted, her mouth is spread highly, her lip corner is somewhat pulled, her outer brow is significantly lifted, her lips are parted highly, and her upper lid is reasonably raised.",./CK+/cohn-kanade-images/S014/001/S014_001_00000029_flipped.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/001/S014_001_00000029_emotion.txt,./CK+/FACS/S014/001/S014_001_00000029_facs.txt
10,"A woman's chin is fairly lifted, her brow is lowered sensibly, her lip corner is positively pushed down, her inner brow is somewhat raised, and her eyes are somewhat blinking.",./CK+/cohn-kanade-images/S014/002/S014_002_00000016_aligned.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/002/S014_002_00000016_emotion.txt,./CK+/FACS/S014/002/S014_002_00000016_facs.txt
11,"A woman's lip corner is reasonably depressed, her inner brow is lightly raised, her eyes are somewhat blinking, her brow is lowered sensibly, and her chin is raised quite.",./CK+/cohn-kanade-images/S014/002/S014_002_00000016_aligned.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/002/S014_002_00000016_emotion.txt,./CK+/FACS/S014/002/S014_002_00000016_facs.txt
12,"A woman's eyes are blinking lightly, her inner brow is lightly raised, her brow is reasonably lowered, her lip corner is pushed down sensibly, and her chin is raised quite.",./CK+/cohn-kanade-images/S014/002/S014_002_00000016_aligned.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/002/S014_002_00000016_emotion.txt,./CK+/FACS/S014/002/S014_002_00000016_facs.txt
13,"A woman's eyes are lightly blinking, her lip corner is sensibly depressed, her brow is sensibly lowered, her inner brow is somewhat raised, and her chin is kind of lifted.",./CK+/cohn-kanade-images/S014/002/S014_002_00000016_aligned.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/002/S014_002_00000016_emotion.txt,./CK+/FACS/S014/002/S014_002_00000016_facs.txt
14,"A woman's brow is down reasonably, her lip corner is pushed down sensibly, her inner brow is raised slightly, her chin is quite raised, and her eyes are slightly blinking.",./CK+/cohn-kanade-images/S014/002/S014_002_00000016_aligned.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/002/S014_002_00000016_emotion.txt,./CK+/FACS/S014/002/S014_002_00000016_facs.txt
15,"A woman's eyes are somewhat blinking, her chin is fairly lifted, her brow is positively down, her lip corner is reasonably depressed, and her inner brow is somewhat raised.",./CK+/cohn-kanade-images/S014/002/S014_002_00000016_flipped.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/002/S014_002_00000016_emotion.txt,./CK+/FACS/S014/002/S014_002_00000016_facs.txt
16,"A woman's brow is positively lowered, her lip corner is sensibly pushed down, her inner brow is raised lightly, her chin is kind of raised, and her eyes are blinking lightly.",./CK+/cohn-kanade-images/S014/002/S014_002_00000016_flipped.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/002/S014_002_00000016_emotion.txt,./CK+/FACS/S014/002/S014_002_00000016_facs.txt
17,"A woman's inner brow is somewhat raised, her chin is fairly raised, her brow is lowered positively, her lip corner is depressed reasonably, and her eyes are blinking slightly.",./CK+/cohn-kanade-images/S014/002/S014_002_00000016_flipped.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/002/S014_002_00000016_emotion.txt,./CK+/FACS/S014/002/S014_002_00000016_facs.txt
18,"A woman's inner brow is lightly raised, her eyes are somewhat blinking, her lip corner is sensibly depressed, her brow is positively down, and her chin is lifted quite.",./CK+/cohn-kanade-images/S014/002/S014_002_00000016_flipped.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/002/S014_002_00000016_emotion.txt,./CK+/FACS/S014/002/S014_002_00000016_facs.txt
19,"A woman's eyes are blinking lightly, her brow is lowered reasonably, her lip corner is depressed reasonably, her chin is fairly lifted, and her inner brow is raised slightly.",./CK+/cohn-kanade-images/S014/002/S014_002_00000016_flipped.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/002/S014_002_00000016_emotion.txt,./CK+/FACS/S014/002/S014_002_00000016_facs.txt
20,"A woman's lip is fairly narrowed, her chin is kind of lifted, her eyes are slightly shut, her upper lip is raised very slightly, her lip is reasonably pressed, her brow is down positively, and her lid is kind of narrowed.",./CK+/cohn-kanade-images/S014/003/S014_003_00000030_aligned.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/003/S014_003_00000030_emotion.txt,./CK+/FACS/S014/003/S014_003_00000030_facs.txt
21,"A woman's chin is raised quite, her lip is tightened quite, her brow is positively lowered, her upper lip is insignificantly raised, her lip is positively pushed, her eyes are closed lightly, and her lid is kind of narrowed.",./CK+/cohn-kanade-images/S014/003/S014_003_00000030_aligned.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/003/S014_003_00000030_emotion.txt,./CK+/FACS/S014/003/S014_003_00000030_facs.txt
22,"A woman's eyes are shut lightly, her upper lip is very slightly lifted, her chin is kind of raised, her lid is kind of narrowed, her brow is lowered reasonably, her lip is kind of narrowed, and her lip is pressed reasonably.",./CK+/cohn-kanade-images/S014/003/S014_003_00000030_aligned.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/003/S014_003_00000030_emotion.txt,./CK+/FACS/S014/003/S014_003_00000030_facs.txt
23,"A woman's eyes are shut lightly, her lip is kind of narrowed, her upper lip is raised very slightly, her lid is fairly narrowed, her chin is fairly lifted, her brow is sensibly down, and her lip is pressed positively.",./CK+/cohn-kanade-images/S014/003/S014_003_00000030_aligned.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/003/S014_003_00000030_emotion.txt,./CK+/FACS/S014/003/S014_003_00000030_facs.txt
24,"A woman's brow is sensibly lowered, her chin is quite lifted, her lip is pushed reasonably, her lid is narrowed quite, her upper lip is lifted very slightly, her eyes are shut lightly, and her lip is kind of tightened.",./CK+/cohn-kanade-images/S014/003/S014_003_00000030_aligned.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/003/S014_003_00000030_emotion.txt,./CK+/FACS/S014/003/S014_003_00000030_facs.txt
25,"A woman's eyes are slightly closed, her upper lip is raised very slightly, her brow is down reasonably, her chin is raised fairly, her lip is quite tightened, her lid is tightened quite, and her lip is pressed reasonably.",./CK+/cohn-kanade-images/S014/003/S014_003_00000030_flipped.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/003/S014_003_00000030_emotion.txt,./CK+/FACS/S014/003/S014_003_00000030_facs.txt
26,"A woman's brow is sensibly lowered, her lid is fairly tightened, her lip is reasonably pressed, her chin is quite lifted, her upper lip is insignificantly lifted, her lip is tightened fairly, and her eyes are shut lightly.",./CK+/cohn-kanade-images/S014/003/S014_003_00000030_flipped.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/003/S014_003_00000030_emotion.txt,./CK+/FACS/S014/003/S014_003_00000030_facs.txt
27,"A woman's lid is fairly tightened, her upper lip is lifted insignificantly, her brow is positively down, her lip is pushed reasonably, her chin is kind of raised, her eyes are lightly closed, and her lip is tightened fairly.",./CK+/cohn-kanade-images/S014/003/S014_003_00000030_flipped.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/003/S014_003_00000030_emotion.txt,./CK+/FACS/S014/003/S014_003_00000030_facs.txt
28,"A woman's lip is pushed positively, her lid is quite tightened, her upper lip is very slightly lifted, her chin is kind of lifted, her lip is tightened quite, her brow is reasonably lowered, and her eyes are shut lightly.",./CK+/cohn-kanade-images/S014/003/S014_003_00000030_flipped.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/003/S014_003_00000030_emotion.txt,./CK+/FACS/S014/003/S014_003_00000030_facs.txt
29,"A woman's lid is kind of narrowed, her lip is fairly tightened, her eyes are slightly closed, her brow is down sensibly, her lip is reasonably pressed, her upper lip is lifted marginally, and her chin is quite lifted.",./CK+/cohn-kanade-images/S014/003/S014_003_00000030_flipped.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/003/S014_003_00000030_emotion.txt,./CK+/FACS/S014/003/S014_003_00000030_facs.txt
30,"A woman's lips are quite parted, her cheek is fairly raised, and her lip corner is sensibly stretched.",./CK+/cohn-kanade-images/S014/005/S014_005_00000017_aligned.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/005/S014_005_00000017_emotion.txt,./CK+/FACS/S014/005/S014_005_00000017_facs.txt
31,"A woman's lip corner is pulled sensibly, her lips are kind of parted, and her cheek is quite raised.",./CK+/cohn-kanade-images/S014/005/S014_005_00000017_aligned.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/005/S014_005_00000017_emotion.txt,./CK+/FACS/S014/005/S014_005_00000017_facs.txt
32,"A woman's cheek is fairly raised, her lip corner is pulled sensibly, and her lips are kind of separated.",./CK+/cohn-kanade-images/S014/005/S014_005_00000017_aligned.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/005/S014_005_00000017_emotion.txt,./CK+/FACS/S014/005/S014_005_00000017_facs.txt
33,"A woman's lip corner is reasonably pulled, her cheek is quite raised, and her lips are parted fairly.",./CK+/cohn-kanade-images/S014/005/S014_005_00000017_aligned.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/005/S014_005_00000017_emotion.txt,./CK+/FACS/S014/005/S014_005_00000017_facs.txt
34,"A woman's lips are quite parted, her lip corner is pulled positively, and her cheek is quite lifted.",./CK+/cohn-kanade-images/S014/005/S014_005_00000017_aligned.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/005/S014_005_00000017_emotion.txt,./CK+/FACS/S014/005/S014_005_00000017_facs.txt
