,caption,image_file,gender,emotion,action_unit
0,"A woman is astonished because her lips are separated significantly, her upper lid is positively lifted, she has strongly raised outer brow, her mouth is stretched significantly, she has positively lifted inner brow, and she has somewhat pulled lip corner.",./CK+/cohn-kanade-images/S014/001/S014_001_00000029_aligned.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/001/S014_001_00000029_emotion.txt,./CK+/FACS/S014/001/S014_001_00000029_facs.txt
1,"A woman is surprised because she has highly stretched mouth, her lips are strongly parted, she has somewhat stretched lip corner, she has positively raised inner brow, she has highly raised outer brow, and she has reasonably raised upper lid.",./CK+/cohn-kanade-images/S014/001/S014_001_00000029_aligned.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/001/S014_001_00000029_emotion.txt,./CK+/FACS/S014/001/S014_001_00000029_facs.txt
2,"A woman is astonished because she has reasonably raised upper lid, she has lightly stretched lip corner, her lips are parted highly, she has positively lifted inner brow, her outer brow is strongly raised, and her mouth is spread significantly.",./CK+/cohn-kanade-images/S014/001/S014_001_00000029_aligned.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/001/S014_001_00000029_emotion.txt,./CK+/FACS/S014/001/S014_001_00000029_facs.txt
3,"A woman is astonished because her mouth is spread strongly, her inner brow is lifted reasonably, she has sensibly lifted upper lid, she has significantly separated lips, her lip corner is somewhat stretched, and she has highly raised outer brow.",./CK+/cohn-kanade-images/S014/001/S014_001_00000029_aligned.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/001/S014_001_00000029_emotion.txt,./CK+/FACS/S014/001/S014_001_00000029_facs.txt
4,"A woman is surprised because she has reasonably raised upper lid, her outer brow is raised strongly, her lips are strongly separated, her inner brow is lifted reasonably, she has slightly pulled lip corner, and she has strongly spread mouth.",./CK+/cohn-kanade-images/S014/001/S014_001_00000029_aligned.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/001/S014_001_00000029_emotion.txt,./CK+/FACS/S014/001/S014_001_00000029_facs.txt
5,"A woman is astonished because she has highly spread mouth, her outer brow is raised strongly, she has lightly pulled lip corner, she has significantly separated lips, she has reasonably raised upper lid, and her inner brow is raised positively.",./CK+/cohn-kanade-images/S014/001/S014_001_00000029_flipped.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/001/S014_001_00000029_emotion.txt,./CK+/FACS/S014/001/S014_001_00000029_facs.txt
6,"A woman is surprised because she has sensibly lifted upper lid, her lips are strongly parted, her outer brow is strongly lifted, her lip corner is lightly pulled, she has reasonably raised inner brow, and she has strongly spread mouth.",./CK+/cohn-kanade-images/S014/001/S014_001_00000029_flipped.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/001/S014_001_00000029_emotion.txt,./CK+/FACS/S014/001/S014_001_00000029_facs.txt
7,"A woman is surprised because her inner brow is reasonably lifted, she has slightly pulled lip corner, she has sensibly raised upper lid, she has strongly parted lips, she has highly lifted outer brow, and she has strongly stretched mouth.",./CK+/cohn-kanade-images/S014/001/S014_001_00000029_flipped.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/001/S014_001_00000029_emotion.txt,./CK+/FACS/S014/001/S014_001_00000029_facs.txt
8,"A woman is astonished because her mouth is significantly stretched, she has significantly separated lips, she has reasonably raised upper lid, her outer brow is raised highly, she has reasonably raised inner brow, and she has lightly stretched lip corner.",./CK+/cohn-kanade-images/S014/001/S014_001_00000029_flipped.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/001/S014_001_00000029_emotion.txt,./CK+/FACS/S014/001/S014_001_00000029_facs.txt
9,"A woman is surprised because she has slightly pulled lip corner, her mouth is strongly spread, her inner brow is positively raised, her outer brow is raised significantly, she has strongly separated lips, and she has sensibly raised upper lid.",./CK+/cohn-kanade-images/S014/001/S014_001_00000029_flipped.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/001/S014_001_00000029_emotion.txt,./CK+/FACS/S014/001/S014_001_00000029_facs.txt
