,caption,image_file,gender,emotion,action_unit
0,"A woman's outer brow is reasonably lifted, her inner brow is sensibly lifted, her jaw is dropped fairly, her upper lid is sensibly lifted, and her lips are kind of separated.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
1,"A woman's jaw is kind of fallen, her outer brow is raised reasonably, her upper lid is raised sensibly, her lips are parted quite, and her inner brow is raised sensibly.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
2,"A woman's nose is significantly creased, her nostril is dilated strongly, her chin is lifted fairly, her brow is down reasonably, her cheek is fairly raised, and her lid is narrowed positively.",./CK+/cohn-kanade-images/S087/004/S087_004_00000012_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/004/S087_004_00000012_emotion.txt,./CK+/FACS/S087/004/S087_004_00000012_facs.txt
3,"A woman's chin is kind of raised, her nose is strongly wrinkled, her nostril is dilated highly, her lid is narrowed positively, her brow is reasonably down, and her cheek is kind of raised.",./CK+/cohn-kanade-images/S087/004/S087_004_00000012_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/004/S087_004_00000012_emotion.txt,./CK+/FACS/S087/004/S087_004_00000012_facs.txt
4,"A woman's lips are separated marginally, her cheek is reasonably lifted, and her lip corner is pulled significantly.",./CK+/cohn-kanade-images/S087/005/S087_005_00000012_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/005/S087_005_00000012_emotion.txt,./CK+/FACS/S087/005/S087_005_00000012_facs.txt
5,"A woman's lips are marginally separated, her cheek is positively raised, and her lip corner is strongly stretched.",./CK+/cohn-kanade-images/S087/005/S087_005_00000012_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/005/S087_005_00000012_emotion.txt,./CK+/FACS/S087/005/S087_005_00000012_facs.txt
6,"A woman's cheek is raised lightly, her lip is sensibly narrowed, and her lid is narrowed strongly.",./CK+/cohn-kanade-images/S087/007/S087_007_00000016_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/007/S087_007_00000016_emotion.txt,./CK+/FACS/S087/007/S087_007_00000016_facs.txt
7,"A woman's lid is tightened highly, her cheek is raised slightly, and her lip is reasonably tightened.",./CK+/cohn-kanade-images/S087/007/S087_007_00000016_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/007/S087_007_00000016_emotion.txt,./CK+/FACS/S087/007/S087_007_00000016_facs.txt
8,"A woman's outer brow is raised quite, her mouth is kind of spread, her inner brow is raised quite, and her lips are separated sensibly.",./CK+/cohn-kanade-images/S095/001/S095_001_00000016_aligned.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/001/S095_001_00000016_emotion.txt,./CK+/FACS/S095/001/S095_001_00000016_facs.txt
9,"A woman's mouth is stretched quite, her outer brow is lifted quite, her lips are parted reasonably, and her inner brow is fairly lifted.",./CK+/cohn-kanade-images/S095/001/S095_001_00000016_flipped.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/001/S095_001_00000016_emotion.txt,./CK+/FACS/S095/001/S095_001_00000016_facs.txt
10,"A woman's brow is somewhat lowered, her lid is sensibly narrowed, and her nose is wrinkled reasonably.",./CK+/cohn-kanade-images/S095/006/S095_006_00000013_aligned.png,./CK+/FACS/S095/gender.txt,./CK+/Emotion/S095/006/S095_006_00000013_emotion.txt,./CK+/FACS/S095/006/S095_006_00000013_facs.txt
