,caption,image_file,gender,emotion,action_unit
0,"A woman is scornful because she has marginally pulled lip corner, she has somewhat dimpling cheek, and she has somewhat raised chin.",./CK+/cohn-kanade-images/S158/002/S158_002_00000011_aligned.png,./CK+/FACS/S158/gender.txt,./CK+/Emotion/S158/002/S158_002_00000011_emotion.txt,./CK+/FACS/S158/002/S158_002_00000011_facs.txt
1,"A woman is disdainful because she has very slightly pulled lip corner, her chin is lightly raised, and her cheek is dimpling slightly.",./CK+/cohn-kanade-images/S158/002/S158_002_00000011_flipped.png,./CK+/FACS/S158/gender.txt,./CK+/Emotion/S158/002/S158_002_00000011_emotion.txt,./CK+/FACS/S158/002/S158_002_00000011_facs.txt
2,"A woman is afraid because her lower lip is depressed sensibly, she has fairly raised outer brow, she has sensibly stretched lip, her inner brow is positively lifted, her upper lid is lifted sensibly, and her lips are separated kind of.",./CK+/cohn-kanade-images/S074/001/S074_001_00000020_aligned.png,./CK+/FACS/S074/gender.txt,./CK+/Emotion/S074/001/S074_001_00000020_emotion.txt,./CK+/FACS/S074/001/S074_001_00000020_facs.txt
3,"A woman is scared because her inner brow is reasonably raised, her lip is stretched sensibly, she has reasonably pushed down lower lip, her upper lid is positively lifted, her outer brow is lifted kind of, and she has fairly separated lips.",./CK+/cohn-kanade-images/S074/001/S074_001_00000020_flipped.png,./CK+/FACS/S074/gender.txt,./CK+/Emotion/S074/001/S074_001_00000020_emotion.txt,./CK+/FACS/S074/001/S074_001_00000020_facs.txt
4,"A woman is surprised because she has sensibly raised inner brow, she has quite stretched mouth, her lips are separated positively, she has positively lifted outer brow, and her upper lid is fairly lifted.",./CK+/cohn-kanade-images/S074/002/S074_002_00000016_aligned.png,./CK+/FACS/S074/gender.txt,./CK+/Emotion/S074/002/S074_002_00000016_emotion.txt,./CK+/FACS/S074/002/S074_002_00000016_facs.txt
5,"A woman is astonished because her mouth is quite spread, her inner brow is reasonably lifted, her lips are parted positively, her upper lid is lifted kind of, and her outer brow is sensibly raised.",./CK+/cohn-kanade-images/S074/002/S074_002_00000016_flipped.png,./CK+/FACS/S074/gender.txt,./CK+/Emotion/S074/002/S074_002_00000016_emotion.txt,./CK+/FACS/S074/002/S074_002_00000016_facs.txt
6,"A woman is disgusted because her lid is reasonably tightened, she has positively lifted chin, her brow is down highly, her nose is creased sensibly, her cheek is positively lifted, and her lips are separated very slightly.",./CK+/cohn-kanade-images/S074/004/S074_004_00000018_aligned.png,./CK+/FACS/S074/gender.txt,./CK+/Emotion/S074/004/S074_004_00000018_emotion.txt,./CK+/FACS/S074/004/S074_004_00000018_facs.txt
7,"A woman is disgusted because she has highly lowered brow, she has reasonably creased nose, she has reasonably lifted chin, her lid is narrowed sensibly, she has insignificantly separated lips, and her cheek is lifted positively.",./CK+/cohn-kanade-images/S074/004/S074_004_00000018_flipped.png,./CK+/FACS/S074/gender.txt,./CK+/Emotion/S074/004/S074_004_00000018_emotion.txt,./CK+/FACS/S074/004/S074_004_00000018_facs.txt
8,"A woman is joyous because she has sensibly pulled lip corner, her cheek is lightly lifted, and her lips are somewhat parted.",./CK+/cohn-kanade-images/S074/005/S074_005_00000043_aligned.png,./CK+/FACS/S074/gender.txt,./CK+/Emotion/S074/005/S074_005_00000043_emotion.txt,./CK+/FACS/S074/005/S074_005_00000043_facs.txt
9,"A woman is joyous because she has slightly separated lips, her cheek is raised lightly, and she has sensibly stretched lip corner.",./CK+/cohn-kanade-images/S074/005/S074_005_00000043_flipped.png,./CK+/FACS/S074/gender.txt,./CK+/Emotion/S074/005/S074_005_00000043_emotion.txt,./CK+/FACS/S074/005/S074_005_00000043_facs.txt
