,caption,image_file,gender,emotion,action_unit
0,"A woman is surprised because she has fairly parted lips, she has reasonably raised upper lid, she has positively lifted outer brow, she has positively lifted inner brow, and her jaw is quite dropped.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
1,"A woman is astonished because she has quite parted lips, her upper lid is raised reasonably, she has sensibly lifted inner brow, she has fairly fallen jaw, and she has sensibly lifted outer brow.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
2,"A woman is astonished because she has sensibly raised inner brow, her jaw is fairly fallen, her outer brow is reasonably raised, she has sensibly raised upper lid, and she has quite separated lips.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
3,"A woman is surprised because she has sensibly lifted outer brow, she has positively raised inner brow, her lips are parted kind of, her upper lid is reasonably lifted, and her jaw is kind of dropped.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
4,"A woman is surprised because her jaw is quite fallen, her outer brow is sensibly raised, her inner brow is lifted sensibly, she has reasonably raised upper lid, and her lips are fairly parted.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
5,"A woman is astonished because her upper lid is lifted reasonably, her outer brow is sensibly raised, she has quite dropped jaw, she has fairly separated lips, and her inner brow is lifted positively.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
6,"A woman is surprised because she has positively raised inner brow, her jaw is fairly dropped, her outer brow is lifted positively, her lips are kind of parted, and her upper lid is lifted reasonably.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
7,"A woman is astonished because her lips are kind of separated, she has sensibly raised outer brow, her inner brow is raised sensibly, her upper lid is sensibly raised, and her jaw is fallen quite.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
8,"A woman is surprised because her lips are separated quite, her outer brow is lifted reasonably, her jaw is fallen fairly, her upper lid is positively lifted, and she has positively raised inner brow.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
9,"A woman is astonished because her inner brow is reasonably raised, she has fairly dropped jaw, her lips are parted quite, she has reasonably lifted outer brow, and she has reasonably raised upper lid.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
