,caption,image_file,gender,emotion,action_unit
0,"A woman is contemptuous because she has insignificantly stretched lip corner, her chin is slightly raised, and her cheek is slightly dimpling.",./CK+/cohn-kanade-images/S158/002/S158_002_00000011_aligned.png,./CK+/FACS/S158/gender.txt,./CK+/Emotion/S158/002/S158_002_00000011_emotion.txt,./CK+/FACS/S158/002/S158_002_00000011_facs.txt
1,"A woman is contemptuous because she has marginally pulled lip corner, her chin is slightly lifted, and she has slightly dimpling cheek.",./CK+/cohn-kanade-images/S158/002/S158_002_00000011_flipped.png,./CK+/FACS/S158/gender.txt,./CK+/Emotion/S158/002/S158_002_00000011_emotion.txt,./CK+/FACS/S158/002/S158_002_00000011_facs.txt
2,"A woman is scared because she has sensibly lifted upper lid, her lip is positively stretched, she has kind of separated lips, her inner brow is raised sensibly, her lower lip is reasonably depressed, and her outer brow is kind of raised.",./CK+/cohn-kanade-images/S074/001/S074_001_00000020_aligned.png,./CK+/FACS/S074/gender.txt,./CK+/Emotion/S074/001/S074_001_00000020_emotion.txt,./CK+/FACS/S074/001/S074_001_00000020_facs.txt
3,"A woman is scared because her lip is reasonably stretched, her outer brow is kind of raised, she has sensibly lifted inner brow, her lower lip is positively pushed down, she has quite parted lips, and she has sensibly lifted upper lid.",./CK+/cohn-kanade-images/S074/001/S074_001_00000020_flipped.png,./CK+/FACS/S074/gender.txt,./CK+/Emotion/S074/001/S074_001_00000020_emotion.txt,./CK+/FACS/S074/001/S074_001_00000020_facs.txt
4,"A woman is astonished because she has reasonably lifted outer brow, her upper lid is lifted kind of, her mouth is stretched kind of, she has reasonably parted lips, and her inner brow is lifted positively.",./CK+/cohn-kanade-images/S074/002/S074_002_00000016_aligned.png,./CK+/FACS/S074/gender.txt,./CK+/Emotion/S074/002/S074_002_00000016_emotion.txt,./CK+/FACS/S074/002/S074_002_00000016_facs.txt
5,"A woman is surprised because her outer brow is positively lifted, her lips are separated positively, her upper lid is lifted kind of, her inner brow is raised reasonably, and her mouth is stretched quite.",./CK+/cohn-kanade-images/S074/002/S074_002_00000016_flipped.png,./CK+/FACS/S074/gender.txt,./CK+/Emotion/S074/002/S074_002_00000016_emotion.txt,./CK+/FACS/S074/002/S074_002_00000016_facs.txt
6,"A woman is sickened because she has significantly down brow, her lips are marginally separated, her lid is narrowed positively, she has positively raised chin, her cheek is reasonably raised, and her nose is sensibly wrinkled.",./CK+/cohn-kanade-images/S074/004/S074_004_00000018_aligned.png,./CK+/FACS/S074/gender.txt,./CK+/Emotion/S074/004/S074_004_00000018_emotion.txt,./CK+/FACS/S074/004/S074_004_00000018_facs.txt
7,"A woman is appalled because her cheek is sensibly lifted, her lips are insignificantly parted, she has sensibly wrinkled nose, she has highly lowered brow, her chin is positively raised, and her lid is sensibly tightened.",./CK+/cohn-kanade-images/S074/004/S074_004_00000018_flipped.png,./CK+/FACS/S074/gender.txt,./CK+/Emotion/S074/004/S074_004_00000018_emotion.txt,./CK+/FACS/S074/004/S074_004_00000018_facs.txt
8,"A woman is happy because she has slightly separated lips, her lip corner is sensibly pulled, and her cheek is somewhat lifted.",./CK+/cohn-kanade-images/S074/005/S074_005_00000043_aligned.png,./CK+/FACS/S074/gender.txt,./CK+/Emotion/S074/005/S074_005_00000043_emotion.txt,./CK+/FACS/S074/005/S074_005_00000043_facs.txt
9,"A woman is joyous because she has slightly parted lips, her cheek is raised lightly, and her lip corner is stretched positively.",./CK+/cohn-kanade-images/S074/005/S074_005_00000043_flipped.png,./CK+/FACS/S074/gender.txt,./CK+/Emotion/S074/005/S074_005_00000043_emotion.txt,./CK+/FACS/S074/005/S074_005_00000043_facs.txt
10,"A woman is disdainful because she has somewhat dimpling cheek, and she has kind of raised chin.",./CK+/cohn-kanade-images/S157/002/S157_002_00000011_aligned.png,./CK+/FACS/S157/gender.txt,./CK+/Emotion/S157/002/S157_002_00000011_emotion.txt,./CK+/FACS/S157/002/S157_002_00000011_facs.txt
11,"A woman is scornful because she has lightly dimpling cheek, and her chin is fairly raised.",./CK+/cohn-kanade-images/S157/002/S157_002_00000011_flipped.png,./CK+/FACS/S157/gender.txt,./CK+/Emotion/S157/002/S157_002_00000011_emotion.txt,./CK+/FACS/S157/002/S157_002_00000011_facs.txt
12,"A woman is astonished because she has significantly lifted outer brow, she has somewhat raised upper lid, she has strongly lifted inner brow, she has highly parted lips, and she has significantly stretched mouth.",./CK+/cohn-kanade-images/S055/001/S055_001_00000012_aligned.png,./CK+/FACS/S055/gender.txt,./CK+/Emotion/S055/001/S055_001_00000012_emotion.txt,./CK+/FACS/S055/001/S055_001_00000012_facs.txt
13,"A woman is surprised because her lips are strongly separated, she has highly stretched mouth, she has strongly lifted outer brow, she has slightly lifted upper lid, and her inner brow is highly raised.",./CK+/cohn-kanade-images/S055/001/S055_001_00000012_flipped.png,./CK+/FACS/S055/gender.txt,./CK+/Emotion/S055/001/S055_001_00000012_emotion.txt,./CK+/FACS/S055/001/S055_001_00000012_facs.txt
14,"A woman is appalled because her brow is lowered sensibly, she has kind of narrowed lid, she has slightly raised cheek, her chin is lightly lifted, and her nose is reasonably wrinkled.",./CK+/cohn-kanade-images/S055/003/S055_003_00000009_aligned.png,./CK+/FACS/S055/gender.txt,./CK+/Emotion/S055/003/S055_003_00000009_emotion.txt,./CK+/FACS/S055/003/S055_003_00000009_facs.txt
15,"A woman is disgusted because she has lightly lifted chin, her nose is wrinkled sensibly, she has reasonably down brow, her lid is kind of narrowed, and her cheek is lightly lifted.",./CK+/cohn-kanade-images/S055/003/S055_003_00000009_flipped.png,./CK+/FACS/S055/gender.txt,./CK+/Emotion/S055/003/S055_003_00000009_emotion.txt,./CK+/FACS/S055/003/S055_003_00000009_facs.txt
16,"A woman is furious because she has slightly narrowed lip, her brow is lowered kind of, she has positively pushed lip, and her chin is fairly lifted.",./CK+/cohn-kanade-images/S055/004/S055_004_00000028_aligned.png,./CK+/FACS/S055/gender.txt,./CK+/Emotion/S055/004/S055_004_00000028_emotion.txt,./CK+/FACS/S055/004/S055_004_00000028_facs.txt
17,"A woman is outraged because she has kind of lowered brow, she has reasonably pushed lip, she has quite lifted chin, and her lip is lightly tightened.",./CK+/cohn-kanade-images/S055/004/S055_004_00000028_flipped.png,./CK+/FACS/S055/gender.txt,./CK+/Emotion/S055/004/S055_004_00000028_emotion.txt,./CK+/FACS/S055/004/S055_004_00000028_facs.txt
18,"A woman is delighted because her lips are kind of parted, she has fairly depressed lower lip, her cheek is raised sensibly, and her lip corner is reasonably stretched.",./CK+/cohn-kanade-images/S055/005/S055_005_00000045_aligned.png,./CK+/FACS/S055/gender.txt,./CK+/Emotion/S055/005/S055_005_00000045_emotion.txt,./CK+/FACS/S055/005/S055_005_00000045_facs.txt
19,"A woman is delighted because her lips are parted quite, her lip corner is positively pulled, she has reasonably raised cheek, and she has fairly depressed lower lip.",./CK+/cohn-kanade-images/S055/005/S055_005_00000045_flipped.png,./CK+/FACS/S055/gender.txt,./CK+/Emotion/S055/005/S055_005_00000045_emotion.txt,./CK+/FACS/S055/005/S055_005_00000045_facs.txt
20,"A woman is afraid because her brow is lowered slightly, she has slightly lifted inner brow, her lip is lightly spread, her upper lid is lifted very slightly, and her outer brow is lifted marginally.",./CK+/cohn-kanade-images/S055/006/S055_006_00000008_aligned.png,./CK+/FACS/S055/gender.txt,./CK+/Emotion/S055/006/S055_006_00000008_emotion.txt,./CK+/FACS/S055/006/S055_006_00000008_facs.txt
21,"A woman is fearful because her lip is stretched lightly, her inner brow is lightly lifted, her outer brow is lifted marginally, her upper lid is insignificantly raised, and her brow is somewhat lowered.",./CK+/cohn-kanade-images/S055/006/S055_006_00000008_flipped.png,./CK+/FACS/S055/gender.txt,./CK+/Emotion/S055/006/S055_006_00000008_emotion.txt,./CK+/FACS/S055/006/S055_006_00000008_facs.txt
22,"A man is surprised because his outer brow is lifted kind of, he has slightly lifted inner brow, he has fairly stretched mouth, he has positively separated lips, and his upper lid is raised lightly.",./CK+/cohn-kanade-images/S135/001/S135_001_00000039_aligned.png,./CK+/FACS/S135/gender.txt,./CK+/Emotion/S135/001/S135_001_00000039_emotion.txt,./CK+/FACS/S135/001/S135_001_00000039_facs.txt
