,caption,image_file,gender,emotion,action_unit
0,"A woman's cheek is dimpling slightly, her chin is somewhat lifted, and her lip corner is stretched insignificantly.",./CK+/cohn-kanade-images/S158/002/S158_002_00000011_aligned.png,./CK+/FACS/S158/gender.txt,./CK+/Emotion/S158/002/S158_002_00000011_emotion.txt,./CK+/FACS/S158/002/S158_002_00000011_facs.txt
1,"A woman's chin is somewhat raised, her lip corner is stretched very slightly, and her cheek is dimpling lightly.",./CK+/cohn-kanade-images/S158/002/S158_002_00000011_flipped.png,./CK+/FACS/S158/gender.txt,./CK+/Emotion/S158/002/S158_002_00000011_emotion.txt,./CK+/FACS/S158/002/S158_002_00000011_facs.txt
2,"A woman's lips are separated fairly, her outer brow is lifted fairly, her upper lid is raised reasonably, her lower lip is depressed sensibly, her lip is stretched sensibly, and her inner brow is reasonably lifted.",./CK+/cohn-kanade-images/S074/001/S074_001_00000020_aligned.png,./CK+/FACS/S074/gender.txt,./CK+/Emotion/S074/001/S074_001_00000020_emotion.txt,./CK+/FACS/S074/001/S074_001_00000020_facs.txt
3,"A woman's inner brow is sensibly lifted, her lower lip is depressed reasonably, her upper lid is lifted positively, her lip is spread sensibly, her outer brow is raised fairly, and her lips are kind of parted.",./CK+/cohn-kanade-images/S074/001/S074_001_00000020_flipped.png,./CK+/FACS/S074/gender.txt,./CK+/Emotion/S074/001/S074_001_00000020_emotion.txt,./CK+/FACS/S074/001/S074_001_00000020_facs.txt
4,"A woman's outer brow is positively raised, her lips are reasonably parted, her inner brow is raised reasonably, her mouth is quite spread, and her upper lid is kind of raised.",./CK+/cohn-kanade-images/S074/002/S074_002_00000016_aligned.png,./CK+/FACS/S074/gender.txt,./CK+/Emotion/S074/002/S074_002_00000016_emotion.txt,./CK+/FACS/S074/002/S074_002_00000016_facs.txt
5,"A woman's inner brow is sensibly lifted, her lips are parted positively, her outer brow is lifted positively, her upper lid is raised quite, and her mouth is kind of stretched.",./CK+/cohn-kanade-images/S074/002/S074_002_00000016_flipped.png,./CK+/FACS/S074/gender.txt,./CK+/Emotion/S074/002/S074_002_00000016_emotion.txt,./CK+/FACS/S074/002/S074_002_00000016_facs.txt
6,"A woman's lid is tightened reasonably, her chin is reasonably lifted, her cheek is raised reasonably, her nose is sensibly wrinkled, her brow is lowered highly, and her lips are marginally parted.",./CK+/cohn-kanade-images/S074/004/S074_004_00000018_aligned.png,./CK+/FACS/S074/gender.txt,./CK+/Emotion/S074/004/S074_004_00000018_emotion.txt,./CK+/FACS/S074/004/S074_004_00000018_facs.txt
7,"A woman's brow is significantly lowered, her chin is reasonably lifted, her lips are very slightly parted, her lid is narrowed sensibly, her cheek is positively lifted, and her nose is wrinkled sensibly.",./CK+/cohn-kanade-images/S074/004/S074_004_00000018_flipped.png,./CK+/FACS/S074/gender.txt,./CK+/Emotion/S074/004/S074_004_00000018_emotion.txt,./CK+/FACS/S074/004/S074_004_00000018_facs.txt
8,"A woman's lip corner is stretched reasonably, her cheek is lifted lightly, and her lips are somewhat parted.",./CK+/cohn-kanade-images/S074/005/S074_005_00000043_aligned.png,./CK+/FACS/S074/gender.txt,./CK+/Emotion/S074/005/S074_005_00000043_emotion.txt,./CK+/FACS/S074/005/S074_005_00000043_facs.txt
9,"A woman's cheek is slightly raised, her lips are separated slightly, and her lip corner is reasonably stretched.",./CK+/cohn-kanade-images/S074/005/S074_005_00000043_flipped.png,./CK+/FACS/S074/gender.txt,./CK+/Emotion/S074/005/S074_005_00000043_emotion.txt,./CK+/FACS/S074/005/S074_005_00000043_facs.txt
10,"A woman's cheek is dimpling slightly, and her chin is kind of raised.",./CK+/cohn-kanade-images/S157/002/S157_002_00000011_aligned.png,./CK+/FACS/S157/gender.txt,./CK+/Emotion/S157/002/S157_002_00000011_emotion.txt,./CK+/FACS/S157/002/S157_002_00000011_facs.txt
11,"A woman's cheek is lightly dimpling, and her chin is raised quite.",./CK+/cohn-kanade-images/S157/002/S157_002_00000011_flipped.png,./CK+/FACS/S157/gender.txt,./CK+/Emotion/S157/002/S157_002_00000011_emotion.txt,./CK+/FACS/S157/002/S157_002_00000011_facs.txt
12,"A woman's outer brow is raised highly, her mouth is stretched strongly, her upper lid is somewhat lifted, her lips are parted strongly, and her inner brow is lifted significantly.",./CK+/cohn-kanade-images/S055/001/S055_001_00000012_aligned.png,./CK+/FACS/S055/gender.txt,./CK+/Emotion/S055/001/S055_001_00000012_emotion.txt,./CK+/FACS/S055/001/S055_001_00000012_facs.txt
