,caption,image_file,gender,emotion,action_unit
0,"A woman is surprised because she has slightly lifted upper lid, she has very slightly dilated nostril, her outer brow is lightly lifted, her inner brow is marginally raised, she has quite spread mouth, and her lips are reasonably separated.",./CK+/cohn-kanade-images/S130/001/S130_001_00000018_aligned.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/001/S130_001_00000018_emotion.txt,./CK+/FACS/S130/001/S130_001_00000018_facs.txt
1,"A woman is astonished because her inner brow is lifted marginally, her nostril is marginally inflated, her mouth is kind of stretched, she has somewhat raised outer brow, she has positively parted lips, and her upper lid is somewhat raised.",./CK+/cohn-kanade-images/S130/001/S130_001_00000018_flipped.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/001/S130_001_00000018_emotion.txt,./CK+/FACS/S130/001/S130_001_00000018_facs.txt
2,"A woman is outraged because she has positively pushed lip, her chin is raised slightly, she has fairly down brow, her lid is narrowed lightly, and she has positively narrowed lip.",./CK+/cohn-kanade-images/S130/007/S130_007_00000020_aligned.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/007/S130_007_00000020_emotion.txt,./CK+/FACS/S130/007/S130_007_00000020_facs.txt
3,"A woman is angry because her lip is positively tightened, her lip is pressed sensibly, she has lightly lifted chin, her lid is slightly narrowed, and she has quite down brow.",./CK+/cohn-kanade-images/S130/007/S130_007_00000020_flipped.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/007/S130_007_00000020_emotion.txt,./CK+/FACS/S130/007/S130_007_00000020_facs.txt
4,"A woman is sad because she has kind of lifted chin, her lip is pursy slightly, her inner brow is somewhat lifted, and her brow is down highly.",./CK+/cohn-kanade-images/S130/009/S130_009_00000019_aligned.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/009/S130_009_00000019_emotion.txt,./CK+/FACS/S130/009/S130_009_00000019_facs.txt
5,"A woman is somber because her chin is raised kind of, she has lightly lifted inner brow, her brow is lowered highly, and her lip is slightly puckered.",./CK+/cohn-kanade-images/S130/009/S130_009_00000019_flipped.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/009/S130_009_00000019_emotion.txt,./CK+/FACS/S130/009/S130_009_00000019_facs.txt
6,"A woman is disgusted because she has very slightly pushed down lip corner, she has slightly wrinkled nose, and her chin is raised very slightly.",./CK+/cohn-kanade-images/S130/012/S130_012_00000011_aligned.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/012/S130_012_00000011_emotion.txt,./CK+/FACS/S130/012/S130_012_00000011_facs.txt
7,"A woman is disgusted because her lip corner is depressed insignificantly, she has slightly wrinkled nose, and she has insignificantly raised chin.",./CK+/cohn-kanade-images/S130/012/S130_012_00000011_flipped.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/012/S130_012_00000011_emotion.txt,./CK+/FACS/S130/012/S130_012_00000011_facs.txt
8,"A woman is delighted because she has quite stretched lip corner, she has slightly lifted cheek, and she has somewhat separated lips.",./CK+/cohn-kanade-images/S130/013/S130_013_00000015_aligned.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/013/S130_013_00000015_emotion.txt,./CK+/FACS/S130/013/S130_013_00000015_facs.txt
9,"A woman is delighted because she has somewhat parted lips, she has somewhat lifted cheek, and her lip corner is fairly stretched.",./CK+/cohn-kanade-images/S130/013/S130_013_00000015_flipped.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/013/S130_013_00000015_emotion.txt,./CK+/FACS/S130/013/S130_013_00000015_facs.txt
