,caption,image_file,gender,emotion,action_unit
0,"A woman is astonished because her outer brow is lifted slightly, her upper lid is lifted lightly, her mouth is stretched fairly, her lips are parted sensibly, her inner brow is lifted very slightly, and her nostril is inflated marginally.",./CK+/cohn-kanade-images/S130/001/S130_001_00000018_aligned.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/001/S130_001_00000018_emotion.txt,./CK+/FACS/S130/001/S130_001_00000018_facs.txt
1,"A woman is astonished because she has fairly spread mouth, her lips are sensibly parted, she has slightly lifted outer brow, her inner brow is very slightly lifted, her upper lid is lightly lifted, and her nostril is insignificantly inflated.",./CK+/cohn-kanade-images/S130/001/S130_001_00000018_flipped.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/001/S130_001_00000018_emotion.txt,./CK+/FACS/S130/001/S130_001_00000018_facs.txt
2,"A woman is furious because she has sensibly tightened lip, her lip is pushed reasonably, she has somewhat tightened lid, she has slightly lifted chin, and she has quite down brow.",./CK+/cohn-kanade-images/S130/007/S130_007_00000020_aligned.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/007/S130_007_00000020_emotion.txt,./CK+/FACS/S130/007/S130_007_00000020_facs.txt
3,"A woman is outraged because she has sensibly tightened lip, she has lightly narrowed lid, she has sensibly pushed lip, her chin is lightly lifted, and her brow is down fairly.",./CK+/cohn-kanade-images/S130/007/S130_007_00000020_flipped.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/007/S130_007_00000020_emotion.txt,./CK+/FACS/S130/007/S130_007_00000020_facs.txt
4,"A woman is bitter because she has lightly pursy lip, she has fairly raised chin, her brow is down significantly, and her inner brow is somewhat raised.",./CK+/cohn-kanade-images/S130/009/S130_009_00000019_aligned.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/009/S130_009_00000019_emotion.txt,./CK+/FACS/S130/009/S130_009_00000019_facs.txt
5,"A woman is bitter because she has somewhat raised inner brow, her chin is lifted fairly, her brow is significantly lowered, and she has lightly pursy lip.",./CK+/cohn-kanade-images/S130/009/S130_009_00000019_flipped.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/009/S130_009_00000019_emotion.txt,./CK+/FACS/S130/009/S130_009_00000019_facs.txt
6,"A woman is sickened because her lip corner is pushed down very slightly, she has slightly wrinkled nose, and she has marginally lifted chin.",./CK+/cohn-kanade-images/S130/012/S130_012_00000011_aligned.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/012/S130_012_00000011_emotion.txt,./CK+/FACS/S130/012/S130_012_00000011_facs.txt
7,"A woman is appalled because her nose is slightly creased, her chin is marginally lifted, and she has insignificantly pushed down lip corner.",./CK+/cohn-kanade-images/S130/012/S130_012_00000011_flipped.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/012/S130_012_00000011_emotion.txt,./CK+/FACS/S130/012/S130_012_00000011_facs.txt
8,"A woman is joyous because her lip corner is stretched kind of, her lips are somewhat parted, and she has somewhat raised cheek.",./CK+/cohn-kanade-images/S130/013/S130_013_00000015_aligned.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/013/S130_013_00000015_emotion.txt,./CK+/FACS/S130/013/S130_013_00000015_facs.txt
9,"A woman is joyous because she has lightly separated lips, her lip corner is pulled kind of, and her cheek is somewhat raised.",./CK+/cohn-kanade-images/S130/013/S130_013_00000015_flipped.png,./CK+/FACS/S130/gender.txt,./CK+/Emotion/S130/013/S130_013_00000015_emotion.txt,./CK+/FACS/S130/013/S130_013_00000015_facs.txt
