,caption,image_file,gender,emotion,action_unit
0,"A woman's inner brow is sensibly raised, her jaw is kind of dropped, her lips are separated fairly, her outer brow is lifted reasonably, and her upper lid is raised sensibly.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
1,"A woman's lips are separated quite, her jaw is fairly dropped, her upper lid is sensibly lifted, her outer brow is raised sensibly, and her inner brow is reasonably lifted.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
2,"A woman's outer brow is lifted positively, her jaw is kind of fallen, her inner brow is raised sensibly, her upper lid is reasonably raised, and her lips are parted fairly.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
3,"A woman's lips are separated fairly, her outer brow is positively raised, her upper lid is positively raised, her inner brow is raised positively, and her jaw is kind of dropped.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
4,"A woman's outer brow is raised positively, her inner brow is positively lifted, her lips are separated fairly, her upper lid is positively raised, and her jaw is kind of dropped.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
5,"A woman's lips are separated fairly, her outer brow is lifted sensibly, her jaw is kind of fallen, her upper lid is raised positively, and her inner brow is lifted positively.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
6,"A woman's outer brow is reasonably lifted, her inner brow is raised positively, her upper lid is raised sensibly, her lips are fairly parted, and her jaw is fairly dropped.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
7,"A woman's jaw is kind of dropped, her inner brow is lifted reasonably, her outer brow is sensibly raised, her upper lid is reasonably raised, and her lips are separated fairly.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
8,"A woman's inner brow is raised positively, her upper lid is sensibly raised, her jaw is fairly dropped, her outer brow is raised sensibly, and her lips are separated fairly.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
9,"A woman's outer brow is positively raised, her upper lid is sensibly raised, her inner brow is raised positively, her lips are kind of separated, and her jaw is fairly dropped.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
10,"A woman's lid is narrowed sensibly, her brow is sensibly down, her nostril is highly inflated, her chin is quite lifted, her cheek is fairly lifted, and her nose is strongly creased.",./CK+/cohn-kanade-images/S087/004/S087_004_00000012_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/004/S087_004_00000012_emotion.txt,./CK+/FACS/S087/004/S087_004_00000012_facs.txt
11,"A woman's nose is significantly creased, her nostril is inflated strongly, her chin is kind of lifted, her cheek is fairly lifted, her brow is positively down, and her lid is narrowed sensibly.",./CK+/cohn-kanade-images/S087/004/S087_004_00000012_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/004/S087_004_00000012_emotion.txt,./CK+/FACS/S087/004/S087_004_00000012_facs.txt
12,"A woman's nostril is highly dilated, her brow is down positively, her chin is kind of lifted, her lid is tightened positively, her cheek is kind of raised, and her nose is highly wrinkled.",./CK+/cohn-kanade-images/S087/004/S087_004_00000012_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/004/S087_004_00000012_emotion.txt,./CK+/FACS/S087/004/S087_004_00000012_facs.txt
13,"A woman's nose is creased highly, her brow is down reasonably, her nostril is significantly dilated, her lid is positively tightened, her chin is fairly raised, and her cheek is kind of raised.",./CK+/cohn-kanade-images/S087/004/S087_004_00000012_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/004/S087_004_00000012_emotion.txt,./CK+/FACS/S087/004/S087_004_00000012_facs.txt
14,"A woman's nostril is significantly inflated, her cheek is quite raised, her brow is sensibly lowered, her chin is lifted quite, her nose is highly creased, and her lid is sensibly tightened.",./CK+/cohn-kanade-images/S087/004/S087_004_00000012_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/004/S087_004_00000012_emotion.txt,./CK+/FACS/S087/004/S087_004_00000012_facs.txt
15,"A woman's brow is lowered sensibly, her chin is raised fairly, her lid is tightened sensibly, her cheek is raised fairly, her nostril is highly dilated, and her nose is significantly wrinkled.",./CK+/cohn-kanade-images/S087/004/S087_004_00000012_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/004/S087_004_00000012_emotion.txt,./CK+/FACS/S087/004/S087_004_00000012_facs.txt
16,"A woman's brow is lowered positively, her chin is kind of lifted, her nostril is highly dilated, her nose is significantly wrinkled, her cheek is raised quite, and her lid is sensibly tightened.",./CK+/cohn-kanade-images/S087/004/S087_004_00000012_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/004/S087_004_00000012_emotion.txt,./CK+/FACS/S087/004/S087_004_00000012_facs.txt
17,"A woman's brow is sensibly down, her cheek is kind of lifted, her lid is positively tightened, her nostril is highly dilated, her chin is quite lifted, and her nose is significantly wrinkled.",./CK+/cohn-kanade-images/S087/004/S087_004_00000012_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/004/S087_004_00000012_emotion.txt,./CK+/FACS/S087/004/S087_004_00000012_facs.txt
18,"A woman's cheek is kind of raised, her brow is down positively, her lid is narrowed sensibly, her nostril is dilated highly, her nose is wrinkled highly, and her chin is quite lifted.",./CK+/cohn-kanade-images/S087/004/S087_004_00000012_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/004/S087_004_00000012_emotion.txt,./CK+/FACS/S087/004/S087_004_00000012_facs.txt
