,caption,image_file,gender,emotion,action_unit
0,"A woman is dazzled because she has positively lifted upper lid, she has reasonably raised outer brow, her lips are parted kind of, her inner brow is lifted sensibly, and her jaw is fairly dropped.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
1,"A woman is astonished because she has fairly separated lips, her upper lid is sensibly lifted, she has reasonably lifted inner brow, she has fairly fallen jaw, and her outer brow is reasonably raised.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
2,"A woman is dazzled because she has positively lifted outer brow, her lips are quite parted, she has reasonably lifted upper lid, her inner brow is sensibly lifted, and she has kind of fallen jaw.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
3,"A woman is dazzled because she has reasonably lifted inner brow, she has fairly fallen jaw, she has reasonably lifted upper lid, she has fairly separated lips, and her outer brow is raised reasonably.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
4,"A woman is surprised because she has sensibly lifted outer brow, she has quite dropped jaw, she has positively raised inner brow, her upper lid is raised sensibly, and her lips are parted kind of.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
5,"A woman is dazzled because her outer brow is lifted positively, her inner brow is reasonably lifted, she has fairly separated lips, her jaw is kind of fallen, and she has reasonably raised upper lid.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
6,"A woman is dazzled because her outer brow is raised sensibly, she has kind of separated lips, she has reasonably raised upper lid, she has positively raised inner brow, and she has kind of dropped jaw.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
7,"A woman is surprised because her outer brow is sensibly lifted, her jaw is fallen kind of, her upper lid is lifted positively, she has reasonably lifted inner brow, and she has kind of separated lips.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
8,"A woman is astonished because her lips are quite separated, her inner brow is sensibly lifted, her upper lid is lifted sensibly, her outer brow is raised sensibly, and she has quite fallen jaw.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
9,"A woman is surprised because she has reasonably raised outer brow, she has quite fallen jaw, her inner brow is sensibly raised, she has quite parted lips, and her upper lid is raised positively.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
10,"A woman is appalled because she has kind of lifted chin, her brow is lowered sensibly, her nostril is significantly dilated, she has reasonably tightened lid, she has significantly creased nose, and her cheek is raised kind of.",./CK+/cohn-kanade-images/S087/004/S087_004_00000012_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/004/S087_004_00000012_emotion.txt,./CK+/FACS/S087/004/S087_004_00000012_facs.txt
11,"A woman is appalled because she has highly wrinkled nose, her nostril is highly inflated, she has fairly lifted cheek, she has positively narrowed lid, she has reasonably lowered brow, and her chin is quite lifted.",./CK+/cohn-kanade-images/S087/004/S087_004_00000012_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/004/S087_004_00000012_emotion.txt,./CK+/FACS/S087/004/S087_004_00000012_facs.txt
12,"A woman is sickened because her nose is strongly wrinkled, her brow is lowered sensibly, her lid is positively tightened, she has fairly lifted chin, she has fairly raised cheek, and she has highly inflated nostril.",./CK+/cohn-kanade-images/S087/004/S087_004_00000012_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/004/S087_004_00000012_emotion.txt,./CK+/FACS/S087/004/S087_004_00000012_facs.txt
13,"A woman is disgusted because her brow is lowered reasonably, she has fairly raised chin, she has fairly lifted cheek, her nostril is inflated highly, her lid is sensibly tightened, and her nose is creased strongly.",./CK+/cohn-kanade-images/S087/004/S087_004_00000012_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/004/S087_004_00000012_emotion.txt,./CK+/FACS/S087/004/S087_004_00000012_facs.txt
14,"A woman is sickened because her lid is tightened reasonably, she has fairly lifted cheek, she has quite raised chin, she has strongly creased nose, she has reasonably lowered brow, and she has highly dilated nostril.",./CK+/cohn-kanade-images/S087/004/S087_004_00000012_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/004/S087_004_00000012_emotion.txt,./CK+/FACS/S087/004/S087_004_00000012_facs.txt
15,"A woman is disgusted because she has quite raised chin, her cheek is raised kind of, she has reasonably narrowed lid, her nose is creased strongly, she has significantly dilated nostril, and her brow is sensibly lowered.",./CK+/cohn-kanade-images/S087/004/S087_004_00000012_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/004/S087_004_00000012_emotion.txt,./CK+/FACS/S087/004/S087_004_00000012_facs.txt
16,"A woman is appalled because her cheek is fairly lifted, she has significantly creased nose, her nostril is strongly dilated, she has reasonably narrowed lid, she has reasonably down brow, and her chin is quite lifted.",./CK+/cohn-kanade-images/S087/004/S087_004_00000012_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/004/S087_004_00000012_emotion.txt,./CK+/FACS/S087/004/S087_004_00000012_facs.txt
17,"A woman is appalled because her nose is creased significantly, she has kind of raised cheek, she has sensibly narrowed lid, she has highly inflated nostril, her chin is fairly lifted, and her brow is sensibly lowered.",./CK+/cohn-kanade-images/S087/004/S087_004_00000012_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/004/S087_004_00000012_emotion.txt,./CK+/FACS/S087/004/S087_004_00000012_facs.txt
18,"A woman is disgusted because she has sensibly down brow, her lid is positively tightened, she has fairly raised cheek, her nostril is inflated significantly, her chin is kind of lifted, and her nose is wrinkled significantly.",./CK+/cohn-kanade-images/S087/004/S087_004_00000012_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/004/S087_004_00000012_emotion.txt,./CK+/FACS/S087/004/S087_004_00000012_facs.txt
19,"A woman is disgusted because her nose is highly wrinkled, her chin is kind of lifted, she has highly inflated nostril, her lid is narrowed sensibly, she has sensibly lowered brow, and she has kind of lifted cheek.",./CK+/cohn-kanade-images/S087/004/S087_004_00000012_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/004/S087_004_00000012_emotion.txt,./CK+/FACS/S087/004/S087_004_00000012_facs.txt
20,"A woman is joyous because she has reasonably raised cheek, she has very slightly separated lips, and she has strongly pulled lip corner.",./CK+/cohn-kanade-images/S087/005/S087_005_00000012_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/005/S087_005_00000012_emotion.txt,./CK+/FACS/S087/005/S087_005_00000012_facs.txt
21,"A woman is happy because she has insignificantly parted lips, her cheek is lifted sensibly, and she has significantly stretched lip corner.",./CK+/cohn-kanade-images/S087/005/S087_005_00000012_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/005/S087_005_00000012_emotion.txt,./CK+/FACS/S087/005/S087_005_00000012_facs.txt
22,"A woman is happy because her lips are parted insignificantly, her lip corner is highly stretched, and her cheek is reasonably lifted.",./CK+/cohn-kanade-images/S087/005/S087_005_00000012_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/005/S087_005_00000012_emotion.txt,./CK+/FACS/S087/005/S087_005_00000012_facs.txt
23,"A woman is happy because her lips are marginally parted, her lip corner is pulled significantly, and she has reasonably lifted cheek.",./CK+/cohn-kanade-images/S087/005/S087_005_00000012_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/005/S087_005_00000012_emotion.txt,./CK+/FACS/S087/005/S087_005_00000012_facs.txt
24,"A woman is delighted because her cheek is lifted reasonably, her lip corner is strongly stretched, and her lips are insignificantly parted.",./CK+/cohn-kanade-images/S087/005/S087_005_00000012_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/005/S087_005_00000012_emotion.txt,./CK+/FACS/S087/005/S087_005_00000012_facs.txt
25,"A woman is happy because she has reasonably raised cheek, she has highly stretched lip corner, and her lips are parted insignificantly.",./CK+/cohn-kanade-images/S087/005/S087_005_00000012_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/005/S087_005_00000012_emotion.txt,./CK+/FACS/S087/005/S087_005_00000012_facs.txt
26,"A woman is happy because she has sensibly lifted cheek, her lips are parted marginally, and her lip corner is significantly pulled.",./CK+/cohn-kanade-images/S087/005/S087_005_00000012_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/005/S087_005_00000012_emotion.txt,./CK+/FACS/S087/005/S087_005_00000012_facs.txt
27,"A woman is delighted because she has positively lifted cheek, her lip corner is pulled highly, and her lips are parted marginally.",./CK+/cohn-kanade-images/S087/005/S087_005_00000012_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/005/S087_005_00000012_emotion.txt,./CK+/FACS/S087/005/S087_005_00000012_facs.txt
28,"A woman is delighted because her cheek is sensibly raised, her lip corner is pulled strongly, and she has marginally separated lips.",./CK+/cohn-kanade-images/S087/005/S087_005_00000012_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/005/S087_005_00000012_emotion.txt,./CK+/FACS/S087/005/S087_005_00000012_facs.txt
29,"A woman is happy because her lip corner is strongly stretched, she has positively lifted cheek, and she has very slightly separated lips.",./CK+/cohn-kanade-images/S087/005/S087_005_00000012_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/005/S087_005_00000012_emotion.txt,./CK+/FACS/S087/005/S087_005_00000012_facs.txt
30,"A woman is furious because she has significantly narrowed lid, she has lightly raised cheek, and she has reasonably tightened lip.",./CK+/cohn-kanade-images/S087/007/S087_007_00000016_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/007/S087_007_00000016_emotion.txt,./CK+/FACS/S087/007/S087_007_00000016_facs.txt
31,"A woman is outraged because she has lightly lifted cheek, her lip is sensibly narrowed, and she has highly tightened lid.",./CK+/cohn-kanade-images/S087/007/S087_007_00000016_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/007/S087_007_00000016_emotion.txt,./CK+/FACS/S087/007/S087_007_00000016_facs.txt
32,"A woman is outraged because her lid is tightened significantly, she has positively narrowed lip, and her cheek is slightly raised.",./CK+/cohn-kanade-images/S087/007/S087_007_00000016_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/007/S087_007_00000016_emotion.txt,./CK+/FACS/S087/007/S087_007_00000016_facs.txt
33,"A woman is angry because her lid is significantly tightened, she has reasonably tightened lip, and her cheek is slightly lifted.",./CK+/cohn-kanade-images/S087/007/S087_007_00000016_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/007/S087_007_00000016_emotion.txt,./CK+/FACS/S087/007/S087_007_00000016_facs.txt
