,caption,image_file,gender,emotion,action_unit
0,"A woman is happy because she has kind of separated lips, she has somewhat raised cheek, and she has sensibly stretched lip corner.",./CK+/cohn-kanade-images/S060/002/S060_002_00000026_aligned.png,./CK+/FACS/S060/gender.txt,./CK+/Emotion/S060/002/S060_002_00000026_emotion.txt,./CK+/FACS/S060/002/S060_002_00000026_facs.txt
1,"A woman is delighted because she has somewhat lifted cheek, her lip corner is stretched sensibly, and her lips are quite separated.",./CK+/cohn-kanade-images/S060/002/S060_002_00000026_flipped.png,./CK+/FACS/S060/gender.txt,./CK+/Emotion/S060/002/S060_002_00000026_emotion.txt,./CK+/FACS/S060/002/S060_002_00000026_facs.txt
2,"A woman is surprised because her mouth is stretched significantly, she has sensibly lifted outer brow, her upper lid is raised kind of, she has reasonably raised inner brow, and her lips are separated strongly.",./CK+/cohn-kanade-images/S060/003/S060_003_00000018_aligned.png,./CK+/FACS/S060/gender.txt,./CK+/Emotion/S060/003/S060_003_00000018_emotion.txt,./CK+/FACS/S060/003/S060_003_00000018_facs.txt
3,"A woman is astonished because she has kind of lifted upper lid, her outer brow is raised sensibly, her mouth is spread highly, she has sensibly raised inner brow, and she has strongly separated lips.",./CK+/cohn-kanade-images/S060/003/S060_003_00000018_flipped.png,./CK+/FACS/S060/gender.txt,./CK+/Emotion/S060/003/S060_003_00000018_emotion.txt,./CK+/FACS/S060/003/S060_003_00000018_facs.txt
4,"A woman is sickened because she has positively creased nose, and she has fairly lifted upper lip.",./CK+/cohn-kanade-images/S060/005/S060_005_00000021_aligned.png,./CK+/FACS/S060/gender.txt,./CK+/Emotion/S060/005/S060_005_00000021_emotion.txt,./CK+/FACS/S060/005/S060_005_00000021_facs.txt
5,"A woman is sickened because her nose is reasonably wrinkled, and her upper lip is raised fairly.",./CK+/cohn-kanade-images/S060/005/S060_005_00000021_flipped.png,./CK+/FACS/S060/gender.txt,./CK+/Emotion/S060/005/S060_005_00000021_emotion.txt,./CK+/FACS/S060/005/S060_005_00000021_facs.txt
6,"A man is surprised because his upper lid is slightly raised, his outer brow is somewhat lifted, he has slightly stretched mouth, he has kind of lifted inner brow, and he has positively separated lips.",./CK+/cohn-kanade-images/S099/001/S099_001_00000014_aligned.png,./CK+/FACS/S099/gender.txt,./CK+/Emotion/S099/001/S099_001_00000014_emotion.txt,./CK+/FACS/S099/001/S099_001_00000014_facs.txt
7,"A man is dazzled because his lips are positively separated, his outer brow is somewhat raised, he has lightly stretched mouth, his upper lid is lightly raised, and his inner brow is raised fairly.",./CK+/cohn-kanade-images/S099/001/S099_001_00000014_flipped.png,./CK+/FACS/S099/gender.txt,./CK+/Emotion/S099/001/S099_001_00000014_emotion.txt,./CK+/FACS/S099/001/S099_001_00000014_facs.txt
8,"A man is happy because he has fairly parted lips, his cheek is lifted kind of, his jaw is dropped lightly, his lid is quite tightened, and his lip corner is slightly pulled.",./CK+/cohn-kanade-images/S099/004/S099_004_00000015_aligned.png,./CK+/FACS/S099/gender.txt,./CK+/Emotion/S099/004/S099_004_00000015_emotion.txt,./CK+/FACS/S099/004/S099_004_00000015_facs.txt
9,"A man is happy because he has slightly stretched lip corner, he has kind of tightened lid, his cheek is quite lifted, he has lightly fallen jaw, and his lips are separated quite.",./CK+/cohn-kanade-images/S099/004/S099_004_00000015_flipped.png,./CK+/FACS/S099/gender.txt,./CK+/Emotion/S099/004/S099_004_00000015_emotion.txt,./CK+/FACS/S099/004/S099_004_00000015_facs.txt
10,"A man is sickened because his nose is significantly wrinkled, and his lip is pressed reasonably.",./CK+/cohn-kanade-images/S099/007/S099_007_00000012_aligned.png,./CK+/FACS/S099/gender.txt,./CK+/Emotion/S099/007/S099_007_00000012_emotion.txt,./CK+/FACS/S099/007/S099_007_00000012_facs.txt
11,"A man is disgusted because his lip is pressed reasonably, and he has significantly creased nose.",./CK+/cohn-kanade-images/S099/007/S099_007_00000012_flipped.png,./CK+/FACS/S099/gender.txt,./CK+/Emotion/S099/007/S099_007_00000012_emotion.txt,./CK+/FACS/S099/007/S099_007_00000012_facs.txt
12,"A man is somber because he has quite depressed lip corner, his brow is lowered quite, his inner brow is lightly raised, and he has kind of lifted chin.",./CK+/cohn-kanade-images/S132/002/S132_002_00000018_aligned.png,./CK+/FACS/S132/gender.txt,./CK+/Emotion/S132/002/S132_002_00000018_emotion.txt,./CK+/FACS/S132/002/S132_002_00000018_facs.txt
13,"A man is sad because his brow is fairly down, he has quite lifted chin, his inner brow is slightly lifted, and he has kind of pushed down lip corner.",./CK+/cohn-kanade-images/S132/002/S132_002_00000018_flipped.png,./CK+/FACS/S132/gender.txt,./CK+/Emotion/S132/002/S132_002_00000018_emotion.txt,./CK+/FACS/S132/002/S132_002_00000018_facs.txt
14,"A man is fearful because his lip is lightly stretched, his brow is down kind of, he has somewhat separated lips, his cheek is sensibly lifted, he has marginally stretched lip corner, and his inner brow is slightly lifted.",./CK+/cohn-kanade-images/S132/003/S132_003_00000023_aligned.png,./CK+/FACS/S132/gender.txt,./CK+/Emotion/S132/003/S132_003_00000023_emotion.txt,./CK+/FACS/S132/003/S132_003_00000023_facs.txt
15,"A man is afraid because he has insignificantly stretched lip corner, he has positively lifted cheek, his lip is stretched slightly, he has somewhat separated lips, he has slightly raised inner brow, and his brow is lowered kind of.",./CK+/cohn-kanade-images/S132/003/S132_003_00000023_flipped.png,./CK+/FACS/S132/gender.txt,./CK+/Emotion/S132/003/S132_003_00000023_emotion.txt,./CK+/FACS/S132/003/S132_003_00000023_facs.txt
16,"A man is disgusted because he has quite lifted chin, he has highly narrowed lid, he has significantly wrinkled nose, and he has positively lowered brow.",./CK+/cohn-kanade-images/S132/005/S132_005_00000016_aligned.png,./CK+/FACS/S132/gender.txt,./CK+/Emotion/S132/005/S132_005_00000016_emotion.txt,./CK+/FACS/S132/005/S132_005_00000016_facs.txt
17,"A man is sickened because his brow is down sensibly, he has quite lifted chin, his nose is significantly wrinkled, and his lid is significantly narrowed.",./CK+/cohn-kanade-images/S132/005/S132_005_00000016_flipped.png,./CK+/FACS/S132/gender.txt,./CK+/Emotion/S132/005/S132_005_00000016_emotion.txt,./CK+/FACS/S132/005/S132_005_00000016_facs.txt
18,"A man is delighted because his cheek is sensibly raised, his lip corner is pulled sensibly, and he has fairly parted lips.",./CK+/cohn-kanade-images/S132/006/S132_006_00000023_aligned.png,./CK+/FACS/S132/gender.txt,./CK+/Emotion/S132/006/S132_006_00000023_emotion.txt,./CK+/FACS/S132/006/S132_006_00000023_facs.txt
19,"A man is joyous because his lips are separated kind of, his lip corner is positively pulled, and his cheek is positively lifted.",./CK+/cohn-kanade-images/S132/006/S132_006_00000023_flipped.png,./CK+/FACS/S132/gender.txt,./CK+/Emotion/S132/006/S132_006_00000023_emotion.txt,./CK+/FACS/S132/006/S132_006_00000023_facs.txt
20,"A man is dazzled because his upper lid is lifted sensibly, he has kind of lifted inner brow, his outer brow is raised fairly, he has sensibly fallen jaw, and he has sensibly parted lips.",./CK+/cohn-kanade-images/S132/008/S132_008_00000010_aligned.png,./CK+/FACS/S132/gender.txt,./CK+/Emotion/S132/008/S132_008_00000010_emotion.txt,./CK+/FACS/S132/008/S132_008_00000010_facs.txt
