,caption,image_file,gender,emotion,action_unit
0,"A woman's lips are fairly separated, her lip corner is stretched reasonably, and her cheek is somewhat raised.",./CK+/cohn-kanade-images/S060/002/S060_002_00000026_aligned.png,./CK+/FACS/S060/gender.txt,./CK+/Emotion/S060/002/S060_002_00000026_emotion.txt,./CK+/FACS/S060/002/S060_002_00000026_facs.txt
1,"A woman's lips are quite parted, her cheek is raised lightly, and her lip corner is pulled sensibly.",./CK+/cohn-kanade-images/S060/002/S060_002_00000026_flipped.png,./CK+/FACS/S060/gender.txt,./CK+/Emotion/S060/002/S060_002_00000026_emotion.txt,./CK+/FACS/S060/002/S060_002_00000026_facs.txt
2,"A woman's outer brow is lifted reasonably, her inner brow is positively raised, her mouth is stretched significantly, her upper lid is lifted quite, and her lips are separated strongly.",./CK+/cohn-kanade-images/S060/003/S060_003_00000018_aligned.png,./CK+/FACS/S060/gender.txt,./CK+/Emotion/S060/003/S060_003_00000018_emotion.txt,./CK+/FACS/S060/003/S060_003_00000018_facs.txt
3,"A woman's upper lid is kind of raised, her outer brow is sensibly raised, her lips are separated significantly, her mouth is stretched strongly, and her inner brow is positively lifted.",./CK+/cohn-kanade-images/S060/003/S060_003_00000018_flipped.png,./CK+/FACS/S060/gender.txt,./CK+/Emotion/S060/003/S060_003_00000018_emotion.txt,./CK+/FACS/S060/003/S060_003_00000018_facs.txt
4,"A woman's upper lip is fairly raised, and her nose is positively wrinkled.",./CK+/cohn-kanade-images/S060/005/S060_005_00000021_aligned.png,./CK+/FACS/S060/gender.txt,./CK+/Emotion/S060/005/S060_005_00000021_emotion.txt,./CK+/FACS/S060/005/S060_005_00000021_facs.txt
5,"A woman's upper lip is kind of lifted, and her nose is creased sensibly.",./CK+/cohn-kanade-images/S060/005/S060_005_00000021_flipped.png,./CK+/FACS/S060/gender.txt,./CK+/Emotion/S060/005/S060_005_00000021_emotion.txt,./CK+/FACS/S060/005/S060_005_00000021_facs.txt
6,"A man's upper lid is lifted lightly, his outer brow is slightly lifted, his mouth is somewhat spread, his inner brow is fairly lifted, and his lips are positively parted.",./CK+/cohn-kanade-images/S099/001/S099_001_00000014_aligned.png,./CK+/FACS/S099/gender.txt,./CK+/Emotion/S099/001/S099_001_00000014_emotion.txt,./CK+/FACS/S099/001/S099_001_00000014_facs.txt
7,"A man's outer brow is lightly lifted, his upper lid is slightly raised, his lips are positively parted, his mouth is somewhat stretched, and his inner brow is quite raised.",./CK+/cohn-kanade-images/S099/001/S099_001_00000014_flipped.png,./CK+/FACS/S099/gender.txt,./CK+/Emotion/S099/001/S099_001_00000014_emotion.txt,./CK+/FACS/S099/001/S099_001_00000014_facs.txt
8,"A man's lips are kind of separated, his jaw is lightly fallen, his lip corner is stretched slightly, his lid is narrowed fairly, and his cheek is kind of raised.",./CK+/cohn-kanade-images/S099/004/S099_004_00000015_aligned.png,./CK+/FACS/S099/gender.txt,./CK+/Emotion/S099/004/S099_004_00000015_emotion.txt,./CK+/FACS/S099/004/S099_004_00000015_facs.txt
9,"A man's cheek is lifted fairly, his jaw is fallen slightly, his lip corner is slightly stretched, his lid is kind of tightened, and his lips are kind of parted.",./CK+/cohn-kanade-images/S099/004/S099_004_00000015_flipped.png,./CK+/FACS/S099/gender.txt,./CK+/Emotion/S099/004/S099_004_00000015_emotion.txt,./CK+/FACS/S099/004/S099_004_00000015_facs.txt
10,"A man's lip is pressed sensibly, and his nose is wrinkled significantly.",./CK+/cohn-kanade-images/S099/007/S099_007_00000012_aligned.png,./CK+/FACS/S099/gender.txt,./CK+/Emotion/S099/007/S099_007_00000012_emotion.txt,./CK+/FACS/S099/007/S099_007_00000012_facs.txt
