,caption,image_file,gender,emotion,action_unit
0,"A woman is happy because her lips are parted quite, she has slightly lifted cheek, and her lip corner is stretched sensibly.",./CK+/cohn-kanade-images/S060/002/S060_002_00000026_aligned.png,./CK+/FACS/S060/gender.txt,./CK+/Emotion/S060/002/S060_002_00000026_emotion.txt,./CK+/FACS/S060/002/S060_002_00000026_facs.txt
1,"A woman is joyous because her lip corner is stretched positively, she has lightly lifted cheek, and her lips are separated fairly.",./CK+/cohn-kanade-images/S060/002/S060_002_00000026_flipped.png,./CK+/FACS/S060/gender.txt,./CK+/Emotion/S060/002/S060_002_00000026_emotion.txt,./CK+/FACS/S060/002/S060_002_00000026_facs.txt
2,"A woman is dazzled because she has strongly spread mouth, she has fairly raised upper lid, she has sensibly raised outer brow, her lips are significantly separated, and her inner brow is reasonably lifted.",./CK+/cohn-kanade-images/S060/003/S060_003_00000018_aligned.png,./CK+/FACS/S060/gender.txt,./CK+/Emotion/S060/003/S060_003_00000018_emotion.txt,./CK+/FACS/S060/003/S060_003_00000018_facs.txt
3,"A woman is astonished because she has quite lifted upper lid, her outer brow is lifted positively, her mouth is strongly spread, her inner brow is positively lifted, and she has strongly separated lips.",./CK+/cohn-kanade-images/S060/003/S060_003_00000018_flipped.png,./CK+/FACS/S060/gender.txt,./CK+/Emotion/S060/003/S060_003_00000018_emotion.txt,./CK+/FACS/S060/003/S060_003_00000018_facs.txt
4,"A woman is appalled because her nose is wrinkled positively, and her upper lip is kind of raised.",./CK+/cohn-kanade-images/S060/005/S060_005_00000021_aligned.png,./CK+/FACS/S060/gender.txt,./CK+/Emotion/S060/005/S060_005_00000021_emotion.txt,./CK+/FACS/S060/005/S060_005_00000021_facs.txt
5,"A woman is sickened because her upper lip is raised fairly, and she has sensibly creased nose.",./CK+/cohn-kanade-images/S060/005/S060_005_00000021_flipped.png,./CK+/FACS/S060/gender.txt,./CK+/Emotion/S060/005/S060_005_00000021_emotion.txt,./CK+/FACS/S060/005/S060_005_00000021_facs.txt
6,"A man is dazzled because he has lightly lifted outer brow, he has quite raised inner brow, he has lightly lifted upper lid, he has somewhat stretched mouth, and he has positively parted lips.",./CK+/cohn-kanade-images/S099/001/S099_001_00000014_aligned.png,./CK+/FACS/S099/gender.txt,./CK+/Emotion/S099/001/S099_001_00000014_emotion.txt,./CK+/FACS/S099/001/S099_001_00000014_facs.txt
7,"A man is surprised because he has lightly stretched mouth, he has sensibly parted lips, his outer brow is raised lightly, his upper lid is lightly lifted, and his inner brow is raised quite.",./CK+/cohn-kanade-images/S099/001/S099_001_00000014_flipped.png,./CK+/FACS/S099/gender.txt,./CK+/Emotion/S099/001/S099_001_00000014_emotion.txt,./CK+/FACS/S099/001/S099_001_00000014_facs.txt
8,"A man is joyous because he has kind of tightened lid, he has somewhat pulled lip corner, he has quite lifted cheek, he has quite parted lips, and he has lightly fallen jaw.",./CK+/cohn-kanade-images/S099/004/S099_004_00000015_aligned.png,./CK+/FACS/S099/gender.txt,./CK+/Emotion/S099/004/S099_004_00000015_emotion.txt,./CK+/FACS/S099/004/S099_004_00000015_facs.txt
9,"A man is happy because he has fairly parted lips, his lid is quite tightened, he has slightly stretched lip corner, he has kind of raised cheek, and he has lightly fallen jaw.",./CK+/cohn-kanade-images/S099/004/S099_004_00000015_flipped.png,./CK+/FACS/S099/gender.txt,./CK+/Emotion/S099/004/S099_004_00000015_emotion.txt,./CK+/FACS/S099/004/S099_004_00000015_facs.txt
