,caption,image_file,gender,emotion,action_unit
0,"A woman is astonished because her lips are reasonably separated, her mouth is stretched sensibly, she has lightly lifted upper lid, her inner brow is lifted lightly, and her outer brow is very slightly raised.",./CK+/cohn-kanade-images/S032/001/S032_001_00000022_aligned.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/001/S032_001_00000022_emotion.txt,./CK+/FACS/S032/001/S032_001_00000022_facs.txt
1,"A woman is surprised because she has sensibly stretched mouth, she has very slightly lifted outer brow, she has positively parted lips, her upper lid is raised slightly, and she has lightly raised inner brow.",./CK+/cohn-kanade-images/S032/001/S032_001_00000022_flipped.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/001/S032_001_00000022_emotion.txt,./CK+/FACS/S032/001/S032_001_00000022_facs.txt
2,"A woman is angry because her brow is fairly lowered, her lip is positively pushed, she has kind of tightened lip, and her chin is lifted positively.",./CK+/cohn-kanade-images/S032/003/S032_003_00000017_aligned.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/003/S032_003_00000017_emotion.txt,./CK+/FACS/S032/003/S032_003_00000017_facs.txt
3,"A woman is outraged because she has positively pushed lip, she has positively raised chin, she has quite tightened lip, and she has fairly lowered brow.",./CK+/cohn-kanade-images/S032/003/S032_003_00000017_flipped.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/003/S032_003_00000017_emotion.txt,./CK+/FACS/S032/003/S032_003_00000017_facs.txt
4,"A woman is fearful because her lip is slightly stretched, she has kind of tightened lid, her brow is lowered sensibly, and her lips are slightly separated.",./CK+/cohn-kanade-images/S032/004/S032_004_00000014_aligned.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/004/S032_004_00000014_emotion.txt,./CK+/FACS/S032/004/S032_004_00000014_facs.txt
5,"A woman is afraid because her brow is sensibly lowered, her lip is lightly spread, she has kind of narrowed lid, and her lips are somewhat separated.",./CK+/cohn-kanade-images/S032/004/S032_004_00000014_flipped.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/004/S032_004_00000014_emotion.txt,./CK+/FACS/S032/004/S032_004_00000014_facs.txt
6,"A woman is appalled because her brow is reasonably lowered, her lid is positively narrowed, she has lightly separated lips, she has somewhat lifted cheek, and her nose is wrinkled sensibly.",./CK+/cohn-kanade-images/S032/005/S032_005_00000016_aligned.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/005/S032_005_00000016_emotion.txt,./CK+/FACS/S032/005/S032_005_00000016_facs.txt
7,"A woman is appalled because her cheek is raised slightly, she has somewhat separated lips, she has positively wrinkled nose, she has sensibly lowered brow, and she has reasonably tightened lid.",./CK+/cohn-kanade-images/S032/005/S032_005_00000016_flipped.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/005/S032_005_00000016_emotion.txt,./CK+/FACS/S032/005/S032_005_00000016_facs.txt
8,"A woman is delighted because she has kind of raised cheek, her lip corner is stretched fairly, and her lips are somewhat separated.",./CK+/cohn-kanade-images/S032/006/S032_006_00000016_aligned.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/006/S032_006_00000016_emotion.txt,./CK+/FACS/S032/006/S032_006_00000016_facs.txt
9,"A woman is joyous because she has fairly stretched lip corner, she has kind of raised cheek, and she has slightly parted lips.",./CK+/cohn-kanade-images/S032/006/S032_006_00000016_flipped.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/006/S032_006_00000016_emotion.txt,./CK+/FACS/S032/006/S032_006_00000016_facs.txt
10,"A man is dazzled because his lips are fairly separated, he has quite lifted upper lid, his mouth is stretched kind of, his outer brow is raised sensibly, and his inner brow is raised sensibly.",./CK+/cohn-kanade-images/S126/004/S126_004_00000012_aligned.png,./CK+/FACS/S126/gender.txt,./CK+/Emotion/S126/004/S126_004_00000012_emotion.txt,./CK+/FACS/S126/004/S126_004_00000012_facs.txt
11,"A man is dazzled because he has reasonably raised outer brow, his inner brow is reasonably raised, his mouth is spread fairly, his upper lid is raised quite, and he has quite parted lips.",./CK+/cohn-kanade-images/S126/004/S126_004_00000012_flipped.png,./CK+/FACS/S126/gender.txt,./CK+/Emotion/S126/004/S126_004_00000012_emotion.txt,./CK+/FACS/S126/004/S126_004_00000012_facs.txt
12,"A man is angry because he has significantly raised chin, his cheek is slightly lifted, his brow is down lightly, his lip is marginally pursy, and his lid is tightened slightly.",./CK+/cohn-kanade-images/S126/008/S126_008_00000029_aligned.png,./CK+/FACS/S126/gender.txt,./CK+/Emotion/S126/008/S126_008_00000029_emotion.txt,./CK+/FACS/S126/008/S126_008_00000029_facs.txt
13,"A man is angry because he has slightly narrowed lid, he has lightly down brow, his lip is puckered marginally, he has strongly raised chin, and his cheek is raised lightly.",./CK+/cohn-kanade-images/S126/008/S126_008_00000029_flipped.png,./CK+/FACS/S126/gender.txt,./CK+/Emotion/S126/008/S126_008_00000029_emotion.txt,./CK+/FACS/S126/008/S126_008_00000029_facs.txt
14,"A woman is scornful because she has lightly pulled lip corner, she has lightly pushed lip, and she has slightly dimpling cheek.",./CK+/cohn-kanade-images/S151/002/S151_002_00000029_aligned.png,./CK+/FACS/S151/gender.txt,./CK+/Emotion/S151/002/S151_002_00000029_emotion.txt,./CK+/FACS/S151/002/S151_002_00000029_facs.txt
15,"A woman is scornful because her cheek is slightly dimpling, she has slightly pulled lip corner, and her lip is pressed lightly.",./CK+/cohn-kanade-images/S151/002/S151_002_00000029_flipped.png,./CK+/FACS/S151/gender.txt,./CK+/Emotion/S151/002/S151_002_00000029_emotion.txt,./CK+/FACS/S151/002/S151_002_00000029_facs.txt
16,"A woman is dazzled because she has reasonably raised inner brow, her lips are positively parted, she has sensibly raised outer brow, she has kind of fallen jaw, she has reasonably inflated nostril, and she has positively lifted upper lid.",./CK+/cohn-kanade-images/S070/002/S070_002_00000016_aligned.png,./CK+/FACS/S070/gender.txt,./CK+/Emotion/S070/002/S070_002_00000016_emotion.txt,./CK+/FACS/S070/002/S070_002_00000016_facs.txt
17,"A woman is dazzled because her lips are reasonably separated, she has positively dilated nostril, she has positively raised inner brow, she has positively raised outer brow, she has sensibly raised upper lid, and she has fairly fallen jaw.",./CK+/cohn-kanade-images/S070/002/S070_002_00000016_flipped.png,./CK+/FACS/S070/gender.txt,./CK+/Emotion/S070/002/S070_002_00000016_emotion.txt,./CK+/FACS/S070/002/S070_002_00000016_facs.txt
18,"A woman is delighted because she has fairly lifted cheek, her lips are somewhat separated, and she has positively pulled lip corner.",./CK+/cohn-kanade-images/S070/003/S070_003_00000017_aligned.png,./CK+/FACS/S070/gender.txt,./CK+/Emotion/S070/003/S070_003_00000017_emotion.txt,./CK+/FACS/S070/003/S070_003_00000017_facs.txt
19,"A woman is joyous because she has somewhat separated lips, her cheek is lifted quite, and she has positively stretched lip corner.",./CK+/cohn-kanade-images/S070/003/S070_003_00000017_flipped.png,./CK+/FACS/S070/gender.txt,./CK+/Emotion/S070/003/S070_003_00000017_emotion.txt,./CK+/FACS/S070/003/S070_003_00000017_facs.txt
20,"A woman is disgusted because she has lightly lifted upper lip, her nostril is inflated positively, her brow is quite down, and she has lightly lifted chin.",./CK+/cohn-kanade-images/S070/005/S070_005_00000016_aligned.png,./CK+/FACS/S070/gender.txt,./CK+/Emotion/S070/005/S070_005_00000016_emotion.txt,./CK+/FACS/S070/005/S070_005_00000016_facs.txt
21,"A woman is appalled because she has lightly lifted chin, she has fairly down brow, her upper lip is lightly raised, and her nostril is dilated sensibly.",./CK+/cohn-kanade-images/S070/005/S070_005_00000016_flipped.png,./CK+/FACS/S070/gender.txt,./CK+/Emotion/S070/005/S070_005_00000016_emotion.txt,./CK+/FACS/S070/005/S070_005_00000016_facs.txt
