,caption,image_file,gender,emotion,action_unit
0,"A woman is surprised because her inner brow is slightly lifted, her mouth is reasonably spread, she has very slightly raised outer brow, her lips are sensibly separated, and her upper lid is lightly raised.",./CK+/cohn-kanade-images/S032/001/S032_001_00000022_aligned.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/001/S032_001_00000022_emotion.txt,./CK+/FACS/S032/001/S032_001_00000022_facs.txt
1,"A woman is astonished because she has somewhat raised upper lid, her mouth is positively spread, her outer brow is lifted very slightly, she has somewhat raised inner brow, and she has positively separated lips.",./CK+/cohn-kanade-images/S032/001/S032_001_00000022_flipped.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/001/S032_001_00000022_emotion.txt,./CK+/FACS/S032/001/S032_001_00000022_facs.txt
2,"A woman is angry because her brow is fairly down, she has positively raised chin, her lip is quite narrowed, and she has reasonably pressed lip.",./CK+/cohn-kanade-images/S032/003/S032_003_00000017_aligned.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/003/S032_003_00000017_emotion.txt,./CK+/FACS/S032/003/S032_003_00000017_facs.txt
3,"A woman is outraged because her chin is positively lifted, her lip is quite tightened, her lip is positively pressed, and she has quite down brow.",./CK+/cohn-kanade-images/S032/003/S032_003_00000017_flipped.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/003/S032_003_00000017_emotion.txt,./CK+/FACS/S032/003/S032_003_00000017_facs.txt
4,"A woman is afraid because she has kind of tightened lid, she has somewhat spread lip, her brow is positively down, and her lips are somewhat separated.",./CK+/cohn-kanade-images/S032/004/S032_004_00000014_aligned.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/004/S032_004_00000014_emotion.txt,./CK+/FACS/S032/004/S032_004_00000014_facs.txt
5,"A woman is fearful because she has positively lowered brow, she has quite narrowed lid, her lips are separated slightly, and she has lightly spread lip.",./CK+/cohn-kanade-images/S032/004/S032_004_00000014_flipped.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/004/S032_004_00000014_emotion.txt,./CK+/FACS/S032/004/S032_004_00000014_facs.txt
6,"A woman is sickened because she has reasonably narrowed lid, she has positively creased nose, she has somewhat parted lips, her brow is positively lowered, and her cheek is slightly raised.",./CK+/cohn-kanade-images/S032/005/S032_005_00000016_aligned.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/005/S032_005_00000016_emotion.txt,./CK+/FACS/S032/005/S032_005_00000016_facs.txt
7,"A woman is disgusted because she has positively lowered brow, she has positively wrinkled nose, her cheek is somewhat raised, she has slightly parted lips, and her lid is tightened reasonably.",./CK+/cohn-kanade-images/S032/005/S032_005_00000016_flipped.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/005/S032_005_00000016_emotion.txt,./CK+/FACS/S032/005/S032_005_00000016_facs.txt
8,"A woman is delighted because she has kind of raised cheek, she has fairly pulled lip corner, and her lips are somewhat separated.",./CK+/cohn-kanade-images/S032/006/S032_006_00000016_aligned.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/006/S032_006_00000016_emotion.txt,./CK+/FACS/S032/006/S032_006_00000016_facs.txt
9,"A woman is joyous because her lip corner is fairly stretched, her lips are somewhat separated, and her cheek is fairly raised.",./CK+/cohn-kanade-images/S032/006/S032_006_00000016_flipped.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/006/S032_006_00000016_emotion.txt,./CK+/FACS/S032/006/S032_006_00000016_facs.txt
