,caption,image_file,gender,emotion,action_unit
0,"A woman's mouth is stretched sensibly, her inner brow is raised slightly, her lips are parted reasonably, her upper lid is lightly lifted, and her outer brow is lifted very slightly.",./CK+/cohn-kanade-images/S032/001/S032_001_00000022_aligned.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/001/S032_001_00000022_emotion.txt,./CK+/FACS/S032/001/S032_001_00000022_facs.txt
1,"A woman's inner brow is somewhat lifted, her upper lid is lightly raised, her mouth is spread positively, her lips are reasonably parted, and her outer brow is insignificantly lifted.",./CK+/cohn-kanade-images/S032/001/S032_001_00000022_flipped.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/001/S032_001_00000022_emotion.txt,./CK+/FACS/S032/001/S032_001_00000022_facs.txt
2,"A woman's lip is pushed sensibly, her chin is sensibly raised, her lip is narrowed quite, and her brow is down quite.",./CK+/cohn-kanade-images/S032/003/S032_003_00000017_aligned.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/003/S032_003_00000017_emotion.txt,./CK+/FACS/S032/003/S032_003_00000017_facs.txt
3,"A woman's lip is fairly narrowed, her brow is down fairly, her chin is positively lifted, and her lip is positively pushed.",./CK+/cohn-kanade-images/S032/003/S032_003_00000017_flipped.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/003/S032_003_00000017_emotion.txt,./CK+/FACS/S032/003/S032_003_00000017_facs.txt
4,"A woman's lip is stretched slightly, her lips are slightly separated, her lid is kind of narrowed, and her brow is sensibly down.",./CK+/cohn-kanade-images/S032/004/S032_004_00000014_aligned.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/004/S032_004_00000014_emotion.txt,./CK+/FACS/S032/004/S032_004_00000014_facs.txt
5,"A woman's lips are separated lightly, her lip is spread lightly, her brow is lowered reasonably, and her lid is tightened fairly.",./CK+/cohn-kanade-images/S032/004/S032_004_00000014_flipped.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/004/S032_004_00000014_emotion.txt,./CK+/FACS/S032/004/S032_004_00000014_facs.txt
6,"A woman's lips are slightly parted, her lid is narrowed positively, her cheek is lifted slightly, her nose is positively wrinkled, and her brow is positively lowered.",./CK+/cohn-kanade-images/S032/005/S032_005_00000016_aligned.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/005/S032_005_00000016_emotion.txt,./CK+/FACS/S032/005/S032_005_00000016_facs.txt
7,"A woman's brow is reasonably lowered, her nose is reasonably creased, her lid is narrowed reasonably, her cheek is lightly raised, and her lips are separated slightly.",./CK+/cohn-kanade-images/S032/005/S032_005_00000016_flipped.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/005/S032_005_00000016_emotion.txt,./CK+/FACS/S032/005/S032_005_00000016_facs.txt
8,"A woman's lip corner is stretched quite, her cheek is kind of lifted, and her lips are lightly parted.",./CK+/cohn-kanade-images/S032/006/S032_006_00000016_aligned.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/006/S032_006_00000016_emotion.txt,./CK+/FACS/S032/006/S032_006_00000016_facs.txt
9,"A woman's lip corner is kind of stretched, her cheek is quite lifted, and her lips are separated slightly.",./CK+/cohn-kanade-images/S032/006/S032_006_00000016_flipped.png,./CK+/FACS/S032/gender.txt,./CK+/Emotion/S032/006/S032_006_00000016_emotion.txt,./CK+/FACS/S032/006/S032_006_00000016_facs.txt
10,"A man's upper lid is fairly raised, his lips are fairly separated, his mouth is kind of stretched, his inner brow is raised reasonably, and his outer brow is positively raised.",./CK+/cohn-kanade-images/S126/004/S126_004_00000012_aligned.png,./CK+/FACS/S126/gender.txt,./CK+/Emotion/S126/004/S126_004_00000012_emotion.txt,./CK+/FACS/S126/004/S126_004_00000012_facs.txt
11,"A man's mouth is kind of stretched, his outer brow is reasonably lifted, his upper lid is fairly lifted, his lips are parted fairly, and his inner brow is raised reasonably.",./CK+/cohn-kanade-images/S126/004/S126_004_00000012_flipped.png,./CK+/FACS/S126/gender.txt,./CK+/Emotion/S126/004/S126_004_00000012_emotion.txt,./CK+/FACS/S126/004/S126_004_00000012_facs.txt
