,caption,image_file,gender,emotion,action_unit
0,"A woman is dazzled because her upper lid is positively lifted, her jaw is quite fallen, she has sensibly lifted inner brow, she has sensibly raised outer brow, and she has fairly separated lips.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
1,"A woman is astonished because she has kind of separated lips, she has reasonably lifted upper lid, her inner brow is raised positively, she has kind of fallen jaw, and she has sensibly raised outer brow.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
2,"A woman is dazzled because she has quite dropped jaw, her outer brow is reasonably lifted, she has sensibly lifted upper lid, she has positively raised inner brow, and she has kind of separated lips.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
3,"A woman is surprised because she has sensibly raised outer brow, she has kind of parted lips, her jaw is fairly fallen, she has positively raised upper lid, and she has reasonably raised inner brow.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
4,"A woman is surprised because she has positively lifted outer brow, her jaw is fairly fallen, she has sensibly lifted inner brow, her upper lid is lifted reasonably, and she has fairly separated lips.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
5,"A woman is surprised because her outer brow is positively raised, her jaw is quite fallen, she has reasonably lifted inner brow, she has positively lifted upper lid, and she has kind of parted lips.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
6,"A woman is astonished because her outer brow is reasonably lifted, she has fairly fallen jaw, her inner brow is reasonably raised, her lips are kind of parted, and her upper lid is lifted sensibly.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
7,"A woman is surprised because her upper lid is lifted sensibly, her jaw is dropped kind of, her outer brow is lifted positively, she has reasonably raised inner brow, and her lips are quite parted.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
8,"A woman is astonished because her upper lid is reasonably raised, her jaw is fallen fairly, she has fairly parted lips, she has sensibly raised inner brow, and her outer brow is reasonably lifted.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
9,"A woman is surprised because her jaw is fallen kind of, her outer brow is sensibly lifted, she has reasonably raised inner brow, she has fairly parted lips, and she has positively raised upper lid.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
