,caption,image_file,gender,emotion,action_unit
0,"A woman is astonished because her lips are separated fairly, her upper lid is reasonably lifted, her jaw is fairly fallen, she has sensibly raised outer brow, and she has sensibly raised inner brow.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
1,"A woman is dazzled because her lips are parted quite, her inner brow is sensibly raised, she has fairly fallen jaw, she has reasonably raised upper lid, and her outer brow is lifted sensibly.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
2,"A woman is surprised because her outer brow is reasonably lifted, she has positively lifted inner brow, she has positively lifted upper lid, she has fairly parted lips, and she has fairly dropped jaw.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
3,"A woman is dazzled because her inner brow is raised positively, her lips are parted kind of, she has reasonably raised upper lid, her outer brow is raised sensibly, and she has quite fallen jaw.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
4,"A woman is surprised because her lips are fairly parted, she has positively lifted upper lid, she has reasonably lifted inner brow, she has fairly dropped jaw, and she has sensibly lifted outer brow.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
5,"A woman is astonished because she has positively lifted outer brow, her inner brow is raised reasonably, her upper lid is positively lifted, her lips are fairly parted, and her jaw is dropped kind of.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
6,"A woman is astonished because she has reasonably raised inner brow, she has kind of fallen jaw, she has reasonably raised outer brow, she has positively lifted upper lid, and her lips are quite parted.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
7,"A woman is astonished because she has quite fallen jaw, she has positively raised upper lid, she has sensibly lifted inner brow, she has sensibly lifted outer brow, and her lips are separated fairly.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
8,"A woman is surprised because she has fairly fallen jaw, her upper lid is sensibly lifted, she has kind of parted lips, her inner brow is sensibly raised, and her outer brow is reasonably lifted.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
9,"A woman is astonished because she has positively lifted inner brow, her upper lid is raised sensibly, she has reasonably lifted outer brow, her jaw is kind of fallen, and her lips are kind of separated.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
10,"A woman is appalled because her cheek is raised kind of, she has kind of lifted chin, she has highly wrinkled nose, her lid is positively narrowed, she has sensibly down brow, and her nostril is significantly dilated.",./CK+/cohn-kanade-images/S087/004/S087_004_00000012_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/004/S087_004_00000012_emotion.txt,./CK+/FACS/S087/004/S087_004_00000012_facs.txt
11,"A woman is sickened because her nostril is strongly dilated, she has sensibly tightened lid, she has quite lifted cheek, she has significantly creased nose, she has sensibly down brow, and her chin is lifted fairly.",./CK+/cohn-kanade-images/S087/004/S087_004_00000012_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/004/S087_004_00000012_emotion.txt,./CK+/FACS/S087/004/S087_004_00000012_facs.txt
12,"A woman is sickened because her nostril is strongly inflated, she has quite lifted chin, she has fairly raised cheek, her nose is strongly creased, her lid is tightened sensibly, and her brow is sensibly down.",./CK+/cohn-kanade-images/S087/004/S087_004_00000012_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/004/S087_004_00000012_emotion.txt,./CK+/FACS/S087/004/S087_004_00000012_facs.txt
13,"A woman is sickened because her brow is sensibly down, her nostril is dilated strongly, her chin is lifted fairly, her nose is highly creased, her lid is positively narrowed, and she has quite raised cheek.",./CK+/cohn-kanade-images/S087/004/S087_004_00000012_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/004/S087_004_00000012_emotion.txt,./CK+/FACS/S087/004/S087_004_00000012_facs.txt
