,caption,image_file,gender,emotion,action_unit
0,"A woman's upper lid is reasonably raised, her inner brow is positively lifted, her lip corner is somewhat stretched, her mouth is significantly stretched, her lips are significantly parted, and her outer brow is significantly raised.",./CK+/cohn-kanade-images/S014/001/S014_001_00000029_aligned.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/001/S014_001_00000029_emotion.txt,./CK+/FACS/S014/001/S014_001_00000029_facs.txt
1,"A woman's mouth is highly spread, her inner brow is raised sensibly, her upper lid is reasonably raised, her outer brow is raised highly, her lips are separated highly, and her lip corner is slightly stretched.",./CK+/cohn-kanade-images/S014/001/S014_001_00000029_flipped.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/001/S014_001_00000029_emotion.txt,./CK+/FACS/S014/001/S014_001_00000029_facs.txt
2,"A woman's brow is sensibly lowered, her eyes are slightly blinking, her lip corner is pushed down reasonably, her chin is raised quite, and her inner brow is raised lightly.",./CK+/cohn-kanade-images/S014/002/S014_002_00000016_aligned.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/002/S014_002_00000016_emotion.txt,./CK+/FACS/S014/002/S014_002_00000016_facs.txt
3,"A woman's inner brow is lifted slightly, her eyes are lightly blinking, her brow is positively down, her chin is kind of lifted, and her lip corner is sensibly pushed down.",./CK+/cohn-kanade-images/S014/002/S014_002_00000016_flipped.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/002/S014_002_00000016_emotion.txt,./CK+/FACS/S014/002/S014_002_00000016_facs.txt
4,"A woman's lip is pushed reasonably, her eyes are closed slightly, her lid is kind of tightened, her upper lip is raised marginally, her chin is fairly raised, her brow is lowered sensibly, and her lip is kind of narrowed.",./CK+/cohn-kanade-images/S014/003/S014_003_00000030_aligned.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/003/S014_003_00000030_emotion.txt,./CK+/FACS/S014/003/S014_003_00000030_facs.txt
5,"A woman's lip is pushed sensibly, her chin is kind of raised, her brow is positively lowered, her eyes are lightly closed, her lid is fairly tightened, her lip is quite tightened, and her upper lip is very slightly raised.",./CK+/cohn-kanade-images/S014/003/S014_003_00000030_flipped.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/003/S014_003_00000030_emotion.txt,./CK+/FACS/S014/003/S014_003_00000030_facs.txt
6,"A woman's lip corner is pulled sensibly, her cheek is quite lifted, and her lips are parted quite.",./CK+/cohn-kanade-images/S014/005/S014_005_00000017_aligned.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/005/S014_005_00000017_emotion.txt,./CK+/FACS/S014/005/S014_005_00000017_facs.txt
7,"A woman's cheek is kind of lifted, her lips are fairly parted, and her lip corner is stretched sensibly.",./CK+/cohn-kanade-images/S014/005/S014_005_00000017_flipped.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/005/S014_005_00000017_emotion.txt,./CK+/FACS/S014/005/S014_005_00000017_facs.txt
8,"A woman's chin is reasonably raised, her lid is tightened quite, her lip is kind of narrowed, her brow is positively down, and her cheek is somewhat raised.",./CK+/cohn-kanade-images/S029/001/S029_001_00000019_aligned.png,./CK+/FACS/S029/gender.txt,./CK+/Emotion/S029/001/S029_001_00000019_emotion.txt,./CK+/FACS/S029/001/S029_001_00000019_facs.txt
9,"A woman's brow is reasonably down, her chin is positively lifted, her cheek is lifted lightly, her lid is kind of narrowed, and her lip is narrowed fairly.",./CK+/cohn-kanade-images/S029/001/S029_001_00000019_flipped.png,./CK+/FACS/S029/gender.txt,./CK+/Emotion/S029/001/S029_001_00000019_emotion.txt,./CK+/FACS/S029/001/S029_001_00000019_facs.txt
