,caption,image_file,gender,emotion,action_unit
0,"A woman is dazzled because she has positively lifted outer brow, she has sensibly raised upper lid, she has reasonably raised inner brow, her lips are separated kind of, and her jaw is fallen quite.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
1,"A woman is astonished because she has quite parted lips, she has positively lifted upper lid, she has positively raised outer brow, her jaw is fallen fairly, and her inner brow is raised positively.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
2,"A woman is surprised because her lips are separated fairly, she has sensibly lifted inner brow, her jaw is fallen kind of, her upper lid is reasonably lifted, and her outer brow is lifted reasonably.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
3,"A woman is astonished because her jaw is dropped kind of, her outer brow is lifted sensibly, she has reasonably raised inner brow, she has kind of separated lips, and her upper lid is sensibly raised.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
4,"A woman is astonished because she has sensibly raised upper lid, her jaw is fallen quite, her outer brow is sensibly lifted, her lips are kind of separated, and she has sensibly lifted inner brow.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
5,"A woman is dazzled because she has quite parted lips, her inner brow is sensibly raised, she has reasonably lifted upper lid, her jaw is fallen kind of, and her outer brow is lifted sensibly.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
6,"A woman is astonished because her inner brow is sensibly lifted, she has fairly parted lips, her jaw is dropped kind of, she has positively lifted outer brow, and she has positively raised upper lid.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
7,"A woman is astonished because her outer brow is sensibly raised, her inner brow is lifted reasonably, her lips are separated quite, her jaw is dropped fairly, and she has positively raised upper lid.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
8,"A woman is astonished because she has positively lifted upper lid, her lips are fairly parted, her jaw is fallen quite, she has sensibly raised inner brow, and her outer brow is sensibly lifted.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
9,"A woman is dazzled because she has quite separated lips, she has sensibly lifted outer brow, she has reasonably lifted upper lid, she has fairly fallen jaw, and she has positively lifted inner brow.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
