,caption,image_file,gender,emotion,action_unit
0,"A woman is astonished because her upper lid is raised sensibly, she has significantly spread mouth, her outer brow is lifted highly, her lip corner is stretched lightly, she has sensibly raised inner brow, and she has strongly separated lips.",./CK+/cohn-kanade-images/S014/001/S014_001_00000029_aligned.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/001/S014_001_00000029_emotion.txt,./CK+/FACS/S014/001/S014_001_00000029_facs.txt
1,"A woman is dazzled because she has slightly stretched lip corner, she has strongly lifted outer brow, she has significantly spread mouth, she has sensibly raised upper lid, she has sensibly lifted inner brow, and her lips are highly separated.",./CK+/cohn-kanade-images/S014/001/S014_001_00000029_flipped.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/001/S014_001_00000029_emotion.txt,./CK+/FACS/S014/001/S014_001_00000029_facs.txt
2,"A woman is somber because she has reasonably down brow, she has somewhat raised inner brow, she has lightly blinking eyes, she has reasonably pushed down lip corner, and her chin is quite lifted.",./CK+/cohn-kanade-images/S014/002/S014_002_00000016_aligned.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/002/S014_002_00000016_emotion.txt,./CK+/FACS/S014/002/S014_002_00000016_facs.txt
3,"A woman is sad because her eyes are slightly blinking, she has reasonably down brow, she has fairly lifted chin, she has somewhat lifted inner brow, and her lip corner is positively depressed.",./CK+/cohn-kanade-images/S014/002/S014_002_00000016_flipped.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/002/S014_002_00000016_emotion.txt,./CK+/FACS/S014/002/S014_002_00000016_facs.txt
4,"A woman is angry because she has quite tightened lip, her brow is down sensibly, her chin is lifted quite, she has very slightly raised upper lip, her lid is quite tightened, her eyes are closed slightly, and her lip is pressed positively.",./CK+/cohn-kanade-images/S014/003/S014_003_00000030_aligned.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/003/S014_003_00000030_emotion.txt,./CK+/FACS/S014/003/S014_003_00000030_facs.txt
5,"A woman is angry because she has insignificantly raised upper lip, her chin is raised quite, her lip is pressed positively, she has somewhat shut eyes, her lip is tightened kind of, her lid is tightened quite, and she has positively lowered brow.",./CK+/cohn-kanade-images/S014/003/S014_003_00000030_flipped.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/003/S014_003_00000030_emotion.txt,./CK+/FACS/S014/003/S014_003_00000030_facs.txt
6,"A woman is happy because her lips are parted fairly, her cheek is quite lifted, and she has reasonably pulled lip corner.",./CK+/cohn-kanade-images/S014/005/S014_005_00000017_aligned.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/005/S014_005_00000017_emotion.txt,./CK+/FACS/S014/005/S014_005_00000017_facs.txt
7,"A woman is happy because she has quite lifted cheek, she has positively stretched lip corner, and her lips are kind of parted.",./CK+/cohn-kanade-images/S014/005/S014_005_00000017_flipped.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/005/S014_005_00000017_emotion.txt,./CK+/FACS/S014/005/S014_005_00000017_facs.txt
8,"A woman is outraged because her brow is lowered sensibly, she has quite tightened lip, she has lightly lifted cheek, she has positively lifted chin, and her lid is narrowed quite.",./CK+/cohn-kanade-images/S029/001/S029_001_00000019_aligned.png,./CK+/FACS/S029/gender.txt,./CK+/Emotion/S029/001/S029_001_00000019_emotion.txt,./CK+/FACS/S029/001/S029_001_00000019_facs.txt
9,"A woman is angry because she has reasonably down brow, her lid is narrowed kind of, her lip is narrowed quite, she has somewhat raised cheek, and she has positively lifted chin.",./CK+/cohn-kanade-images/S029/001/S029_001_00000019_flipped.png,./CK+/FACS/S029/gender.txt,./CK+/Emotion/S029/001/S029_001_00000019_emotion.txt,./CK+/FACS/S029/001/S029_001_00000019_facs.txt
10,"A woman is frightened because her brow is down marginally, her upper lid is sensibly raised, her lips are lightly separated, she has sensibly raised outer brow, she has reasonably spread lip, she has sensibly raised inner brow, and her chin is very slightly lifted.",./CK+/cohn-kanade-images/S065/002/S065_002_00000022_aligned.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/002/S065_002_00000022_emotion.txt,./CK+/FACS/S065/002/S065_002_00000022_facs.txt
11,"A woman is frightened because her upper lid is raised reasonably, her lips are parted slightly, she has very slightly lowered brow, her inner brow is sensibly lifted, her chin is lifted very slightly, her outer brow is raised reasonably, and she has sensibly spread lip.",./CK+/cohn-kanade-images/S065/002/S065_002_00000022_flipped.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/002/S065_002_00000022_emotion.txt,./CK+/FACS/S065/002/S065_002_00000022_facs.txt
12,"A woman is astonished because her mouth is spread fairly, she has strongly lifted upper lid, she has sensibly separated lips, her inner brow is significantly raised, and her outer brow is strongly raised.",./CK+/cohn-kanade-images/S065/003/S065_003_00000022_aligned.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/003/S065_003_00000022_emotion.txt,./CK+/FACS/S065/003/S065_003_00000022_facs.txt
13,"A woman is astonished because her mouth is stretched kind of, she has strongly raised upper lid, her lips are separated sensibly, her inner brow is raised highly, and she has highly lifted outer brow.",./CK+/cohn-kanade-images/S065/003/S065_003_00000022_flipped.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/003/S065_003_00000022_emotion.txt,./CK+/FACS/S065/003/S065_003_00000022_facs.txt
14,"A woman is delighted because she has slightly separated lips, she has fairly pulled lip corner, and she has fairly lifted cheek.",./CK+/cohn-kanade-images/S065/004/S065_004_00000028_aligned.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/004/S065_004_00000028_emotion.txt,./CK+/FACS/S065/004/S065_004_00000028_facs.txt
15,"A woman is happy because she has fairly raised cheek, her lips are separated lightly, and her lip corner is fairly pulled.",./CK+/cohn-kanade-images/S065/004/S065_004_00000028_flipped.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/004/S065_004_00000028_emotion.txt,./CK+/FACS/S065/004/S065_004_00000028_facs.txt
16,"A woman is disgusted because her chin is lightly raised, and she has kind of creased nose.",./CK+/cohn-kanade-images/S065/005/S065_005_00000008_aligned.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/005/S065_005_00000008_emotion.txt,./CK+/FACS/S065/005/S065_005_00000008_facs.txt
17,"A woman is sickened because she has lightly lifted chin, and she has kind of creased nose.",./CK+/cohn-kanade-images/S065/005/S065_005_00000008_flipped.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/005/S065_005_00000008_emotion.txt,./CK+/FACS/S065/005/S065_005_00000008_facs.txt
18,"A man is dazzled because he has fairly raised upper lid, his outer brow is fairly lifted, his mouth is spread slightly, his inner brow is raised quite, and he has kind of separated lips.",./CK+/cohn-kanade-images/S064/001/S064_001_00000012_aligned.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/001/S064_001_00000012_emotion.txt,./CK+/FACS/S064/001/S064_001_00000012_facs.txt
19,"A man is surprised because his lips are parted fairly, he has fairly raised outer brow, he has kind of raised inner brow, he has quite lifted upper lid, and his mouth is spread lightly.",./CK+/cohn-kanade-images/S064/001/S064_001_00000012_flipped.png,./CK+/FACS/S064/gender.txt,./CK+/Emotion/S064/001/S064_001_00000012_emotion.txt,./CK+/FACS/S064/001/S064_001_00000012_facs.txt
