,caption,image_file,gender,emotion,action_unit
0,"A woman is surprised because her inner brow is raised reasonably, her upper lid is reasonably lifted, she has somewhat stretched lip corner, she has strongly raised outer brow, her mouth is strongly stretched, and her lips are separated highly.",./CK+/cohn-kanade-images/S014/001/S014_001_00000029_aligned.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/001/S014_001_00000029_emotion.txt,./CK+/FACS/S014/001/S014_001_00000029_facs.txt
1,"A woman is surprised because she has reasonably lifted inner brow, she has highly parted lips, she has lightly stretched lip corner, her outer brow is strongly lifted, she has highly spread mouth, and she has sensibly lifted upper lid.",./CK+/cohn-kanade-images/S014/001/S014_001_00000029_flipped.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/001/S014_001_00000029_emotion.txt,./CK+/FACS/S014/001/S014_001_00000029_facs.txt
2,"A woman is sad because she has quite raised chin, she has positively pushed down lip corner, her brow is down sensibly, her eyes are blinking lightly, and her inner brow is slightly lifted.",./CK+/cohn-kanade-images/S014/002/S014_002_00000016_aligned.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/002/S014_002_00000016_emotion.txt,./CK+/FACS/S014/002/S014_002_00000016_facs.txt
3,"A woman is bitter because her lip corner is reasonably depressed, she has sensibly lowered brow, her inner brow is slightly raised, she has lightly blinking eyes, and she has fairly lifted chin.",./CK+/cohn-kanade-images/S014/002/S014_002_00000016_flipped.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/002/S014_002_00000016_emotion.txt,./CK+/FACS/S014/002/S014_002_00000016_facs.txt
4,"A woman is outraged because she has quite raised chin, her lid is fairly narrowed, her lip is quite tightened, her brow is lowered reasonably, her lip is pressed sensibly, her eyes are somewhat closed, and she has insignificantly raised upper lip.",./CK+/cohn-kanade-images/S014/003/S014_003_00000030_aligned.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/003/S014_003_00000030_emotion.txt,./CK+/FACS/S014/003/S014_003_00000030_facs.txt
5,"A woman is outraged because her eyes are slightly shut, her chin is lifted quite, her lid is tightened quite, she has very slightly raised upper lip, she has reasonably lowered brow, she has sensibly pushed lip, and her lip is narrowed kind of.",./CK+/cohn-kanade-images/S014/003/S014_003_00000030_flipped.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/003/S014_003_00000030_emotion.txt,./CK+/FACS/S014/003/S014_003_00000030_facs.txt
6,"A woman is joyous because her lips are quite parted, she has fairly lifted cheek, and she has sensibly stretched lip corner.",./CK+/cohn-kanade-images/S014/005/S014_005_00000017_aligned.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/005/S014_005_00000017_emotion.txt,./CK+/FACS/S014/005/S014_005_00000017_facs.txt
7,"A woman is happy because her lip corner is stretched reasonably, her lips are quite parted, and her cheek is lifted quite.",./CK+/cohn-kanade-images/S014/005/S014_005_00000017_flipped.png,./CK+/FACS/S014/gender.txt,./CK+/Emotion/S014/005/S014_005_00000017_emotion.txt,./CK+/FACS/S014/005/S014_005_00000017_facs.txt
8,"A woman is outraged because her cheek is slightly raised, she has quite narrowed lip, she has sensibly down brow, her chin is raised positively, and her lid is fairly narrowed.",./CK+/cohn-kanade-images/S029/001/S029_001_00000019_aligned.png,./CK+/FACS/S029/gender.txt,./CK+/Emotion/S029/001/S029_001_00000019_emotion.txt,./CK+/FACS/S029/001/S029_001_00000019_facs.txt
9,"A woman is furious because she has positively down brow, her lip is tightened kind of, her chin is reasonably lifted, she has somewhat lifted cheek, and she has quite tightened lid.",./CK+/cohn-kanade-images/S029/001/S029_001_00000019_flipped.png,./CK+/FACS/S029/gender.txt,./CK+/Emotion/S029/001/S029_001_00000019_emotion.txt,./CK+/FACS/S029/001/S029_001_00000019_facs.txt
10,"A woman is fearful because she has sensibly stretched lip, she has sensibly raised inner brow, she has positively lifted outer brow, her chin is very slightly lifted, her brow is down insignificantly, her upper lid is reasonably raised, and she has somewhat separated lips.",./CK+/cohn-kanade-images/S065/002/S065_002_00000022_aligned.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/002/S065_002_00000022_emotion.txt,./CK+/FACS/S065/002/S065_002_00000022_facs.txt
11,"A woman is frightened because she has very slightly lifted chin, her inner brow is sensibly raised, her lip is positively stretched, her outer brow is sensibly raised, her lips are somewhat parted, her brow is lowered insignificantly, and her upper lid is sensibly lifted.",./CK+/cohn-kanade-images/S065/002/S065_002_00000022_flipped.png,./CK+/FACS/S065/gender.txt,./CK+/Emotion/S065/002/S065_002_00000022_emotion.txt,./CK+/FACS/S065/002/S065_002_00000022_facs.txt
