,caption,image_file,gender,emotion,action_unit
0,"A woman is disgusted because she has sensibly narrowed lid, she has quite lowered brow, she has reasonably lifted cheek, she has kind of lifted chin, and her nose is quite wrinkled.",./CK+/cohn-kanade-images/S098/003/S098_003_00000013_aligned.png,./CK+/FACS/S098/gender.txt,./CK+/Emotion/S098/003/S098_003_00000013_emotion.txt,./CK+/FACS/S098/003/S098_003_00000013_facs.txt
1,"A woman is appalled because she has sensibly lifted cheek, her lid is tightened sensibly, she has fairly down brow, she has fairly creased nose, and her chin is kind of lifted.",./CK+/cohn-kanade-images/S098/003/S098_003_00000013_flipped.png,./CK+/FACS/S098/gender.txt,./CK+/Emotion/S098/003/S098_003_00000013_emotion.txt,./CK+/FACS/S098/003/S098_003_00000013_facs.txt
2,"A woman is joyous because she has significantly tightened lid, her lip corner is strongly pulled, her lips are slightly parted, and she has sensibly lifted cheek.",./CK+/cohn-kanade-images/S098/004/S098_004_00000015_aligned.png,./CK+/FACS/S098/gender.txt,./CK+/Emotion/S098/004/S098_004_00000015_emotion.txt,./CK+/FACS/S098/004/S098_004_00000015_facs.txt
3,"A woman is happy because her lid is strongly narrowed, she has sensibly raised cheek, her lip corner is highly pulled, and her lips are somewhat parted.",./CK+/cohn-kanade-images/S098/004/S098_004_00000015_flipped.png,./CK+/FACS/S098/gender.txt,./CK+/Emotion/S098/004/S098_004_00000015_emotion.txt,./CK+/FACS/S098/004/S098_004_00000015_facs.txt
4,"A woman is astonished because her mouth is highly stretched, she has strongly parted lips, she has significantly raised outer brow, her upper lid is raised strongly, her lip is somewhat tightened, and her inner brow is sensibly raised.",./CK+/cohn-kanade-images/S124/001/S124_001_00000014_aligned.png,./CK+/FACS/S124/gender.txt,./CK+/Emotion/S124/001/S124_001_00000014_emotion.txt,./CK+/FACS/S124/001/S124_001_00000014_facs.txt
5,"A woman is dazzled because her mouth is spread strongly, she has significantly parted lips, she has significantly raised upper lid, her lip is tightened lightly, her outer brow is raised strongly, and her inner brow is lifted positively.",./CK+/cohn-kanade-images/S124/001/S124_001_00000014_flipped.png,./CK+/FACS/S124/gender.txt,./CK+/Emotion/S124/001/S124_001_00000014_emotion.txt,./CK+/FACS/S124/001/S124_001_00000014_facs.txt
6,"A woman is frightened because she has insignificantly parted lips, she has reasonably stretched lip, her inner brow is lifted fairly, and she has slightly lowered brow.",./CK+/cohn-kanade-images/S124/003/S124_003_00000011_aligned.png,./CK+/FACS/S124/gender.txt,./CK+/Emotion/S124/003/S124_003_00000011_emotion.txt,./CK+/FACS/S124/003/S124_003_00000011_facs.txt
7,"A woman is frightened because she has positively stretched lip, her lips are parted very slightly, she has somewhat lowered brow, and her inner brow is lifted quite.",./CK+/cohn-kanade-images/S124/003/S124_003_00000011_flipped.png,./CK+/FACS/S124/gender.txt,./CK+/Emotion/S124/003/S124_003_00000011_emotion.txt,./CK+/FACS/S124/003/S124_003_00000011_facs.txt
8,"A woman is disgusted because her chin is quite lifted, she has kind of dilated nostril, her nose is sensibly wrinkled, and her brow is down quite.",./CK+/cohn-kanade-images/S124/006/S124_006_00000011_aligned.png,./CK+/FACS/S124/gender.txt,./CK+/Emotion/S124/006/S124_006_00000011_emotion.txt,./CK+/FACS/S124/006/S124_006_00000011_facs.txt
9,"A woman is sickened because her nostril is kind of inflated, she has reasonably creased nose, she has fairly raised chin, and she has fairly down brow.",./CK+/cohn-kanade-images/S124/006/S124_006_00000011_flipped.png,./CK+/FACS/S124/gender.txt,./CK+/Emotion/S124/006/S124_006_00000011_emotion.txt,./CK+/FACS/S124/006/S124_006_00000011_facs.txt
10,"A woman is happy because she has reasonably stretched lip corner, her lips are lightly separated, and her cheek is fairly raised.",./CK+/cohn-kanade-images/S124/007/S124_007_00000024_aligned.png,./CK+/FACS/S124/gender.txt,./CK+/Emotion/S124/007/S124_007_00000024_emotion.txt,./CK+/FACS/S124/007/S124_007_00000024_facs.txt
11,"A woman is delighted because her cheek is lifted kind of, she has somewhat separated lips, and her lip corner is reasonably pulled.",./CK+/cohn-kanade-images/S124/007/S124_007_00000024_flipped.png,./CK+/FACS/S124/gender.txt,./CK+/Emotion/S124/007/S124_007_00000024_emotion.txt,./CK+/FACS/S124/007/S124_007_00000024_facs.txt
12,"A woman is dazzled because her mouth is spread fairly, her outer brow is lifted very slightly, her inner brow is slightly raised, and her lips are parted reasonably.",./CK+/cohn-kanade-images/S022/001/S022_001_00000030_aligned.png,./CK+/FACS/S022/gender.txt,./CK+/Emotion/S022/001/S022_001_00000030_emotion.txt,./CK+/FACS/S022/001/S022_001_00000030_facs.txt
13,"A woman is astonished because she has kind of spread mouth, her lips are sensibly parted, she has somewhat lifted inner brow, and her outer brow is lifted marginally.",./CK+/cohn-kanade-images/S022/001/S022_001_00000030_flipped.png,./CK+/FACS/S022/gender.txt,./CK+/Emotion/S022/001/S022_001_00000030_emotion.txt,./CK+/FACS/S022/001/S022_001_00000030_facs.txt
14,"A woman is outraged because her brow is kind of down, her chin is somewhat raised, her lip corner is depressed slightly, and she has quite pressed lip.",./CK+/cohn-kanade-images/S022/005/S022_005_00000032_aligned.png,./CK+/FACS/S022/gender.txt,./CK+/Emotion/S022/005/S022_005_00000032_emotion.txt,./CK+/FACS/S022/005/S022_005_00000032_facs.txt
15,"A woman is furious because her chin is lifted lightly, her brow is fairly lowered, her lip is quite pressed, and she has slightly pushed down lip corner.",./CK+/cohn-kanade-images/S022/005/S022_005_00000032_flipped.png,./CK+/FACS/S022/gender.txt,./CK+/Emotion/S022/005/S022_005_00000032_emotion.txt,./CK+/FACS/S022/005/S022_005_00000032_facs.txt
16,"A woman is appalled because she has fairly narrowed lid, her chin is somewhat raised, she has fairly down brow, and she has reasonably wrinkled nose.",./CK+/cohn-kanade-images/S022/006/S022_006_00000017_aligned.png,./CK+/FACS/S022/gender.txt,./CK+/Emotion/S022/006/S022_006_00000017_emotion.txt,./CK+/FACS/S022/006/S022_006_00000017_facs.txt
17,"A woman is disgusted because her chin is somewhat lifted, she has kind of tightened lid, she has reasonably wrinkled nose, and her brow is kind of lowered.",./CK+/cohn-kanade-images/S022/006/S022_006_00000017_flipped.png,./CK+/FACS/S022/gender.txt,./CK+/Emotion/S022/006/S022_006_00000017_emotion.txt,./CK+/FACS/S022/006/S022_006_00000017_facs.txt
