,caption,image_file,gender,emotion,action_unit
0,"A woman's lid is narrowed positively, her nose is kind of creased, her brow is lowered fairly, her cheek is sensibly raised, and her chin is quite raised.",./CK+/cohn-kanade-images/S098/003/S098_003_00000013_aligned.png,./CK+/FACS/S098/gender.txt,./CK+/Emotion/S098/003/S098_003_00000013_emotion.txt,./CK+/FACS/S098/003/S098_003_00000013_facs.txt
1,"A woman's cheek is raised sensibly, her brow is down fairly, her nose is quite creased, her chin is fairly raised, and her lid is positively narrowed.",./CK+/cohn-kanade-images/S098/003/S098_003_00000013_flipped.png,./CK+/FACS/S098/gender.txt,./CK+/Emotion/S098/003/S098_003_00000013_emotion.txt,./CK+/FACS/S098/003/S098_003_00000013_facs.txt
2,"A woman's lips are somewhat parted, her cheek is sensibly lifted, her lip corner is significantly pulled, and her lid is strongly narrowed.",./CK+/cohn-kanade-images/S098/004/S098_004_00000015_aligned.png,./CK+/FACS/S098/gender.txt,./CK+/Emotion/S098/004/S098_004_00000015_emotion.txt,./CK+/FACS/S098/004/S098_004_00000015_facs.txt
3,"A woman's lip corner is strongly pulled, her cheek is lifted sensibly, her lid is significantly tightened, and her lips are somewhat separated.",./CK+/cohn-kanade-images/S098/004/S098_004_00000015_flipped.png,./CK+/FACS/S098/gender.txt,./CK+/Emotion/S098/004/S098_004_00000015_emotion.txt,./CK+/FACS/S098/004/S098_004_00000015_facs.txt
4,"A woman's lips are highly parted, her upper lid is significantly raised, her mouth is highly spread, her outer brow is highly raised, her inner brow is lifted positively, and her lip is lightly narrowed.",./CK+/cohn-kanade-images/S124/001/S124_001_00000014_aligned.png,./CK+/FACS/S124/gender.txt,./CK+/Emotion/S124/001/S124_001_00000014_emotion.txt,./CK+/FACS/S124/001/S124_001_00000014_facs.txt
5,"A woman's upper lid is raised strongly, her lip is somewhat narrowed, her lips are highly separated, her mouth is significantly spread, her outer brow is significantly lifted, and her inner brow is lifted sensibly.",./CK+/cohn-kanade-images/S124/001/S124_001_00000014_flipped.png,./CK+/FACS/S124/gender.txt,./CK+/Emotion/S124/001/S124_001_00000014_emotion.txt,./CK+/FACS/S124/001/S124_001_00000014_facs.txt
6,"A woman's inner brow is kind of raised, her brow is lowered slightly, her lips are insignificantly separated, and her lip is spread positively.",./CK+/cohn-kanade-images/S124/003/S124_003_00000011_aligned.png,./CK+/FACS/S124/gender.txt,./CK+/Emotion/S124/003/S124_003_00000011_emotion.txt,./CK+/FACS/S124/003/S124_003_00000011_facs.txt
7,"A woman's inner brow is kind of raised, her lips are insignificantly separated, her brow is somewhat down, and her lip is reasonably spread.",./CK+/cohn-kanade-images/S124/003/S124_003_00000011_flipped.png,./CK+/FACS/S124/gender.txt,./CK+/Emotion/S124/003/S124_003_00000011_emotion.txt,./CK+/FACS/S124/003/S124_003_00000011_facs.txt
8,"A woman's brow is kind of lowered, her chin is quite raised, her nostril is dilated fairly, and her nose is creased sensibly.",./CK+/cohn-kanade-images/S124/006/S124_006_00000011_aligned.png,./CK+/FACS/S124/gender.txt,./CK+/Emotion/S124/006/S124_006_00000011_emotion.txt,./CK+/FACS/S124/006/S124_006_00000011_facs.txt
9,"A woman's nose is wrinkled sensibly, her chin is raised quite, her brow is down fairly, and her nostril is inflated fairly.",./CK+/cohn-kanade-images/S124/006/S124_006_00000011_flipped.png,./CK+/FACS/S124/gender.txt,./CK+/Emotion/S124/006/S124_006_00000011_emotion.txt,./CK+/FACS/S124/006/S124_006_00000011_facs.txt
10,"A woman's cheek is raised fairly, her lips are slightly parted, and her lip corner is positively stretched.",./CK+/cohn-kanade-images/S124/007/S124_007_00000024_aligned.png,./CK+/FACS/S124/gender.txt,./CK+/Emotion/S124/007/S124_007_00000024_emotion.txt,./CK+/FACS/S124/007/S124_007_00000024_facs.txt
11,"A woman's lips are separated slightly, her cheek is raised fairly, and her lip corner is positively pulled.",./CK+/cohn-kanade-images/S124/007/S124_007_00000024_flipped.png,./CK+/FACS/S124/gender.txt,./CK+/Emotion/S124/007/S124_007_00000024_emotion.txt,./CK+/FACS/S124/007/S124_007_00000024_facs.txt
12,"A woman's lips are parted positively, her inner brow is lightly raised, her mouth is fairly spread, and her outer brow is insignificantly raised.",./CK+/cohn-kanade-images/S022/001/S022_001_00000030_aligned.png,./CK+/FACS/S022/gender.txt,./CK+/Emotion/S022/001/S022_001_00000030_emotion.txt,./CK+/FACS/S022/001/S022_001_00000030_facs.txt
13,"A woman's inner brow is slightly lifted, her outer brow is raised marginally, her mouth is spread fairly, and her lips are sensibly separated.",./CK+/cohn-kanade-images/S022/001/S022_001_00000030_flipped.png,./CK+/FACS/S022/gender.txt,./CK+/Emotion/S022/001/S022_001_00000030_emotion.txt,./CK+/FACS/S022/001/S022_001_00000030_facs.txt
14,"A woman's chin is somewhat lifted, her lip is pressed quite, her brow is down fairly, and her lip corner is depressed lightly.",./CK+/cohn-kanade-images/S022/005/S022_005_00000032_aligned.png,./CK+/FACS/S022/gender.txt,./CK+/Emotion/S022/005/S022_005_00000032_emotion.txt,./CK+/FACS/S022/005/S022_005_00000032_facs.txt
15,"A woman's brow is kind of down, her chin is slightly raised, her lip corner is depressed lightly, and her lip is kind of pressed.",./CK+/cohn-kanade-images/S022/005/S022_005_00000032_flipped.png,./CK+/FACS/S022/gender.txt,./CK+/Emotion/S022/005/S022_005_00000032_emotion.txt,./CK+/FACS/S022/005/S022_005_00000032_facs.txt
16,"A woman's lid is narrowed quite, her chin is somewhat raised, her brow is kind of down, and her nose is sensibly wrinkled.",./CK+/cohn-kanade-images/S022/006/S022_006_00000017_aligned.png,./CK+/FACS/S022/gender.txt,./CK+/Emotion/S022/006/S022_006_00000017_emotion.txt,./CK+/FACS/S022/006/S022_006_00000017_facs.txt
17,"A woman's nose is creased reasonably, her lid is fairly narrowed, her brow is lowered quite, and her chin is slightly raised.",./CK+/cohn-kanade-images/S022/006/S022_006_00000017_flipped.png,./CK+/FACS/S022/gender.txt,./CK+/Emotion/S022/006/S022_006_00000017_emotion.txt,./CK+/FACS/S022/006/S022_006_00000017_facs.txt
18,"A man's brow is kind of lowered, his lip corner is depressed significantly, his chin is raised sensibly, his inner brow is quite raised, and his eyes are sensibly blinking.",./CK+/cohn-kanade-images/S093/001/S093_001_00000020_aligned.png,./CK+/FACS/S093/gender.txt,./CK+/Emotion/S093/001/S093_001_00000020_emotion.txt,./CK+/FACS/S093/001/S093_001_00000020_facs.txt
19,"A man's lip corner is pushed down highly, his eyes are positively blinking, his chin is positively raised, his brow is lowered quite, and his inner brow is quite raised.",./CK+/cohn-kanade-images/S093/001/S093_001_00000020_flipped.png,./CK+/FACS/S093/gender.txt,./CK+/Emotion/S093/001/S093_001_00000020_emotion.txt,./CK+/FACS/S093/001/S093_001_00000020_facs.txt
20,"A man's lip corner is sensibly stretched, his cheek is raised insignificantly, his lips are somewhat separated, and his jaw is lightly fallen.",./CK+/cohn-kanade-images/S093/004/S093_004_00000016_aligned.png,./CK+/FACS/S093/gender.txt,./CK+/Emotion/S093/004/S093_004_00000016_emotion.txt,./CK+/FACS/S093/004/S093_004_00000016_facs.txt
21,"A man's jaw is dropped lightly, his lip corner is reasonably pulled, his lips are somewhat parted, and his cheek is raised insignificantly.",./CK+/cohn-kanade-images/S093/004/S093_004_00000016_flipped.png,./CK+/FACS/S093/gender.txt,./CK+/Emotion/S093/004/S093_004_00000016_emotion.txt,./CK+/FACS/S093/004/S093_004_00000016_facs.txt
22,"A man's inner brow is raised fairly, his outer brow is fairly lifted, his lips are kind of separated, and his lip is spread sensibly.",./CK+/cohn-kanade-images/S050/001/S050_001_00000017_aligned.png,./CK+/FACS/S050/gender.txt,./CK+/Emotion/S050/001/S050_001_00000017_emotion.txt,./CK+/FACS/S050/001/S050_001_00000017_facs.txt
23,"A man's inner brow is raised fairly, his outer brow is fairly raised, his lip is spread sensibly, and his lips are quite parted.",./CK+/cohn-kanade-images/S050/001/S050_001_00000017_flipped.png,./CK+/FACS/S050/gender.txt,./CK+/Emotion/S050/001/S050_001_00000017_emotion.txt,./CK+/FACS/S050/001/S050_001_00000017_facs.txt
