,caption,image_file,gender,emotion,action_unit
0,"A woman is astonished because she has positively raised inner brow, her lips are separated fairly, she has kind of fallen jaw, her upper lid is raised reasonably, and she has reasonably lifted outer brow.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
1,"A woman is astonished because she has quite separated lips, her inner brow is raised sensibly, her outer brow is reasonably lifted, she has positively raised upper lid, and her jaw is dropped fairly.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
2,"A woman is astonished because she has reasonably lifted upper lid, she has fairly fallen jaw, her lips are separated fairly, her inner brow is positively raised, and her outer brow is positively lifted.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
3,"A woman is surprised because she has positively raised upper lid, her jaw is fairly fallen, she has fairly parted lips, her inner brow is sensibly raised, and she has positively lifted outer brow.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
4,"A woman is dazzled because her inner brow is positively raised, her outer brow is raised reasonably, her lips are kind of parted, her jaw is quite dropped, and she has reasonably lifted upper lid.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_aligned.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
5,"A woman is surprised because her jaw is fallen kind of, she has positively lifted outer brow, her inner brow is reasonably lifted, her lips are parted kind of, and she has sensibly raised upper lid.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
6,"A woman is astonished because she has reasonably lifted upper lid, she has kind of fallen jaw, her inner brow is lifted sensibly, her outer brow is lifted positively, and she has kind of parted lips.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
7,"A woman is astonished because she has kind of dropped jaw, her outer brow is raised positively, she has sensibly raised upper lid, her inner brow is lifted sensibly, and she has kind of separated lips.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
8,"A woman is surprised because her inner brow is positively lifted, she has positively raised upper lid, her outer brow is sensibly raised, her lips are separated fairly, and she has fairly dropped jaw.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
9,"A woman is dazzled because her inner brow is positively lifted, she has fairly parted lips, she has sensibly raised upper lid, she has sensibly lifted outer brow, and her jaw is kind of dropped.",./CK+/cohn-kanade-images/S087/001/S087_001_00000011_flipped.png,./CK+/FACS/S087/gender.txt,./CK+/Emotion/S087/001/S087_001_00000011_emotion.txt,./CK+/FACS/S087/001/S087_001_00000011_facs.txt
