,caption,image_file,gender,emotion,action_unit
0,"A woman is disgusted because her chin is kind of raised, her cheek is positively lifted, her nose is wrinkled fairly, her brow is fairly down, and she has sensibly tightened lid.",./CK+/cohn-kanade-images/S098/003/S098_003_00000013_aligned.png,./CK+/FACS/S098/gender.txt,./CK+/Emotion/S098/003/S098_003_00000013_emotion.txt,./CK+/FACS/S098/003/S098_003_00000013_facs.txt
1,"A woman is disgusted because her cheek is raised reasonably, she has quite wrinkled nose, she has quite raised chin, her brow is lowered kind of, and she has positively narrowed lid.",./CK+/cohn-kanade-images/S098/003/S098_003_00000013_flipped.png,./CK+/FACS/S098/gender.txt,./CK+/Emotion/S098/003/S098_003_00000013_emotion.txt,./CK+/FACS/S098/003/S098_003_00000013_facs.txt
2,"A woman is delighted because she has highly pulled lip corner, she has sensibly raised cheek, she has slightly separated lips, and her lid is narrowed strongly.",./CK+/cohn-kanade-images/S098/004/S098_004_00000015_aligned.png,./CK+/FACS/S098/gender.txt,./CK+/Emotion/S098/004/S098_004_00000015_emotion.txt,./CK+/FACS/S098/004/S098_004_00000015_facs.txt
3,"A woman is joyous because her lid is significantly tightened, her lips are parted lightly, her lip corner is highly pulled, and her cheek is reasonably lifted.",./CK+/cohn-kanade-images/S098/004/S098_004_00000015_flipped.png,./CK+/FACS/S098/gender.txt,./CK+/Emotion/S098/004/S098_004_00000015_emotion.txt,./CK+/FACS/S098/004/S098_004_00000015_facs.txt
4,"A woman is dazzled because her lips are separated highly, her outer brow is significantly lifted, she has lightly narrowed lip, she has significantly stretched mouth, her inner brow is raised positively, and her upper lid is significantly lifted.",./CK+/cohn-kanade-images/S124/001/S124_001_00000014_aligned.png,./CK+/FACS/S124/gender.txt,./CK+/Emotion/S124/001/S124_001_00000014_emotion.txt,./CK+/FACS/S124/001/S124_001_00000014_facs.txt
5,"A woman is dazzled because she has highly raised upper lid, her outer brow is lifted highly, her inner brow is raised positively, she has highly parted lips, she has slightly narrowed lip, and her mouth is significantly spread.",./CK+/cohn-kanade-images/S124/001/S124_001_00000014_flipped.png,./CK+/FACS/S124/gender.txt,./CK+/Emotion/S124/001/S124_001_00000014_emotion.txt,./CK+/FACS/S124/001/S124_001_00000014_facs.txt
6,"A woman is frightened because her lips are separated insignificantly, her brow is slightly down, she has fairly lifted inner brow, and she has reasonably stretched lip.",./CK+/cohn-kanade-images/S124/003/S124_003_00000011_aligned.png,./CK+/FACS/S124/gender.txt,./CK+/Emotion/S124/003/S124_003_00000011_emotion.txt,./CK+/FACS/S124/003/S124_003_00000011_facs.txt
7,"A woman is fearful because she has very slightly separated lips, she has somewhat lowered brow, she has reasonably spread lip, and her inner brow is lifted kind of.",./CK+/cohn-kanade-images/S124/003/S124_003_00000011_flipped.png,./CK+/FACS/S124/gender.txt,./CK+/Emotion/S124/003/S124_003_00000011_emotion.txt,./CK+/FACS/S124/003/S124_003_00000011_facs.txt
8,"A woman is sickened because her nostril is fairly inflated, her chin is fairly raised, she has quite down brow, and her nose is wrinkled positively.",./CK+/cohn-kanade-images/S124/006/S124_006_00000011_aligned.png,./CK+/FACS/S124/gender.txt,./CK+/Emotion/S124/006/S124_006_00000011_emotion.txt,./CK+/FACS/S124/006/S124_006_00000011_facs.txt
9,"A woman is sickened because she has fairly inflated nostril, her chin is fairly lifted, she has sensibly creased nose, and she has quite lowered brow.",./CK+/cohn-kanade-images/S124/006/S124_006_00000011_flipped.png,./CK+/FACS/S124/gender.txt,./CK+/Emotion/S124/006/S124_006_00000011_emotion.txt,./CK+/FACS/S124/006/S124_006_00000011_facs.txt
10,"A woman is delighted because her cheek is kind of raised, her lip corner is stretched reasonably, and her lips are somewhat separated.",./CK+/cohn-kanade-images/S124/007/S124_007_00000024_aligned.png,./CK+/FACS/S124/gender.txt,./CK+/Emotion/S124/007/S124_007_00000024_emotion.txt,./CK+/FACS/S124/007/S124_007_00000024_facs.txt
11,"A woman is delighted because her lips are somewhat parted, she has reasonably pulled lip corner, and her cheek is fairly raised.",./CK+/cohn-kanade-images/S124/007/S124_007_00000024_flipped.png,./CK+/FACS/S124/gender.txt,./CK+/Emotion/S124/007/S124_007_00000024_emotion.txt,./CK+/FACS/S124/007/S124_007_00000024_facs.txt
12,"A woman is surprised because she has quite stretched mouth, she has insignificantly lifted outer brow, she has lightly lifted inner brow, and she has sensibly separated lips.",./CK+/cohn-kanade-images/S022/001/S022_001_00000030_aligned.png,./CK+/FACS/S022/gender.txt,./CK+/Emotion/S022/001/S022_001_00000030_emotion.txt,./CK+/FACS/S022/001/S022_001_00000030_facs.txt
13,"A woman is surprised because her mouth is spread fairly, her outer brow is insignificantly lifted, she has sensibly parted lips, and she has somewhat lifted inner brow.",./CK+/cohn-kanade-images/S022/001/S022_001_00000030_flipped.png,./CK+/FACS/S022/gender.txt,./CK+/Emotion/S022/001/S022_001_00000030_emotion.txt,./CK+/FACS/S022/001/S022_001_00000030_facs.txt
14,"A woman is furious because her brow is lowered fairly, her lip corner is pushed down lightly, she has somewhat lifted chin, and her lip is kind of pressed.",./CK+/cohn-kanade-images/S022/005/S022_005_00000032_aligned.png,./CK+/FACS/S022/gender.txt,./CK+/Emotion/S022/005/S022_005_00000032_emotion.txt,./CK+/FACS/S022/005/S022_005_00000032_facs.txt
